# timestamp tx ty tz qx qy qz qw
0.000000000 -0.5563943009 -0.5568020571 0.6167632051 0.6438131330 -0.5230036772 0.1072574496 -0.5481492890
0.100000000 -0.5810351880 -0.5609149062 0.5885155561 0.6186758688 -0.5288325860 0.1031460672 -0.5717841849
0.200000000 -0.5947885061 -0.5698664588 0.5646727485 0.6043797006 -0.5256318540 0.1014612023 -0.5900355548
0.300000000 -0.6033989823 -0.5776965839 0.5466516607 0.5951014662 -0.5213344550 0.1006858195 -0.6032636213
0.400000000 -0.4136287084 -0.4261873980 0.2531130920 0.5322201482 -0.4676826010 0.0969382073 -0.6990119331
0.500000000 -0.4654015270 -0.4006359618 0.2075484309 0.4645395339 -0.4858719922 0.0855783857 -0.7353963343
0.600000000 -0.5055319552 -0.3768217463 0.1732013354 0.4121670493 -0.5005891072 0.0769553442 -0.7573683016
0.700000000 -0.5426190175 -0.3453648265 0.1503654900 0.3638480411 -0.5219089287 0.0680490696 -0.7685017874
0.800000000 -0.3842351016 -0.1797233675 -0.1401932269 0.2359179409 -0.4193465298 0.0591286577 -0.8746399344
0.900000000 -0.6126625067 -0.3023741147 0.1282656410 0.3177072352 -0.5491130466 0.0602495092 -0.7706536001
1.000000000 -0.6122387477 -0.2981094784 0.1335600327 0.3162948507 -0.5548542330 0.0588566274 -0.7672224221
1.100000000 -0.4312586603 -0.1808041473 -0.1411767655 0.2314046382 -0.4383370621 0.0736121755 -0.8653864807
1.200000000 -0.2016713075 -0.0577569010 -0.4061429710 0.1266729370 -0.2714936998 0.0717054716 -0.9513692571
1.300000000 -0.2580005051 -0.0654829936 -0.4090746015 0.1269384022 -0.2823872647 0.0799880940 -0.9474945802
1.400000000 -0.1523164230 0.0828436081 -0.6758661239 0.0270739229 -0.1496571758 0.0868705309 -0.9845421491
1.500000000 0.1983383553 0.1074699121 -0.7214486584 -0.0251023152 0.0373100744 0.1042714413 -0.9935317301
1.600000000 0.0067409736 0.0152231703 -0.4447738445 0.0263300152 -0.0698020569 0.0923341546 -0.9929294069
1.700000000 -0.2395299871 -0.1040789426 -0.2222595660 0.0977555178 -0.2187957160 0.0901495575 -0.9666671354
1.800000000 -0.1694882242 -0.0990320104 -0.2171170403 0.0981639136 -0.2028319388 0.0770352332 -0.9712304688
1.900000000 -0.1002295925 -0.1528902774 -0.2338142354 0.1082022769 -0.1842248991 0.0634740350 -0.9748458856
2.000000000 -0.2478430871 -0.0747303899 -0.4660332131 0.0947916273 -0.2536209924 0.0378798201 -0.9619023125
2.100000000 -0.2104251710 -0.1035796940 -0.6608883753 0.0615719291 -0.1491901966 0.0375012360 -0.9861768807
2.200000000 0.0121228324 -0.0049676608 -0.8933469289 0.0095143381 -0.0440643437 0.0353555438 -0.9983575494
2.300000000 0.0118586155 -0.0024978697 -0.8928384978 0.0097216532 -0.0430371863 0.0314034864 -0.9985324787
2.400000000 -0.1447758307 -0.1325535405 -0.7654433016 0.0512740036 -0.0882906910 0.0319130925 -0.9942621812
2.500000000 -0.1442786871 -0.1338698978 -0.7654786347 0.0516685417 -0.0876196083 0.0297570991 -0.9943679807
2.600000000 0.0378135267 -0.0267163217 -0.8439966978 0.0249972218 -0.0474728198 0.0268126771 -0.9981996547
2.700000000 0.0413778312 -0.0007245594 -0.8391788768 0.0215467035 -0.0462432804 0.0234434605 -0.9984226073
2.800000000 -0.1128637389 -0.1150976400 -0.8031383529 0.0421547123 -0.0743224186 0.0291025004 -0.9959177691
2.900000000 -0.1539270440 -0.0600009392 -0.7795707567 0.0281388300 -0.0947803869 0.0255083740 -0.9947734452
3.000000000 -0.1417806354 -0.0335116859 -0.7719810094 0.0244270399 -0.0924582819 0.0246047393 -0.9951127537
3.100000000 -0.1385758132 -0.0018338458 -0.7661723270 0.0201691105 -0.0917258882 0.0230522015 -0.9953130987
3.200000000 -0.1323409601 0.0025452785 -0.7634482199 0.0189397732 -0.0911087531 0.0263908282 -0.9953110088
3.300000000 0.0295751317 0.1187914425 -0.7969962403 -0.0028746452 -0.0611644817 0.0233815078 -0.9978496619
3.400000000 0.2648879844 0.2326272717 -0.9357770311 -0.0340138897 0.0085106280 0.0225209296 -0.9991313388
3.500000000 0.2627596448 0.2324099833 -0.9364209168 -0.0336865385 0.0082502883 0.0205113447 -0.9991878875
3.600000000 0.2606393786 0.2326212161 -0.9369301376 -0.0332275080 0.0081607353 0.0177924070 -0.9992561060
3.700000000 0.1845015815 0.2306686435 -0.9438212242 -0.0338019070 -0.0028892196 0.0227390917 -0.9991656605
3.800000000 0.1028896627 0.2293195007 -0.9496796801 -0.0356241111 -0.0171167520 0.0351796933 -0.9985991832
3.900000000 0.0214478848 0.2282863536 -0.9552926843 -0.0375571770 -0.0314847699 0.0484086608 -0.9976245633
4.000000000 -0.0474456796 0.2276979372 -0.9613837225 -0.0399598129 -0.0441457367 0.0635513631 -0.9962005780
4.100000000 -0.1225888428 0.2273712873 -0.9658528435 -0.0427214230 -0.0580396113 0.0805088759 -0.9941451627
4.200000000 -0.1326526519 0.2265529032 -0.9646304960 -0.0436567051 -0.0622088496 0.0879893310 -0.9932180167
4.300000000 -0.2718596083 0.1441640196 -0.6684370890 -0.0130613938 -0.1826885849 0.0754949848 -0.9801809977
4.400000000 -0.4433751283 0.0886142488 -0.4784114119 0.0072314746 -0.2916687536 0.0572117423 -0.9547794827
4.500000000 -0.6234425039 0.0292693678 -0.2601291887 0.0301146565 -0.4162771181 0.0351543176 -0.9080587219
4.600000000 -0.7929923965 -0.0327783836 -0.0308276879 0.0517411722 -0.5289287300 0.0135231324 -0.8469795597
4.700000000 -0.9338917567 -0.1052593728 0.2578641966 0.0807131876 -0.6479578780 -0.0065790843 -0.7573590201
4.800000000 -0.9566963677 -0.0868896792 0.2141851294 0.0606330784 -0.6222422573 -0.0071461344 -0.7804403473
4.900000000 -0.9279811536 -0.1122270817 0.3143414351 0.0831397181 -0.6756504426 -0.0118430386 -0.7324233811
5.000000000 -0.9151659122 -0.1235937067 0.3611240515 0.0881741589 -0.6988958213 -0.0198363020 -0.7094902888
5.100000000 -0.9148529470 -0.1372053572 0.3533280497 0.0939584923 -0.6942372671 -0.0225063913 -0.7132319967
5.200000000 -0.9386180262 -0.1380422517 0.2776602117 0.0867058768 -0.6533039901 -0.0231055671 -0.7517593500
5.300000000 -0.9454494985 -0.1544691742 0.2097080235 0.0920527501 -0.6176258578 -0.0204996217 -0.7807972569
5.400000000 -0.9705554957 -0.1557473120 0.0980749200 0.0797930035 -0.5547510773 -0.0179983850 -0.8279857347
5.500000000 -0.9804471993 -0.1690604821 0.0055371917 0.0830085338 -0.5034684975 -0.0090790070 -0.8599689686
5.600000000 -0.9798835196 -0.1786927217 -0.0422886544 0.0851260883 -0.4780990577 -0.0042366851 -0.8741606778
5.700000000 -0.9787348694 -0.1873953568 -0.0797026024 0.0878979919 -0.4586220559 0.0008426882 -0.8842731720
5.800000000 -0.9765086755 -0.1928947327 -0.0944915036 0.0900402706 -0.4516052713 0.0040813037 -0.8876535200
5.900000000 -0.9745012558 -0.1955501438 -0.1083300538 0.0907995582 -0.4455418368 0.0064749746 -0.8906211240
6.000000000 -0.9732835131 -0.1945809311 -0.1186436897 0.0902354551 -0.4419950924 0.0082567878 -0.8924291156
6.100000000 -0.7267277450 -0.1085240166 -0.2870165533 0.0674036118 -0.3620267594 0.0095475182 -0.9296785592
6.200000000 -0.4803657397 -0.0234116504 -0.4578174712 0.0412302879 -0.2673896971 0.0106079914 -0.9626475387
6.300000000 -0.2369808968 0.0646626404 -0.6228592875 0.0129269503 -0.1702203345 0.0112080485 -0.9852574848
6.400000000 0.0070465618 0.1513336975 -0.7826629570 -0.0135222893 -0.0774340670 0.0120786646 -0.9968325932
