# timestamp tx ty tz qx qy qz qw
0.000000 0.998112 -1.663906 -2.018401 -0.138703 -0.073745 -0.071659 0.984981
0.100000 0.998112 -1.663906 -2.018401 -0.138703 -0.073745 -0.071659 0.984981
0.200000 0.998112 -1.663906 -2.018401 -0.138703 -0.073745 -0.071659 0.984981
0.300000 0.998112 -1.663906 -2.018401 -0.138703 -0.073745 -0.071659 0.984981
0.400000 0.998112 -1.663906 -2.018401 -0.138703 -0.073745 -0.071659 0.984981
0.500000 1.549159 -2.024047 -2.235664 -0.155911 -0.056961 -0.084166 0.982529
0.600000 1.549159 -2.024047 -2.235664 -0.155911 -0.056961 -0.084166 0.982529
0.700000 1.549159 -2.024047 -2.235664 -0.155911 -0.056961 -0.084166 0.982529
0.800000 1.549159 -2.024047 -2.235664 -0.155911 -0.056961 -0.084166 0.982529
0.900000 1.549159 -2.024047 -2.235664 -0.155911 -0.056961 -0.084166 0.982529
1.000000 2.019306 -1.769868 -1.993292 -0.137161 -0.099998 -0.077924 0.982403
1.100000 2.019306 -1.769868 -1.993292 -0.137161 -0.099998 -0.077924 0.982403
1.200000 2.019306 -1.769868 -1.993292 -0.137161 -0.099998 -0.077924 0.982403
1.300000 2.019306 -1.769868 -1.993292 -0.137161 -0.099998 -0.077924 0.982403
1.400000 2.019306 -1.769868 -1.993292 -0.137161 -0.099998 -0.077924 0.982403
1.500000 1.068114 -2.111466 -2.143531 -0.163851 -0.034075 -0.082863 0.982408
1.600000 1.068114 -2.111466 -2.143531 -0.163851 -0.034075 -0.082863 0.982408
1.700000 1.068114 -2.111466 -2.143531 -0.163851 -0.034075 -0.082863 0.982408
1.800000 1.068114 -2.111466 -2.143531 -0.163851 -0.034075 -0.082863 0.982408
1.900000 1.068114 -2.111466 -2.143531 -0.163851 -0.034075 -0.082863 0.982408
2.000000 1.269231 -2.201496 -1.958247 -0.157363 -0.060473 -0.082793 0.982204
2.100000 1.269231 -2.201496 -1.958247 -0.157363 -0.060473 -0.082793 0.982204
2.200000 1.269231 -2.201496 -1.958247 -0.157363 -0.060473 -0.082793 0.982204
2.300000 1.269231 -2.201496 -1.958247 -0.157363 -0.060473 -0.082793 0.982204
2.400000 1.269231 -2.201496 -1.958247 -0.157363 -0.060473 -0.082793 0.982204
2.500000 -1.281353 -2.031605 -2.380673 -0.164421 0.141624 -0.107557 0.970227
2.600000 -1.281353 -2.031605 -2.380673 -0.164421 0.141624 -0.107557 0.970227
