# timestamp tx ty tz qx qy qz qw
0.000000000 -245.6073906368 -89.1184647365 -124.0820216411 -0.1293021102 0.3049620541 -0.1041980466 0.9377749607
1.500000000 -194.5596922134 -127.3806255944 -138.7741592909 -0.1757506712 0.2956569087 -0.1307412009 0.9298416168
2.000000000 -199.3146527570 -125.3885815433 -138.0518008060 -0.1724420778 0.2958574489 -0.1259257931 0.9310611120
2.500000000 -201.5454076984 -124.8029350623 -137.0729642294 -0.1724480448 0.2920619088 -0.1261068710 0.9322331094
3.000000000 -208.6419777455 -115.8222576745 -135.5811951599 -0.1616086642 0.2958786046 -0.1197140937 0.9338131648
3.500000000 101.4223705422 -176.9651585014 -115.2490127777 -0.2568211326 0.1505249746 0.9545972572 -0.0113672522
5.000000000 -243.4601815663 -90.6407484025 -128.2625866020 -0.1321291495 0.3105353655 -0.1091492732 0.9349845511
5.500000000 -251.5265999276 -91.4986051887 -125.5760211333 -0.1328539101 0.3134743713 -0.1026226323 0.9346401727
6.500000000 5.5180821912 -77.1075689847 -121.5259095971 -0.1984716775 0.0253634035 0.9797701067 0.0040285243
7.000000000 -284.9655963028 -84.2036235883 -114.2377733588 -0.1258419752 0.3330690153 -0.0854875154 0.9305486086
7.500000000 -282.2273617668 -78.9836090171 -116.6164708585 -0.1185746732 0.3344760389 -0.0862509303 0.9309278185
8.000000000 -258.8838426278 -86.0519045816 -125.1521500757 -0.1252194953 0.3084198782 -0.0962881982 0.9380436235
8.500000000 -256.0120510542 -84.4787078524 -124.4483906443 -0.1229430571 0.3108103118 -0.0955232293 0.9376338664
9.000000000 -236.8377291687 -89.7280551331 -130.8191661545 -0.1280766529 0.2916970162 -0.1022719963 0.9423638684
9.500000000 -233.7864957042 -92.1539934902 -130.7387823325 -0.1308792480 0.2936565553 -0.1043407510 0.9411426341
10.000000000 -216.4870674843 -92.4812365854 -136.8306002138 -0.1285494028 0.2804821266 -0.0944883536 0.9465076749
10.500000000 -210.2231306201 -96.4240318837 -138.9194683434 -0.1326410881 0.2797721919 -0.1000761690 0.9455784593
11.000000000 -195.0684345527 -112.2773230561 -140.8494374753 -0.1527651778 0.2648914774 -0.1110155910 0.9456060724
12.000000000 215.9150287934 -158.4637962225 -35.3103109976 -0.4091555453 0.1234119632 0.9040799135 0.0008585181
12.500000000 -182.5296976396 -120.1135849018 -144.5467400940 -0.1624318382 0.2694482050 -0.1261076584 0.9408030725
