# timestamp tx ty tz qx qy qz qw
0.000000000 0.3606853301 -0.2355103352 -0.9024638357 0.0968207147 0.2908404926 -0.3135046920 -0.8987504466
0.100000000 0.2252286411 0.1617212399 -0.0390691020 -0.1172654239 0.5243390487 -0.2907952614 -0.7916789111
0.200000000 0.3459565232 0.2462732596 0.2054727108 -0.1105126752 0.5828716305 -0.2437456239 -0.7672259653
0.300000000 0.4384647846 0.3142127070 0.2710988623 -0.0928106373 0.5748234053 -0.2343154473 -0.7784988821
0.500000000 0.4073942499 0.2715459368 0.0261257424 -0.0713556707 0.4930441978 -0.1858159039 -0.8469287084
0.600000000 0.2878326904 0.3153296285 0.4008861234 -0.0891734679 0.4528173717 -0.1108151233 -0.8801843721
0.700000000 0.2254459064 0.1977370152 0.4309366163 -0.0167514347 0.3012136647 -0.0467635873 -0.9522619831
0.800000000 0.0622288743 0.1128040232 0.4867171523 0.0058826053 0.1713383898 -0.0069359902 -0.9851702610
0.900000000 -0.1135139249 0.0189622601 0.5902142713 0.0173317381 0.0805319872 0.0363365523 -0.9959386853
1.000000000 -0.1285583896 0.0092755634 0.5856185650 0.0186095364 0.0800473183 0.0298895981 -0.9961690238
1.100000000 -0.1108471064 -0.0101070030 0.5878243396 0.0194814423 0.0799719766 0.0259823762 -0.9962679722
1.200000000 -0.1753812186 -0.0261246024 0.5591922239 0.0263471570 -0.0158850632 0.0119716651 -0.9994549371
1.300000000 -0.2319590713 -0.0434391346 0.5352768802 0.0384923444 -0.2674006641 -0.0184914606 -0.9626387122
1.400000000 -0.3287911164 -0.0560393816 0.4906755044 0.0152147964 -0.6773450055 -0.0762463952 -0.7315454467
1.500000000 -0.4650496942 -0.0833201941 0.8613916521 0.0178898285 -0.8614923459 -0.0982569002 -0.4978518591
1.600000000 -0.5301601524 -0.0762392651 0.8403163454 0.0182072817 -0.9128061516 -0.1032849950 -0.3946968891
1.700000000 -0.5183736431 -0.0696289563 0.8481727979 0.0082949723 -0.9186811292 -0.1016720404 -0.3816005406
1.800000000 -0.5138825740 -0.0662966219 0.8511205013 0.0037156643 -0.9206510829 -0.1004594728 -0.3772209852
1.900000000 -0.4691096101 -0.0828377928 0.8788144823 0.0318322703 -0.9381994138 -0.0993938073 -0.3299839960
2.000000000 -0.1770653626 -0.0951162598 0.7176784044 0.0310242088 -0.9304127842 -0.0957768875 -0.3524150072
2.100000000 -0.1660632182 -0.1007507239 0.7226194457 0.0433265435 -0.9348202289 -0.0984507274 -0.3384396614
2.200000000 -0.1171892213 -0.1141221531 0.7404421684 0.0521972313 -0.8466755291 -0.0782214870 -0.5237340894
2.300000000 -0.0683533308 -0.1242714334 0.7588767816 0.0345779750 -0.1400522061 0.0268475466 -0.9891758956
2.400000000 0.0392322824 -0.0818551752 0.3813567640 0.0223684583 0.0551012548 0.0514425996 -0.9969037881
2.500000000 -0.2089521656 -0.0881862222 0.5572940826 0.0280477777 -0.0015508168 0.0188025818 -0.9994285267
