# timestamp tx ty tz qx qy qz qw
0.500000000 193.6912410487 46.5174014747 81.2888218619 -0.0071148668 -0.3246560784 0.0509527196 0.9444319085
1.000000000 184.6177645180 40.2897253978 71.1162609833 -0.0114023025 -0.3110030889 0.0461851653 0.9492175708
1.500000000 176.4743568325 29.6288008484 57.1213357072 -0.0273113306 -0.2933564403 0.0461820901 0.9544963618
2.000000000 170.7014567465 27.0849143940 64.5820832726 -0.0273566009 -0.2990509622 0.0432991508 0.9528616489
2.500000000 156.9791071078 26.3113009970 51.9744647369 -0.0249330278 -0.2808643706 0.0388412608 0.9586370042
3.000000000 151.3781681370 24.0845398402 53.5474914455 -0.0292479695 -0.2796584442 0.0414295758 0.9587592509
3.500000000 142.1454912313 21.3266439734 46.8907625059 -0.0324665122 -0.2692648170 0.0400855378 0.9616836973
4.000000000 134.7944231097 18.5695906434 46.3180170972 -0.0374985853 -0.2647256480 0.0425240638 0.9626556453
5.000000000 111.7986954851 18.3285982185 31.5517288543 -0.0420324440 -0.2408266998 0.0529278950 0.9682119666
5.500000000 99.7319970517 23.4713144882 31.9165607170 -0.0333201835 -0.2357449538 0.0543308055 0.9697227674
6.000000000 93.1801283850 21.6621849332 28.1202077856 -0.0339485094 -0.2300801789 0.0515888901 0.9712101711
6.500000000 102.6400689889 24.2279958233 32.5339749402 -0.0293629228 -0.2390237074 0.0516719498 0.9691932190
7.500000000 121.6505148051 22.3795113608 38.6283898795 -0.0332479343 -0.2550860082 0.0494387842 0.9650810898
8.000000000 130.3090007228 23.8509102551 38.1171117410 -0.0278965538 -0.2581877475 0.0437107591 0.9647021503
8.500000000 140.4228724785 27.4215713593 43.9366649790 -0.0235724043 -0.2687062834 0.0431990061 0.9619641994
9.000000000 153.9520793032 26.5527411679 53.3110417545 -0.0255991375 -0.2831352836 0.0432393089 0.9577627355
