# timestamp tx ty tz qx qy qz qw
0.500000000 229.4366051908 32.8664087090 104.8458358440 -0.0381380500 -0.3619385368 0.0440577510 0.9303789009
1.000000000 233.5039966144 33.6359380034 99.2881262616 -0.0374043241 -0.3575346392 0.0429838883 0.9321600097
1.500000000 227.9732200658 23.0535130652 94.3291677202 -0.0544448400 -0.3500422655 0.0455141842 0.9340420926
2.000000000 216.1818512357 29.5507349926 83.9756526069 -0.0351614959 -0.3333596325 0.0407222346 0.9412633660
2.500000000 207.3167601037 17.6410252792 74.5878896285 -0.0464379771 -0.3194225361 0.0325247077 0.9459148488
3.000000000 193.5185224020 14.2757745806 60.3066333397 -0.0504121075 -0.2987900111 0.0332209699 0.9524072216
3.500000000 187.9148513818 13.3935527743 62.4855373770 -0.0512379638 -0.2985543418 0.0314246928 0.9524980130
4.000000000 172.7512457888 9.5228520513 44.7707413527 -0.0569744755 -0.2747066337 0.0340835111 0.9592332818
4.500000000 164.8497388126 9.4164787456 42.9067496547 -0.0577000957 -0.2690259916 0.0328349194 0.9608421217
5.000000000 159.7916358889 13.4175455019 44.1069731984 -0.0511114360 -0.2674993967 0.0332884027 0.9616254864
5.500000000 152.6419616914 10.0646953232 46.0008751691 -0.0586312789 -0.2661100064 0.0369887946 0.9614466531
6.000000000 141.1937392587 11.3253418720 33.3733107451 -0.0618855170 -0.2482171849 0.0440261444 0.9657225847
6.500000000 132.4700373346 8.3261321163 32.3863011005 -0.0641234950 -0.2432555421 0.0426763787 0.9668989840
7.000000000 127.3264699226 6.0333263150 26.6240459149 -0.0657103486 -0.2353384448 0.0387484405 0.9689151278
7.500000000 138.4047775368 8.8852375073 34.6133174175 -0.0608234550 -0.2479172112 0.0397948979 0.9660506870
8.000000000 145.3015652266 8.2343075667 33.9291910196 -0.0643844401 -0.2511828741 0.0404345048 0.9649491481
8.500000000 155.6463856176 6.6663119571 38.6269731032 -0.0634598245 -0.2604270390 0.0361036627 0.9627290032
