# timestamp tx ty tz qx qy qz qw
0.000000 -2.561046 -0.900725 -1.960246 -0.127675 0.129864 0.009788 0.983229
0.100000 -2.561046 -0.900725 -1.960246 -0.127675 0.129864 0.009788 0.983229
0.200000 -2.561046 -0.900725 -1.960246 -0.127675 0.129864 0.009788 0.983229
0.300000 -2.561046 -0.900725 -1.960246 -0.127675 0.129864 0.009788 0.983229
0.400000 -2.561046 -0.900725 -1.960246 -0.127675 0.129864 0.009788 0.983229
0.500000 -4.852687 -2.433122 -0.807773 -0.227447 0.359389 -0.054861 0.903381
0.600000 -4.852687 -2.433122 -0.807773 -0.227447 0.359389 -0.054861 0.903381
0.700000 -4.852687 -2.433122 -0.807773 -0.227447 0.359389 -0.054861 0.903381
0.800000 -4.852687 -2.433122 -0.807773 -0.227447 0.359389 -0.054861 0.903381
1.000000 -4.852687 -2.433122 -0.807773 -0.227447 0.359389 -0.054861 0.903381
1.100000 1.443700 -0.883174 -0.376763 -0.129255 -0.094731 -0.027277 0.986699
1.200000 1.443700 -0.883174 -0.376763 -0.129255 -0.094731 -0.027277 0.986699
1.300000 1.443700 -0.883174 -0.376763 -0.129255 -0.094731 -0.027277 0.986699
1.400000 1.443700 -0.883174 -0.376763 -0.129255 -0.094731 -0.027277 0.986699
1.500000 1.443700 -0.883174 -0.376763 -0.129255 -0.094731 -0.027277 0.986699
1.600000 -4.060330 -1.946867 -1.248839 -0.192714 0.301044 -0.042562 0.932964
1.700000 -4.060330 -1.946867 -1.248839 -0.192714 0.301044 -0.042562 0.932964
1.800000 -4.060330 -1.946867 -1.248839 -0.192714 0.301044 -0.042562 0.932964
1.900000 -4.060330 -1.946867 -1.248839 -0.192714 0.301044 -0.042562 0.932964
2.000000 -4.060330 -1.946867 -1.248839 -0.192714 0.301044 -0.042562 0.932964
2.100000 0.013473 -0.389459 -1.461228 -0.100571 0.014763 -0.024469 0.994519
2.200000 0.013473 -0.389459 -1.461228 -0.100571 0.014763 -0.024469 0.994519
2.300000 0.013473 -0.389459 -1.461228 -0.100571 0.014763 -0.024469 0.994519
2.400000 0.013473 -0.389459 -1.461228 -0.100571 0.014763 -0.024469 0.994519
2.500000 0.013473 -0.389459 -1.461228 -0.100571 0.014763 -0.024469 0.994519
2.600000 -2.633111 -1.446929 -1.888548 -0.162549 0.203545 -0.030682 0.964990
2.700000 -2.633111 -1.446929 -1.888548 -0.162549 0.203545 -0.030682 0.964990
2.800000 -2.633111 -1.446929 -1.888548 -0.162549 0.203545 -0.030682 0.964990
2.900000 -2.633111 -1.446929 -1.888548 -0.162549 0.203545 -0.030682 0.964990
3.000000 -2.633111 -1.446929 -1.888548 -0.162549 0.203545 -0.030682 0.964990
3.100000 -4.467601 -2.110918 -0.972385 -0.203735 0.322293 -0.045147 0.923353
3.200000 -4.467601 -2.110918 -0.972385 -0.203735 0.322293 -0.045147 0.923353
3.300000 -4.467601 -2.110918 -0.972385 -0.203735 0.322293 -0.045147 0.923353
3.400000 -4.467601 -2.110918 -0.972385 -0.203735 0.322293 -0.045147 0.923353
3.500000 -4.467601 -2.110918 -0.972385 -0.203735 0.322293 -0.045147 0.923353
3.600000 -3.528875 -1.992531 -1.291641 -0.194180 0.252261 -0.043885 0.946960
3.700000 -3.528875 -1.992531 -1.291641 -0.194180 0.252261 -0.043885 0.946960
3.800000 -3.528875 -1.992531 -1.291641 -0.194180 0.252261 -0.043885 0.946960
3.900000 -3.528875 -1.992531 -1.291641 -0.194180 0.252261 -0.043885 0.946960
4.000000 -3.528875 -1.992531 -1.291641 -0.194180 0.252261 -0.043885 0.946960
4.800000 -0.174686 -0.791997 -0.622750 -0.134571 0.006367 -0.011625 0.990815
4.900000 -0.174686 -0.791997 -0.622750 -0.134571 0.006367 -0.011625 0.990815
5.000000 -0.174686 -0.791997 -0.622750 -0.134571 0.006367 -0.011625 0.990815
5.100000 -0.174686 -0.791997 -0.622750 -0.134571 0.006367 -0.011625 0.990815
5.200000 -0.174686 -0.791997 -0.622750 -0.134571 0.006367 -0.011625 0.990815
5.300000 -0.462960 -1.002258 -0.583685 -0.146890 0.027834 -0.017530 0.988606
5.400000 -0.462960 -1.002258 -0.583685 -0.146890 0.027834 -0.017530 0.988606
5.500000 -0.462960 -1.002258 -0.583685 -0.146890 0.027834 -0.017530 0.988606
5.600000 -0.462960 -1.002258 -0.583685 -0.146890 0.027834 -0.017530 0.988606
5.700000 -0.462960 -1.002258 -0.583685 -0.146890 0.027834 -0.017530 0.988606
5.800000 -5.571691 -2.661943 -0.752989 -0.241979 0.376963 -0.064940 0.891699
5.900000 -5.571691 -2.661943 -0.752989 -0.241979 0.376963 -0.064940 0.891699
6.000000 -5.571691 -2.661943 -0.752989 -0.241979 0.376963 -0.064940 0.891699
6.100000 -5.571691 -2.661943 -0.752989 -0.241979 0.376963 -0.064940 0.891699
6.200000 -5.571691 -2.661943 -0.752989 -0.241979 0.376963 -0.064940 0.891699
6.300000 -2.750946 -0.882013 -0.767332 -0.129711 0.204210 -0.019740 0.970095
6.400000 -2.750946 -0.882013 -0.767332 -0.129711 0.204210 -0.019740 0.970095
6.500000 -2.750946 -0.882013 -0.767332 -0.129711 0.204210 -0.019740 0.970095
7.000000 -2.750946 -0.882013 -0.767332 -0.129711 0.204210 -0.019740 0.970095
7.100000 -2.750946 -0.882013 -0.767332 -0.129711 0.204210 -0.019740 0.970095
7.200000 -4.000953 -3.654723 -1.418159 -0.313291 0.272460 -0.119514 0.901848
7.300000 -4.000953 -3.654723 -1.418159 -0.313291 0.272460 -0.119514 0.901848
7.500000 -4.000953 -3.654723 -1.418159 -0.313291 0.272460 -0.119514 0.901848
7.600000 -4.000953 -3.654723 -1.418159 -0.313291 0.272460 -0.119514 0.901848
7.700000 -4.000953 -3.654723 -1.418159 -0.313291 0.272460 -0.119514 0.901848
7.800000 -2.372196 -0.950903 -2.015769 -0.138863 0.182155 -0.028796 0.972989
7.900000 -2.372196 -0.950903 -2.015769 -0.138863 0.182155 -0.028796 0.972989
8.000000 -2.372196 -0.950903 -2.015769 -0.138863 0.182155 -0.028796 0.972989
8.100000 -2.372196 -0.950903 -2.015769 -0.138863 0.182155 -0.028796 0.972989
8.200000 -2.372196 -0.950903 -2.015769 -0.138863 0.182155 -0.028796 0.972989
8.300000 -0.897273 -1.310051 -1.800059 -0.155258 0.098100 -0.036678 0.982306
8.400000 -0.897273 -1.310051 -1.800059 -0.155258 0.098100 -0.036678 0.982306
8.500000 -0.897273 -1.310051 -1.800059 -0.155258 0.098100 -0.036678 0.982306
8.600000 -0.897273 -1.310051 -1.800059 -0.155258 0.098100 -0.036678 0.982306
8.700000 -0.897273 -1.310051 -1.800059 -0.155258 0.098100 -0.036678 0.982306
8.800000 -1.800638 -2.083461 -2.100527 -0.211677 0.163715 -0.040897 0.962662
8.900000 -1.800638 -2.083461 -2.100527 -0.211677 0.163715 -0.040897 0.962662
9.000000 -1.800638 -2.083461 -2.100527 -0.211677 0.163715 -0.040897 0.962662
9.100000 -1.800638 -2.083461 -2.100527 -0.211677 0.163715 -0.040897 0.962662
9.200000 -1.800638 -2.083461 -2.100527 -0.211677 0.163715 -0.040897 0.962662
9.300000 -3.219594 -3.432123 -1.543290 -0.294500 0.245574 -0.100478 0.918078
9.400000 -3.219594 -3.432123 -1.543290 -0.294500 0.245574 -0.100478 0.918078
