# timestamp tx ty tz qx qy qz qw
0.000000 -2.551295 -2.345648 -1.840384 -0.217777 0.205713 -0.055430 0.952461
0.100000 -2.551295 -2.345648 -1.840384 -0.217777 0.205713 -0.055430 0.952461
0.200000 -2.551295 -2.345648 -1.840384 -0.217777 0.205713 -0.055430 0.952461
0.300000 -2.551295 -2.345648 -1.840384 -0.217777 0.205713 -0.055430 0.952461
0.400000 -2.551295 -2.345648 -1.840384 -0.217777 0.205713 -0.055430 0.952461
0.500000 -2.788794 -2.558873 -1.811001 -0.235661 0.258865 -0.073843 0.933809
0.600000 -2.788794 -2.558873 -1.811001 -0.235661 0.258865 -0.073843 0.933809
0.700000 -2.788794 -2.558873 -1.811001 -0.235661 0.258865 -0.073843 0.933809
0.800000 -2.788794 -2.558873 -1.811001 -0.235661 0.258865 -0.073843 0.933809
0.900000 -2.788794 -2.558873 -1.811001 -0.235661 0.258865 -0.073843 0.933809
1.000000 -4.160810 -2.827051 -1.583614 -0.250027 0.329460 -0.097373 0.905241
1.100000 -4.160810 -2.827051 -1.583614 -0.250027 0.329460 -0.097373 0.905241
1.200000 -4.160810 -2.827051 -1.583614 -0.250027 0.329460 -0.097373 0.905241
1.300000 -4.160810 -2.827051 -1.583614 -0.250027 0.329460 -0.097373 0.905241
1.400000 -4.160810 -2.827051 -1.583614 -0.250027 0.329460 -0.097373 0.905241
1.600000 -2.857888 -2.780357 -1.927479 -0.247258 0.243730 -0.085014 0.933933
1.700000 -2.857888 -2.780357 -1.927479 -0.247258 0.243730 -0.085014 0.933933
1.800000 -2.857888 -2.780357 -1.927479 -0.247258 0.243730 -0.085014 0.933933
1.900000 -2.857888 -2.780357 -1.927479 -0.247258 0.243730 -0.085014 0.933933
2.000000 -2.857888 -2.780357 -1.927479 -0.247258 0.243730 -0.085014 0.933933
2.100000 -2.416174 -2.541273 -1.715140 -0.232073 0.218306 -0.076688 0.944777
2.200000 -2.416174 -2.541273 -1.715140 -0.232073 0.218306 -0.076688 0.944777
2.300000 -2.416174 -2.541273 -1.715140 -0.232073 0.218306 -0.076688 0.944777
2.400000 -2.416174 -2.541273 -1.715140 -0.232073 0.218306 -0.076688 0.944777
2.500000 -2.416174 -2.541273 -1.715140 -0.232073 0.218306 -0.076688 0.944777
2.600000 -5.074913 -2.476173 -1.210497 -0.235336 0.373581 -0.078381 0.893818
2.700000 -5.074913 -2.476173 -1.210497 -0.235336 0.373581 -0.078381 0.893818
2.800000 -5.074913 -2.476173 -1.210497 -0.235336 0.373581 -0.078381 0.893818
2.900000 -5.074913 -2.476173 -1.210497 -0.235336 0.373581 -0.078381 0.893818
3.000000 -5.074913 -2.476173 -1.210497 -0.235336 0.373581 -0.078381 0.893818
3.100000 -4.739935 -1.819877 -1.738638 -0.193744 0.348430 -0.042236 0.916120
3.200000 -4.739935 -1.819877 -1.738638 -0.193744 0.348430 -0.042236 0.916120
3.300000 -4.739935 -1.819877 -1.738638 -0.193744 0.348430 -0.042236 0.916120
3.400000 -4.739935 -1.819877 -1.738638 -0.193744 0.348430 -0.042236 0.916120
3.500000 -4.739935 -1.819877 -1.738638 -0.193744 0.348430 -0.042236 0.916120
3.600000 -3.080101 -2.572549 -0.766106 -0.255610 0.250812 -0.089582 0.929372
3.700000 -3.080101 -2.572549 -0.766106 -0.255610 0.250812 -0.089582 0.929372
3.800000 -3.080101 -2.572549 -0.766106 -0.255610 0.250812 -0.089582 0.929372
3.900000 -3.080101 -2.572549 -0.766106 -0.255610 0.250812 -0.089582 0.929372
4.000000 -3.080101 -2.572549 -0.766106 -0.255610 0.250812 -0.089582 0.929372
