# timestamp tx ty tz qx qy qz qw
0.500000000 112.4288190629 7.2880102455 47.4655175427 -0.0109107896 -0.2505002899 0.0241868391 0.9677528384
1.000000000 112.3949496619 7.4514697003 47.3354953473 -0.0107562021 -0.2503744924 0.0243734852 0.9677824399
1.500000000 112.7651406102 6.6854965244 47.3795362582 -0.0117927759 -0.2507530112 0.0239764391 0.9676822765
2.000000000 112.7599570656 6.8130733903 47.3865117163 -0.0115760877 -0.2507452393 0.0239404446 0.9676877979
2.500000000 112.7686187544 7.1335854356 47.6464849574 -0.0111905183 -0.2509796671 0.0241862439 0.9676254464
3.000000000 112.8631658448 6.9745722769 47.7027443532 -0.0113934918 -0.2511165747 0.0240866255 0.9675900417
3.500000000 112.8763973734 6.9321081033 47.7170658600 -0.0115289447 -0.2511885795 0.0241775467 0.9675674794
4.000000000 112.9177600389 7.0761854520 47.7812562985 -0.0112351874 -0.2512541295 0.0240714739 0.9675565602
5.500000000 112.9647474769 7.2938728723 47.9891745616 -0.0109792521 -0.2515159345 0.0242625782 0.9674867017
6.000000000 113.0074773448 7.2498205326 48.0504044616 -0.0110100616 -0.2515743769 0.0241840901 0.9674731217
6.500000000 112.8845341794 7.5573143314 47.9636556738 -0.0106355595 -0.2513867298 0.0243961820 0.9675207611
7.000000000 112.9706248493 7.4847395644 48.0911558971 -0.0107573910 -0.2515827279 0.0244135629 0.9674680292
7.500000000 112.9613147912 7.2641453509 47.9377665433 -0.0110751081 -0.2514426528 0.0243498868 0.9675024637
8.000000000 113.0040125559 7.1086810456 47.9311892021 -0.0113003421 -0.2514950845 0.0242907604 0.9674877176
8.500000000 112.8758577038 7.0440495698 47.9337891602 -0.0113762091 -0.2513906809 0.0242820434 0.9675141807
9.000000000 112.7984586099 6.9984068755 47.7432504495 -0.0114229860 -0.2511394086 0.0242331963 0.9675801078
9.500000000 112.7643376969 6.8550469652 47.6591502200 -0.0116172657 -0.2510398604 0.0241637190 0.9676053650
11.000000000 112.7871419832 7.2904707714 47.8005929453 -0.0109790030 -0.2511845162 0.0242838089 0.9675722696
11.500000000 112.8434388666 7.1239079123 47.7388525728 -0.0111472703 -0.2511538263 0.0240943671 0.9675830483
12.000000000 112.8326993753 7.4233627347 47.9032931102 -0.0107667146 -0.2512646323 0.0242790211 0.9675539734
12.500000000 112.9086798646 7.1905180457 47.8755047959 -0.0110736311 -0.2513095129 0.0241537483 0.9675419887
13.000000000 113.0618958849 7.2306321600 48.0722257508 -0.0110804007 -0.2516386324 0.0242507534 0.9674539391
13.500000000 113.0826079443 7.2625066057 48.1363649728 -0.0111626800 -0.2517607747 0.0244543878 0.9674160893
14.000000000 113.2502372394 7.0045691586 48.0137347275 -0.0114759127 -0.2517946347 0.0242263207 0.9674093502
14.500000000 112.9060930347 6.9280336135 47.6743236019 -0.0115213203 -0.2511805264 0.0241609156 0.9675700763
15.000000000 112.9232851558 6.6555958882 47.7032103576 -0.0118845173 -0.2512365351 0.0240548781 0.9675537838
16.500000000 112.2371613830 7.1901960795 47.2216550536 -0.0112005509 -0.2501472086 0.0244588601 0.9678340177
17.000000000 112.7509193148 6.7267535530 47.4905960523 -0.0118800680 -0.2508912033 0.0242696063 0.9676380802
17.500000000 112.6874362457 6.8069149849 47.5660032756 -0.0117219470 -0.2509055831 0.0242261595 0.9676373688
18.000000000 112.7551214386 7.0279221284 47.7049140642 -0.0113277608 -0.2510540108 0.0241540776 0.9676053669
18.500000000 112.7876038866 7.0851624217 47.5640869997 -0.0113411202 -0.2509546904 0.0242821764 0.9676277684
19.000000000 112.9317609622 6.9164377038 47.6801565929 -0.0115573903 -0.2512008699 0.0241497582 0.9675646433
