# timestamp tx ty tz qx qy qz qw
0.100000000 0.8877880956 0.3608840903 -0.2856483339 0.0604177283 0.3480869055 -0.2010100685 -0.9136630433
0.200000000 0.8763887236 0.3302591024 -0.3440782470 0.0612738714 0.3356430890 -0.1939639416 -0.9197647628
0.300000000 0.2998930077 0.1338146293 -0.0784242899 0.0945676348 0.1158030151 -0.2103438135 -0.9661273748
0.500000000 0.0238158997 -0.0411519502 -0.1038885172 0.1586633323 -0.0551057366 -0.1153739819 -0.9790189728
0.600000000 -0.1703623559 -0.0945077134 -0.0649703942 0.1870235901 -0.2035756642 -0.0667703780 -0.9587079025
0.700000000 -0.3676882297 -0.1776747977 -0.2065576874 0.1737216613 -0.2856747528 0.0052744118 -0.9424345604
0.800000000 -0.5167553988 -0.2454525900 -0.3244639277 0.1589765631 -0.3286998789 0.0591460728 -0.9290772756
0.900000000 -0.3708303743 -0.2073707565 -0.6130345355 0.1239875740 -0.1707095429 0.0998958034 -0.9723714115
1.000000000 -0.4014431217 -0.1512294171 -0.5854915610 0.1086432779 -0.2096466620 0.0872782527 -0.9677951343
1.100000000 -0.0256485030 -0.0254994350 -0.5697463615 0.0374128676 -0.0324423087 0.0825163911 -0.9953586384
1.200000000 -0.1901320059 -0.0852769388 -0.3387306004 0.0917431126 -0.1424302001 0.0807430483 -0.9822308280
1.300000000 -0.1472514215 -0.0464567849 -0.3262720806 0.0857817299 -0.1328925590 0.0658841083 -0.9852108134
1.400000000 -0.2584816728 -0.1547810618 -0.0468752970 0.2095603818 -0.2506755945 0.0722202937 -0.9423536607
1.500000000 -0.1967931571 -0.2488676029 -0.0557420054 0.2479815940 -0.1908072150 0.0883541272 -0.9456697542
1.600000000 -0.5156994365 -0.4561497728 -0.1337646778 0.3185401026 -0.2908091860 0.0986785121 -0.8967858003
1.700000000 -0.4970743887 -0.4962852854 -0.1824419674 0.3182356402 -0.2498926805 0.1022411809 -0.9087499472
1.800000000 -0.7204922136 -0.6308225826 0.0724133928 0.4034024619 -0.3577427332 0.1159928219 -0.8341656046
1.900000000 -0.7309476546 -0.6025494572 0.0898908222 0.3969864089 -0.3855670259 0.1168734484 -0.8246699078
2.000000000 -0.7472075216 -0.5234048777 0.2233690282 0.4143324962 -0.4840908930 0.1044881180 -0.7635881240
2.100000000 -0.5780657569 -0.3800302952 0.0708864390 0.3753993458 -0.4639761037 0.1021193730 -0.7958474352
2.200000000 -0.4027188241 -0.2490413406 -0.1114863822 0.3231610147 -0.4114680210 0.1096629797 -0.8451242850
2.300000000 -0.2127013961 -0.1354986854 -0.3773294890 0.2016281248 -0.2646034689 0.0967794252 -0.9380644148
2.400000000 0.0230835448 -0.0942902581 -0.3052051125 0.0921972346 0.0050085873 0.1165501866 -0.9888835311
2.500000000 0.0891613097 -0.0156196042 -0.6044899748 0.0244699769 0.0896902890 0.1236393540 -0.9879626422
2.600000000 -0.1386910308 -0.0264168039 -0.4654616214 0.0386385245 0.0031836407 0.1347591836 -0.9901196348
2.700000000 -0.3011936603 -0.1538370637 -0.3383819415 0.0915995703 -0.0614065259 0.1351011478 -0.9846758031
2.800000000 -0.5129008339 -0.2509038738 -0.1164374095 0.1570373351 -0.1963713009 0.1467112553 -0.9566887661
2.900000000 -0.5849032304 -0.2015035392 -0.4866582811 0.1311829440 -0.2399664959 0.1272514834 -0.9534223493
