tag,duration_sec,xyzq_count,human_cam0_reproj_min,human_cam0_reproj_max,human_cam0_reproj_mean,human_cam2_reproj_min,human_cam2_reproj_max,human_cam2_reproj_mean,human_combined_reproj_min,human_combined_reproj_max,human_combined_reproj_mean,3d_html,3d_mp4,aruco_cam0_reproj_min,aruco_cam0_reproj_max,aruco_cam0_reproj_mean,aruco_cam2_reproj_min,aruco_cam2_reproj_max,aruco_cam2_reproj_mean,aruco_combined_reproj_min,aruco_combined_reproj_max,aruco_combined_reproj_mean,human_vs_aruco_matched_count,human_vs_aruco_translation_norm_error_min,human_vs_aruco_translation_norm_error_max,human_vs_aruco_translation_norm_error_mean,human_vs_aruco_rotation_error_deg_min,human_vs_aruco_rotation_error_deg_max,human_vs_aruco_rotation_error_deg_mean,aruco_rt,chessboard_cam0_reproj_min,chessboard_cam0_reproj_max,chessboard_cam0_reproj_mean,chessboard_cam2_reproj_min,chessboard_cam2_reproj_max,chessboard_cam2_reproj_mean,chessboard_combined_reproj_min,chessboard_combined_reproj_max,chessboard_combined_reproj_mean,human_vs_chessboard_matched_count,human_vs_chessboard_translation_norm_error_min,human_vs_chessboard_translation_norm_error_max,human_vs_chessboard_translation_norm_error_mean,human_vs_chessboard_rotation_error_deg_min,human_vs_chessboard_rotation_error_deg_max,human_vs_chessboard_rotation_error_deg_mean,chessboard_rt
test_full,10.0,95,0.4398793121107692,12.326265502171964,2.865220750346711,0.992228001090617,38.215246119282384,6.626698993119299,0.7674666818081828,28.393149325034035,5.110885131382365,C:\Users\70929\Desktop\new\one_program_test\output\test_full_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_full_3d.mp4,0.1019279733300209,0.4127860963344574,0.19019914790987968,0.05331823229789734,0.7900258302688599,0.2944864508663786,0.05331823229789734,0.7900258302688599,0.24234279938812914,81,0.058706875362371465,1.999873706966457,0.8626961914955595,4.007286326995039,136.6307082603479,37.91258364806338,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_full.txt,,,,,,,,,,,,,,,,,
test_full,10.0,98,0.8073432709719336,19.07813256040682,3.3025776801687976,1.7527689210595865,34.811711605931,6.938094436513773,1.3645515834544417,28.069827278832392,5.4400478558735745,C:\Users\70929\Desktop\new\one_program_test\output\test_full_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_full_3d.mp4,0.055723097175359726,0.47031667828559875,0.2734488384267747,0.05331823229789734,1.0322703123092651,0.27672580027619736,0.05331823229789734,1.0322703123092651,0.275087319351486,81,0.03022505451592146,1.9545500872455839,1.032045140400717,5.06895191234425,175.57838289765118,45.46205670831325,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_full.txt,,,,,,,,,,,,,,,,,
test_full,10.0,98,0.40646587293258096,214.83426366182874,4.941431410313752,0.9994353225742875,22.90681806854319,6.507478929917508,0.7629172530058601,151.99524942819474,6.5046117257109515,C:\Users\70929\Desktop\new\one_program_test\output\test_full_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_full_3d.mp4,0.10315963625907898,0.370076447725296,0.2281241626368733,0.04107920825481415,0.4663292169570923,0.2235727869267539,0.04107920825481415,0.4663292169570923,0.22584847478181358,88,0.05219426668207129,1.8914715100952384,0.9153685909954622,4.267614686835763,178.1615303578962,44.94097036658649,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_full.txt,,,,,,,,,,,,,,,,,
test_full,10.0,98,0.7891625686884469,482.87079505687825,8.42032138052612,1.8948721255938172,14327.325757553655,154.4033352883568,1.451433417723903,10136.701326560315,109.76038250307681,C:\Users\70929\Desktop\new\one_program_test\output\test_full_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_full_3d.mp4,0.04392359033226967,0.5422765612602234,0.27824626373502176,0.05331823229789734,0.6492981314659119,0.25305464088204777,0.04392359033226967,0.6492981314659119,0.26565045230853473,98,0.13052387053762504,1.9837685821899285,1.0004181847435847,6.970360969035092,173.8072818724145,43.03240921083223,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_full.txt,0.08943199965667317,0.11245531869979711,0.09872756219747991,0.10700578222691387,0.12257200262939133,0.1137715164610044,0.10163399565027485,0.11294988275096418,0.10658602628888755,20,0.16435782913998734,1.9782761521340098,1.2136281202564427,9.664913255387876,163.69290601933815,68.46165696798946,C:\Users\70929\Desktop\new\one_program_test\data\rt_chessboard_test_full.txt
test_full,10.0,95,0.854080694106529,2.8582668461057383,1.2361220354655251,2.216400203944183,6.295296773989653,2.9385428144608956,1.698531928196001,4.8887856792945925,2.2547721540397685,C:\Users\70929\Desktop\new\one_program_test\output\test_full_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_full_3d.mp4,0.04392359033226967,0.585487961769104,0.26728379115677225,0.05331823229789734,0.4949340522289276,0.27559508942067623,0.04392359033226967,0.585487961769104,0.27143944028872424,95,0.5302966997381587,1.9817347685657252,1.3695930874756759,8.428228804570882,93.64686986911667,41.64859142496706,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_full.txt,0.20846962059655946,0.23454151721186603,0.21549137859876052,0.10413420148825389,0.15350203246559174,0.1448135295966168,0.16969493757637416,0.1942815720578173,0.18369657381349722,19,0.4727556307216483,1.8359044410795045,1.445899770790777,8.54902044869508,76.15544841183375,59.0966142485851,C:\Users\70929\Desktop\new\one_program_test\data\rt_chessboard_test_full.txt
test_full,10.0,98,0.4059248341932167,5.41090111538439,1.5563198984555315,0.9684089408519466,42.593063584218115,4.2318437489068526,0.7428083777521773,30.359898850043255,3.198374943071836,C:\Users\70929\Desktop\new\one_program_test\output\test_full_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_full_3d.mp4,0.1023097038269043,0.5534603595733643,0.3601990202088145,0.017770633101463318,0.895761251449585,0.26054669857685325,0.017770633101463318,0.895761251449585,0.3103728593928339,71,0.0662211104018623,1.8871315873374506,1.087322383521051,5.349449778596336,104.15571859099919,43.596394197439906,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_full.txt,,,,,,,,,,,,,,,,,
test_full,10.0,97,0.5676072089425729,13.208169250751398,2.6336157541463834,1.401298410546492,38.74126558002023,6.329988066957827,1.0690685616562912,28.942541299082183,4.85435444866693,C:\Users\70929\Desktop\new\one_program_test\output\test_full_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_full_3d.mp4,0.05074138939380646,0.6056403517723083,0.3249444888439029,0.01195567287504673,1.0326255559921265,0.25469848413486035,0.01195567287504673,1.0326255559921265,0.28982148648938166,65,0.16326234793474573,1.980768463662054,1.268446645451146,8.292796467427435,107.33727941784909,38.827321763858656,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_full.txt,,,,,,,,,,,,,,,,,
test_1,10.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1,10.0,90,1.0283031844701043,218.95098476529773,5.567237050230992,2.3477290205850694,26.116076165333116,7.411406403225023,1.8150849862389127,154.93404297799364,7.367757645008989,C:\Users\70929\Desktop\new\one_program_test\output\test_1_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_1_3d.mp4,0.12325317412614822,0.7511269450187683,0.5399031124218217,0.01377243921160698,0.5751298666000366,0.23840031466920283,0.01377243921160698,0.7511269450187683,0.3891517135455122,90,0.1780999000083522,1.9987565323597274,1.0387926583670206,4.092551121974451,119.9126996406848,39.66578150541241,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1.txt,,,,,,,,,,,,,,,,,
1_imu,10.0,86,0.6710571258343803,6.800822765314022,2.0031242943959846,1.6067764144915573,11.756197166563146,4.193983405131093,1.2312692866102533,9.603628535723379,3.2891559132484343,C:\Users\70929\Desktop\new\one_program_test\output\1_imu_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\1_imu_3d.mp4,0.05920373275876045,0.8272607922554016,0.5181893860845237,0.02448214963078499,0.5149272084236145,0.21218003621514964,0.02448214963078499,0.8272607922554016,0.3651847111498367,86,0.11518926311680813,1.9082088365395538,0.981617480547302,3.0617919130775313,158.58841296041837,43.68719244707632,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_1_imu.txt,,,,,,,,,,,,,,,,,
1_imu,10.0,90,1.9999476759411852,9.592840761105728,5.982876618882502,3.4355002321770374,19.322783287185416,12.986878288086418,2.8165690802915195,15.222065862472073,10.118481517531919,C:\Users\70929\Desktop\new\one_program_test\output\1_imu_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\1_imu_3d.mp4,0.05920373275876045,0.8532732129096985,0.5312806611019437,0.030535217374563217,0.37715715169906616,0.17082114671907758,0.030535217374563217,0.8532732129096985,0.35105090391051064,90,0.03173498338378218,1.8555948813139724,0.9725117990615164,6.5127953310079,75.35798414660016,31.368112080789096,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_1_imu.txt,,,,,,,,,,,,,,,,,
2_imu,10.0,90,0.875774748219677,7.174105775123432,3.477680867689592,1.9900159699420976,16.028247036476934,8.26025475635718,1.5373914547446637,12.379477084507375,6.339212972861939,C:\Users\70929\Desktop\new\one_program_test\output\2_imu_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\2_imu_3d.mp4,0.058690380305051804,0.8272607922554016,0.5487331325739788,0.00656047323718667,0.7418251633644104,0.22732568092061486,0.00656047323718667,0.8272607922554016,0.38802940674729686,88,0.17885225456621373,1.9953247888479841,1.1248425098883585,4.023875367818935,124.96359659071624,45.79913811028142,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_2_imu.txt,,,,,,,,,,,,,,,,,
