# timestamp tx ty tz qx qy qz qw
0.00000000 -0.78382105 0.53054875 -0.32271141 0.05863661 0.18517962 -0.12645607 0.97276879
0.10000000 -0.76406455 0.52810478 -0.37055460 0.05425357 0.17547775 -0.12505034 0.97500078
0.20000000 -0.73344302 0.52309752 -0.43408567 0.04890230 0.16332139 -0.12372694 0.97756142
0.30000000 -0.69625407 0.51055485 -0.50454336 0.04311147 0.15099334 -0.12215426 0.98001059
0.40000000 -0.67208707 0.50020593 -0.54597890 0.03292700 0.12992984 -0.12360507 0.98323743
0.50000000 -0.65352112 0.48009941 -0.58516210 0.02181018 0.11384606 -0.12511012 0.98534809
0.60000000 -0.66697192 0.46112618 -0.58524448 0.01281959 0.11703227 -0.12603641 0.98501469
0.70000000 -0.71532649 0.44421324 -0.53942806 0.00789497 0.14688007 -0.12505480 0.98118562
0.80000000 -0.78981084 0.43182141 -0.43557906 0.00887133 0.20439467 -0.12157451 0.97126915
0.90000000 -0.85110664 0.40998912 -0.32791224 0.00726953 0.25201966 -0.11935201 0.96030638
1.00000000 -0.89740968 0.38738930 -0.21115267 0.00606897 0.30127321 -0.11629631 0.94639991
1.10000000 -0.92578453 0.36324871 -0.10475373 0.00532923 0.34564696 -0.11321632 0.93149441
1.20000000 -0.94115436 0.33779103 -0.01121068 0.00402273 0.38550360 -0.11022848 0.91608977
1.30000000 -0.94824141 0.31052348 0.06643334 0.00076285 0.41970726 -0.10755651 0.90126402
1.40000000 -0.94770718 0.28598693 0.14164242 -0.00284880 0.45627197 -0.10448423 0.88368027
1.50000000 -0.94085675 0.26268420 0.21397570 -0.00706736 0.49390970 -0.10104522 0.86359315
1.60000000 -0.93037981 0.23836294 0.27852562 -0.01322133 0.52909377 -0.09799302 0.84278250
1.70000000 -0.92609566 0.22453310 0.30320242 -0.01899330 0.55206202 -0.09688942 0.82793672
1.80000000 -0.92097813 0.20714243 0.32998687 -0.02999654 0.57475284 -0.09644523 0.81207001
1.90000000 -0.92950237 0.19648817 0.31211820 -0.03906854 0.57555094 -0.09904266 0.81080535
2.00000000 -0.94911659 0.19188337 0.24971689 -0.04520211 0.55474504 -0.10456469 0.82418501
2.10000000 -0.96540797 0.18128179 0.18741493 -0.05469406 0.53602493 -0.10986175 0.83523424
2.20000000 -0.97772920 0.16993356 0.12315908 -0.06339455 0.51869297 -0.11285512 0.84510500
2.30000000 -0.98602158 0.15969676 0.04752207 -0.06778949 0.50016315 -0.11562128 0.85549584
2.40000000 -0.98869711 0.14725520 -0.02817653 -0.07177378 0.48266050 -0.11803830 0.86484352
2.50000000 -0.98975742 0.12806952 -0.06307518 -0.07652997 0.47379966 -0.11928302 0.86915396
2.60000000 -0.98719251 0.11259988 -0.11301439 -0.07697946 0.45929818 -0.12072970 0.87666623
2.70000000 -0.98308909 0.09703559 -0.15530595 -0.07724911 0.44658081 -0.12327764 0.88283678
2.80000000 -0.97863102 0.08373263 -0.18780363 -0.07737782 0.43633465 -0.12494845 0.88770076
2.90000000 -0.98456532 0.07063396 -0.16013113 -0.07922074 0.44077832 -0.12463117 0.88538445
3.00000000 -0.99230170 0.05540737 -0.11075788 -0.08637614 0.45621832 -0.12355178 0.87700568
3.10000000 -0.99752295 0.04529042 -0.05382088 -0.09271644 0.47719266 -0.12150497 0.86540590
3.20000000 -0.99819392 0.02958865 0.05228199 -0.10337403 0.50811643 -0.11845485 0.84681754
3.30000000 -0.99538690 0.02130024 0.09354771 -0.11127277 0.52491685 -0.11605906 0.83582951
3.40000000 -0.99044639 0.00975337 0.13755283 -0.12264185 0.54356668 -0.11417270 0.82247118
3.50000000 -0.98581791 0.00504385 0.16774274 -0.12748558 0.55589154 -0.11254032 0.81367482
3.60000000 -0.98848158 0.00257428 0.15131919 -0.13023891 0.55153844 -0.11241344 0.81621467
3.70000000 -0.99630296 0.01004678 0.08531955 -0.12593952 0.52625358 -0.11311693 0.83330725
3.80000000 -0.99960881 0.01838864 0.02107351 -0.12213557 0.50137133 -0.11451769 0.84887891
3.90000000 -0.99221998 0.03078573 -0.12063040 -0.11453386 0.46370791 -0.11647532 0.87079875
4.00000000 -0.94923431 0.02966029 -0.31316841 -0.10805956 0.42089942 -0.11856782 0.89280932
4.10000000 -0.90454376 -0.00574708 -0.42634210 -0.10949078 0.38695001 -0.12050361 0.90761244
4.20000000 -0.89019191 -0.04577524 -0.45328027 -0.11341268 0.36752820 -0.12116274 0.91508479
4.30000000 -0.87626356 -0.08694771 -0.47392225 -0.11748442 0.34926996 -0.12087096 0.92173647
4.40000000 -0.85446131 -0.12959242 -0.50309211 -0.12163645 0.32997452 -0.11881737 0.92854931
4.50000000 -0.84478343 -0.12129012 -0.52118099 -0.11848883 0.30679538 -0.11314087 0.93756927
4.60000000 -0.84044206 -0.04990206 -0.53959888 -0.09548598 0.27929405 -0.10217776 0.94996683
4.70000000 -0.83743775 0.04191948 -0.54492265 -0.07403585 0.24179752 -0.09203615 0.96311059
4.80000000 -0.86362374 0.19346797 -0.46553645 -0.04054617 0.20815480 -0.07790044 0.97414532
4.90000000 -0.87573314 0.39707839 -0.27462736 -0.00996273 0.17680797 -0.06478753 0.98206021
5.00000000 -0.87377155 0.47891733 -0.08462558 0.00635395 0.14606879 -0.05708820 0.98760542
5.20000000 -0.83027124 0.46212190 0.31159759 0.00089680 0.08232700 -0.05613613 0.99502271
5.30000000 -0.77078521 0.35627380 0.52816582 -0.02098947 0.03904366 -0.06327936 0.99701091
5.40000000 -0.71082079 0.20719835 0.67216271 -0.04049968 0.00020015 -0.06991458 0.99673050
5.50000000 -0.62363237 0.03626394 0.78087616 -0.05406843 -0.03277517 -0.07463883 0.99520422
5.60000000 -0.46786708 -0.14868133 0.87120277 -0.07298511 -0.08076921 -0.08153668 0.99070746
5.70000000 -0.33077854 -0.28703976 0.89899594 -0.08173377 -0.11591217 -0.08394077 0.98632546
5.80000000 -0.17337640 -0.42176807 0.88997322 -0.09023842 -0.14848286 -0.08610872 0.98101741
5.90000000 0.03322873 -0.49711251 0.86704957 -0.09838104 -0.18318374 -0.08930052 0.97405868
6.00000000 0.18154454 -0.49222746 0.85132468 -0.11573666 -0.22448906 -0.09484512 0.96291957
6.10000000 0.33077440 -0.52203792 0.78617090 -0.12434332 -0.24222656 -0.09675541 0.95734185
6.20000000 0.45205426 -0.53762531 0.71176261 -0.13197426 -0.25778309 -0.09888905 0.95202502
6.30000000 0.61945778 -0.56332529 0.54675102 -0.13186675 -0.25648861 -0.09682505 0.95260152
6.40000000 0.68481129 -0.60779494 0.40201840 -0.14435617 -0.25644449 -0.09781351 0.95069976
6.50000000 0.78215510 -0.60615635 0.14424953 -0.14481018 -0.24786571 -0.09428569 0.95325905
6.60000000 0.82132828 -0.56408340 -0.08502796 -0.14537187 -0.24002465 -0.08989286 0.95560162
6.70000000 0.83296323 -0.53403872 -0.14482725 -0.14971392 -0.24363293 -0.08782336 0.95420951
6.80000000 0.83564132 -0.51261175 -0.19731380 -0.15325682 -0.24635643 -0.08696670 0.95302553
6.90000000 0.83416915 -0.43974331 -0.33284783 -0.14460732 -0.24257888 -0.08304188 0.95569255
7.00000000 0.84650278 -0.39896953 -0.35250020 -0.13815797 -0.24864323 -0.08192234 0.95518461
7.10000000 0.87554985 -0.38717574 -0.28897652 -0.13494129 -0.26553616 -0.08339403 0.95096101
7.20000000 0.87794566 -0.35548219 -0.32069272 -0.12847673 -0.26812464 -0.08417828 0.95106095
7.30000000 0.87715834 -0.32867989 -0.35008967 -0.12239027 -0.26898890 -0.08594117 0.95146188
7.40000000 0.89981449 -0.31729442 -0.29942974 -0.11888283 -0.28285759 -0.08856598 0.94763628
7.50000000 0.89677596 -0.29345039 -0.33117932 -0.11373370 -0.28289893 -0.09012068 0.94810923
7.60000000 0.86469918 -0.25664699 -0.43177265 -0.10629101 -0.26953374 -0.09058241 0.95281090
7.70000000 0.82774878 -0.22269425 -0.51501375 -0.09965150 -0.25668702 -0.08996030 0.95712512
7.80000000 0.78920037 -0.19654819 -0.58183467 -0.09379420 -0.24480365 -0.08927099 0.96088736
7.90000000 0.71307272 -0.15891503 -0.68284208 -0.08703341 -0.22289432 -0.08808058 0.96694629
8.00000000 0.64228117 -0.12651740 -0.75595516 -0.08087295 -0.20285573 -0.08688756 0.97198748
8.10000000 0.58129519 -0.09918807 -0.80762470 -0.07529793 -0.18465882 -0.08570637 0.97615868
8.20000000 0.56468648 -0.09188633 -0.82017440 -0.07308568 -0.17952170 -0.08603215 0.97725581
8.30000000 0.54961294 -0.08549469 -0.83103329 -0.07110945 -0.17469436 -0.08649197 0.97823538
8.40000000 0.53500104 -0.07932572 -0.84111905 -0.06929582 -0.17002084 -0.08721427 0.97912444
8.50000000 0.52260154 -0.07491324 -0.84927946 -0.06768972 -0.16564090 -0.08825212 0.97989426
8.60000000 0.53606987 -0.08315968 -0.84006757 -0.07149724 -0.17769804 -0.09199105 0.97716385
9.10000000 0.41513783 -0.03124761 -0.90922177 -0.05816827 -0.12793561 -0.09250504 0.98574426
9.20000000 0.38400164 -0.02314528 -0.92304224 -0.05471815 -0.11569310 -0.09195143 0.98750492
9.30000000 0.36071342 -0.01465432 -0.93256158 -0.05152013 -0.10487132 -0.09148687 0.98892762
9.40000000 0.34283313 -0.00601727 -0.93937707 -0.04844038 -0.09533516 -0.09137102 0.99005862
9.50000000 0.32618088 -0.00393830 -0.94529915 -0.04601955 -0.08676415 -0.09176465 0.99092554
9.60000000 0.30281731 -0.02168421 -0.95280188 -0.05149561 -0.07462232 -0.09280575 0.99154768
9.80000000 0.21812083 -0.08365430 -0.97232980 -0.06966338 -0.04212731 -0.09456593 0.99218425
9.90000000 0.16580199 -0.15005513 -0.97467595 -0.08575477 -0.02701711 -0.09648750 0.99126503
10.00000000 0.11422724 -0.21267337 -0.97042370 -0.10011724 -0.01371536 -0.09790033 0.99005250
10.10000000 0.08474486 -0.24214645 -0.96653163 -0.10460076 -0.00696185 -0.09850404 0.98959950
10.20000000 0.05471886 -0.25759730 -0.96470177 -0.10666038 0.00265118 -0.09928342 0.98932267
10.30000000 0.02834088 -0.27160090 -0.96199256 -0.10862218 0.01098577 -0.09977324 0.98900244
10.40000000 -0.01467805 -0.27118510 -0.96241528 -0.10816595 0.02332665 -0.10009848 0.98880549
10.50000000 -0.09490624 -0.28303331 -0.95440292 -0.11086581 0.04797896 -0.10046744 0.98757941
10.60000000 -0.21333952 -0.31440106 -0.92500716 -0.11849540 0.07663200 -0.10198356 0.98472622
10.70000000 -0.31839207 -0.35501462 -0.87897164 -0.12848453 0.09752808 -0.10429284 0.98137811
10.80000000 -0.40955397 -0.39399594 -0.82282001 -0.13764499 0.11594261 -0.10633830 0.97790763
10.90000000 -0.49693501 -0.40841118 -0.76567352 -0.14200481 0.13473200 -0.10690374 0.97480948
11.00000000 -0.56054544 -0.43109784 -0.70706677 -0.14930689 0.14536250 -0.10860546 0.97199900
11.10000000 -0.57498580 -0.43538225 -0.69270021 -0.15081699 0.14806055 -0.10883145 0.97133312
11.20000000 -0.54949647 -0.42053071 -0.72194701 -0.14661165 0.14352419 -0.10772575 0.97278003
11.30000000 -0.52654546 -0.40259692 -0.74877608 -0.14251987 0.13931976 -0.10692973 0.97408630
11.40000000 -0.48395047 -0.40421733 -0.77614450 -0.13674469 0.11768250 -0.10719523 0.97773253
11.50000000 -0.39244056 -0.37618101 -0.83933204 -0.12459233 0.08932095 -0.10563723 0.98251682
11.60000000 -0.30014214 -0.33927682 -0.89151889 -0.11325019 0.06355878 -0.10416597 0.98604469
11.70000000 -0.20920354 -0.29809695 -0.93132812 -0.10301316 0.04019954 -0.10242436 0.98857551
11.80000000 -0.11855431 -0.25664517 -0.95920706 -0.09384014 0.01874507 -0.10014587 0.99036027
11.90000000 -0.02912139 -0.19811109 -0.97974688 -0.08734348 0.01089509 -0.09686716 0.99139758
12.00000000 0.04502479 -0.15088885 -0.98752487 -0.08146431 0.00352289 -0.09381635 0.99224475
12.10000000 0.10350735 -0.11271128 -0.98822182 -0.07612438 -0.00328251 -0.09104375 0.99292766
12.20000000 0.14751777 -0.08416875 -0.98547155 -0.07120027 -0.00954059 -0.08901427 0.99343644
12.30000000 0.17898215 -0.06161547 -0.98192102 -0.06673931 -0.01515534 -0.08732029 0.99382662
12.40000000 0.21442774 -0.04468577 -0.97571713 -0.06262266 -0.02105519 -0.08619479 0.99408528
