# timestamp tx ty tz qx qy qz qw
0.00000000 0.45759931 0.09276881 -0.88430583 0.00327971 -0.07073518 -0.12713385 0.98935472
2.30000000 0.39572558 0.09929965 -0.91298455 -0.00577331 0.02544155 -0.12147915 0.99225108
2.40000000 0.36522305 0.10309470 -0.92519385 -0.00639009 0.03320302 -0.12171630 0.99198885
2.50000000 0.33289671 0.10524726 -0.93707138 -0.00627498 0.03100696 -0.12247614 0.99196713
2.60000000 0.30207008 0.10907856 -0.94702458 -0.00626466 0.03031737 -0.12334223 0.99188120
2.70000000 0.27027765 0.11292449 -0.95613706 -0.00634984 0.03121828 -0.12496923 0.99164903
2.80000000 0.23521736 0.11360153 -0.96528107 -0.00680910 0.03281190 -0.12711058 0.99132231
2.90000000 0.20335187 0.11376217 -0.97247428 -0.00721406 0.03427690 -0.12976076 0.99092643
3.00000000 0.17409366 0.11508701 -0.97798079 -0.00729279 0.03564488 -0.13390334 0.99032629
3.10000000 0.14916496 0.11296172 -0.98233879 -0.00767034 0.03659832 -0.13732707 0.98981968
3.20000000 0.12802312 0.10810442 -0.98586184 -0.00833699 0.03719879 -0.14037437 0.98936433
3.30000000 0.10899708 0.10309928 -0.98868102 -0.00901002 0.03756652 -0.14330045 0.98892495
3.40000000 0.09201214 0.09564587 -0.99115372 -0.01002035 0.03768920 -0.14536761 0.98860881
3.50000000 0.06288216 0.07851740 -0.99492759 -0.01336251 0.04023707 -0.14624255 0.98833979
3.60000000 0.03957413 0.06199978 -0.99729127 -0.01646808 0.04201604 -0.14650431 0.98818012
3.70000000 0.01893553 0.04919706 -0.99860960 -0.01894326 0.04347096 -0.14707581 0.98798792
3.80000000 0.00557005 0.03914269 -0.99921811 -0.02089478 0.04412589 -0.14799363 0.98778247
3.90000000 -0.00218235 0.03245675 -0.99947077 -0.02228343 0.04420125 -0.14937014 0.98754152
4.00000000 0.01889391 0.01713766 -0.99967462 -0.02770741 0.03515800 -0.15208980 0.98735247
4.10000000 0.03942725 0.00401124 -0.99921441 -0.03240941 0.02680702 -0.15503680 0.98701297
4.20000000 0.06169421 -0.01022591 -0.99804270 -0.03686434 0.01872319 -0.15741801 0.98666612
4.30000000 0.08248267 -0.04253579 -0.99568433 -0.04346555 0.01060713 -0.16030974 0.98605224
4.40000000 0.09951246 -0.07631706 -0.99210531 -0.04975162 0.00326009 -0.16323159 0.98532715
4.50000000 0.10145629 -0.08315203 -0.99135882 -0.04875148 0.00272250 -0.16507942 0.98507089
4.60000000 0.10040304 -0.09127427 -0.99075133 -0.04800624 0.00231739 -0.16762159 0.98467915
4.70000000 0.09706850 -0.09987897 -0.99025345 -0.04739938 0.00199210 -0.17078513 0.98416552
4.80000000 0.09204451 -0.08737881 -0.99191368 -0.04421187 0.00237522 -0.17338466 0.98385844
4.90000000 0.08210372 -0.08882701 -0.99265742 -0.05271153 0.00663257 -0.17654997 0.98285686
5.00000000 0.07301968 -0.08994591 -0.99326628 -0.06042238 0.01025385 -0.17906000 0.98192745
5.10000000 0.06672556 -0.08680046 -0.99398863 -0.06692803 0.01319353 -0.17990243 0.98131630
5.20000000 0.06254884 -0.08039341 -0.99479872 -0.07256145 0.01557504 -0.17967480 0.98092264
5.50000000 0.05021198 -0.02173521 -0.99850208 -0.05996291 0.02144657 -0.17751705 0.98205509
5.60000000 0.03109036 0.01192249 -0.99944544 -0.04916784 0.02775553 -0.17897532 0.98223215
5.70000000 0.01488718 0.04298414 -0.99896485 -0.03932264 0.03318738 -0.17970070 0.98237467
5.80000000 -0.00134838 0.07605831 -0.99710244 -0.03002493 0.03811493 -0.18065421 0.98234913
5.90000000 -0.02219093 0.11196017 -0.99346489 -0.02109128 0.04292642 -0.18256890 0.98202906
6.00000000 -0.02224787 0.12784867 -0.99154413 -0.01814949 0.03888741 -0.18515173 0.98177248
6.10000000 -0.01418946 0.13717377 -0.99044538 -0.01590540 0.03415115 -0.18624195 0.98178137
6.20000000 -0.01056230 0.14744593 -0.98901373 -0.01363789 0.03012288 -0.18829946 0.98155485
6.30000000 -0.00313959 0.15116180 -0.98850405 -0.01192338 0.02598662 -0.18972929 0.98142006
6.40000000 0.01192519 0.14861910 -0.98882258 -0.01079320 0.02140976 -0.18989130 0.98151232
6.50000000 0.02993082 0.14322159 -0.98923796 -0.01003157 0.01682646 -0.18868468 0.98184231
6.60000000 0.04544142 0.13852365 -0.98931605 -0.00942188 0.01260900 -0.18661356 0.98230730
6.70000000 0.05594909 0.13728449 -0.98895031 -0.00872498 0.00892841 -0.18497454 0.98266402
6.80000000 0.06379604 0.13747856 -0.98844814 -0.00803261 0.00563829 -0.18252896 0.98315150
6.90000000 0.06624634 0.14165662 -0.98769671 -0.00715279 0.00292589 -0.18083249 0.98348355
7.00000000 0.06404686 0.15164687 -0.98635757 -0.00576530 0.00084045 -0.17870385 0.98388566
7.10000000 0.05832858 0.16277531 -0.98493755 -0.00434213 -0.00090015 -0.17810158 0.98400211
7.20000000 0.06183188 0.16673738 -0.98406070 -0.00344439 -0.00341453 -0.17684406 0.98422693
7.30000000 0.06044213 0.17201835 -0.98323774 -0.00319560 -0.00592851 -0.17581920 0.98439944
7.40000000 0.06815578 0.17389295 -0.98240322 -0.00354999 -0.00917748 -0.17078689 0.98525885
7.50000000 0.08459955 0.16997942 -0.98180950 -0.00480629 -0.01316272 -0.16314325 0.98650288
7.60000000 0.10685115 0.16572139 -0.98036689 -0.00688362 -0.02379487 -0.15452064 0.98767899
7.70000000 0.13058305 0.16528712 -0.97756237 -0.01109940 -0.05671901 -0.14666487 0.98749642
7.80000000 0.16916803 0.16061963 -0.97241116 -0.01471915 -0.08808015 -0.13595098 0.98668261
7.90000000 0.21115695 0.15500686 -0.96508324 -0.01799695 -0.11711441 -0.12663129 0.98484762
8.00000000 0.24386123 0.15063997 -0.95803928 -0.02017985 -0.14273599 -0.12456753 0.98168332
8.10000000 0.26159123 0.14516552 -0.95419967 -0.01993745 -0.14111012 -0.12271421 0.98215663
8.20000000 0.27394640 0.13828704 -0.95175105 -0.01925079 -0.13361951 -0.11884528 0.98369255
8.30000000 0.28242779 0.13406655 -0.94987404 -0.01851520 -0.12670323 -0.11550504 0.98501881
8.40000000 0.28763387 0.13119739 -0.94871175 -0.01778287 -0.12025433 -0.11260458 0.98617588
8.50000000 0.30035266 0.12708710 -0.94532382 -0.01757553 -0.11512180 -0.10622555 0.98749896
8.70000000 0.34242004 0.09609628 -0.93461972 -0.02307456 -0.11128273 -0.09354176 0.98910751
8.80000000 0.35373601 0.08700120 -0.93129033 -0.02643450 -0.11009370 -0.09287125 0.98921965
8.90000000 0.35697657 0.07551444 -0.93105602 -0.02943445 -0.10830670 -0.09523771 0.98910720
9.00000000 0.35250205 0.06208064 -0.93374962 -0.03213407 -0.10592414 -0.10046417 0.98876409
9.10000000 0.32988107 0.05895702 -0.94217968 -0.03355143 -0.10129874 -0.10806059 0.98840061
9.40000000 0.21240671 0.06091663 -0.97528076 -0.02781651 -0.07535216 -0.12279849 0.98917583
9.50000000 0.18458681 0.06255444 -0.98082346 -0.02636990 -0.06825884 -0.12637232 0.98928024
9.60000000 0.19077998 0.03507698 -0.98100591 -0.03067312 -0.06964414 -0.13050735 0.98852248
9.70000000 0.21146896 -0.00366242 -0.97737783 -0.03563437 -0.07274374 -0.13513708 0.98751026
9.80000000 0.26797494 -0.04565873 -0.96234334 -0.04044281 -0.08053874 -0.14128175 0.98585869
9.90000000 0.30592605 -0.10170876 -0.94660687 -0.04612615 -0.08661038 -0.14773462 0.98414709
10.00000000 0.33966720 -0.15223536 -0.92814362 -0.05128847 -0.09196910 -0.15353966 0.98251552
10.10000000 0.33971971 -0.16556202 -0.92584002 -0.05050898 -0.08924401 -0.15838173 0.98203848
10.20000000 0.32468805 -0.16074923 -0.93206084 -0.04874542 -0.08477862 -0.16128478 0.98205076
10.30000000 0.31929824 -0.12988377 -0.93871129 -0.04253029 -0.08125111 -0.16342167 0.98228448
10.40000000 0.31848606 -0.09461471 -0.94319385 -0.03623835 -0.07818609 -0.16535945 0.98246118
10.50000000 0.30242199 -0.08016031 -0.94979751 -0.03641409 -0.06787665 -0.16779537 0.98280796
10.60000000 0.32456264 -0.08049923 -0.94243246 -0.03511981 -0.07250307 -0.17112010 0.98195102
10.70000000 0.34718481 -0.07855394 -0.93450093 -0.03381065 -0.07644400 -0.17378442 0.98122991
10.80000000 0.33618107 -0.08391857 -0.93805116 -0.03603253 -0.07409506 -0.17493534 0.98112650
10.90000000 0.31796360 -0.08951794 -0.94386739 -0.03850468 -0.07103135 -0.17481417 0.98128077
11.00000000 0.31814116 -0.07102709 -0.94537896 -0.03404446 -0.07616583 -0.17377296 0.98124548
11.10000000 0.28459260 -0.04595593 -0.95754641 -0.03175704 -0.06878738 -0.17077620 0.98239263
11.20000000 0.26016122 -0.02470737 -0.96524900 -0.02956478 -0.06222386 -0.16747281 0.98346681
11.30000000 0.24518609 -0.00713713 -0.96944976 -0.02759578 -0.05661496 -0.16369998 0.98449761
11.40000000 0.21208465 0.00781658 -0.97722006 -0.02683980 -0.04149847 -0.16083981 0.98574239
11.50000000 0.15692568 0.01883242 -0.98743087 -0.02797214 -0.01762137 -0.15884181 0.98675039
11.60000000 0.08030537 0.02116773 -0.99654549 -0.03572447 0.01949471 -0.15765520 0.98665524
11.70000000 -0.03470093 0.01939839 -0.99920946 -0.04780124 0.07334898 -0.15685044 0.98373416
11.80000000 -0.18395576 0.01719532 -0.98278409 -0.05844688 0.12237196 -0.15750283 0.97816253
11.90000000 -0.34179255 0.00898601 -0.93973243 -0.07146055 0.17354371 -0.15724366 0.96956196
12.00000000 -0.50450683 -0.00319363 -0.86340177 -0.08609852 0.23051044 -0.15546300 0.95670436
12.10000000 -0.58854669 0.00067382 -0.80846292 -0.09159056 0.26603956 -0.15304092 0.94731864
12.20000000 -0.65318590 -0.00437165 -0.75718492 -0.09454545 0.28319393 -0.15169391 0.94225862
12.30000000 -0.74053049 -0.03175901 -0.67127186 -0.10025895 0.30290737 -0.14900195 0.93594534
12.40000000 -0.75158471 -0.05323169 -0.65748525 -0.10110632 0.30189560 -0.14689689 0.93651367
