# timestamp tx ty tz qx qy qz qw
0.30000000 -0.53218102 -0.24613486 0.81006235 -0.03949128 -0.29998277 0.34412463 0.88883576
1.90000000 -0.89895946 -0.15909474 0.40811852 -0.01023254 -0.03949271 0.15971418 0.98631993
2.00000000 -0.94725853 -0.12044007 0.29697719 -0.00662497 -0.01086471 0.13277829 0.99106407
2.10000000 -0.97946864 -0.07551087 0.18692054 -0.00297356 0.01360211 0.10939177 0.99390119
2.20000000 -0.99101299 -0.02343945 0.13169613 0.00069190 0.04805811 0.08748071 0.99500606
2.30000000 -0.99029535 0.00778767 0.13876048 0.00316954 0.07448192 0.06773062 0.99491455
2.40000000 -0.99442869 0.04469132 0.09546866 0.00478465 0.08483038 0.04821950 0.99521646
2.50000000 -0.99549806 0.08812901 0.03488325 0.00711921 0.08945771 0.03059488 0.99549515
2.60000000 -0.99122298 0.12516737 0.04254614 0.01025263 0.10965742 0.01133381 0.99385194
2.70000000 -0.98550975 0.16845830 0.01980658 0.01383897 0.11967228 -0.00772220 0.99268696
2.80000000 -0.97605008 0.21592484 -0.02650967 0.01832271 0.14027795 -0.02646494 0.98958879
2.90000000 -0.96812892 0.24426326 -0.05533420 0.02209316 0.15443806 -0.04627439 0.98667090
3.00000000 -0.95422995 0.27284130 -0.12248597 0.02465545 0.15853281 -0.06179503 0.98510955
3.10000000 -0.91926134 0.30459353 -0.24936195 0.02619610 0.14970812 -0.07394909 0.98561289
3.20000000 -0.86855197 0.32141489 -0.37723994 0.02601336 0.12625357 -0.08662754 0.98786589
3.30000000 -0.76292801 0.32306415 -0.55997360 0.02505424 0.09517464 -0.09944192 0.99016432
3.40000000 -0.65652895 0.32500517 -0.68069184 0.02532453 0.07625972 -0.10852014 0.99084131
3.50000000 -0.57098275 0.30568284 -0.76192957 0.02302426 0.04437391 -0.12520710 0.99087034
3.60000000 -0.57691348 0.30344102 -0.75834978 0.02177951 0.01543710 -0.14456530 0.98913509
3.70000000 -0.70282876 0.36069742 -0.61313057 0.03306365 0.04617584 -0.15432238 0.98638694
3.80000000 -0.80856293 0.38519591 -0.44480345 0.04292355 0.07837821 -0.16354136 0.98248086
3.90000000 -0.89977241 0.41064528 -0.14758086 0.06629731 0.14406953 -0.16466633 0.97351612
4.00000000 -0.88275599 0.46392620 0.07425866 0.08448919 0.19312814 -0.16987106 0.96265618
4.10000000 -0.84408671 0.49753320 0.19994591 0.10318805 0.23314435 -0.17512744 0.95096074
