# timestamp tx ty tz qx qy qz qw
0.00000000 0.47269818 0.22446798 -0.85215640 0.03497274 -0.04629924 -0.05099684 0.99701184
0.10000000 0.49898010 0.22436897 -0.83706474 0.03590091 -0.05182664 -0.05216288 0.99664646
0.20000000 0.53333491 0.22362265 -0.81581050 0.03724897 -0.05935003 -0.05410021 0.99607392
0.30000000 0.55419564 0.22262962 -0.80206186 0.03813671 -0.06394670 -0.05570176 0.99566748
0.40000000 0.56471592 0.22514792 -0.79398006 0.03873255 -0.05662489 -0.05573714 0.99608573
0.50000000 0.56456590 0.23246595 -0.79197532 0.03887966 -0.03125063 -0.05459254 0.99726196
1.80000000 0.28333795 0.25843287 -0.92354321 0.03729797 0.03798538 -0.06477125 0.99647913
1.90000000 0.21184687 0.26557636 -0.94052649 0.03632976 0.06620739 -0.05985179 0.99534642
3.10000000 -0.12175302 -0.01738240 -0.99240822 -0.07666528 0.13964478 -0.07074277 0.98469144
3.20000000 -0.19866869 -0.04394136 -0.97908115 -0.07573212 0.14565539 -0.06979175 0.98396050
3.30000000 -0.26335120 -0.06639694 -0.96241236 -0.07490480 0.15104103 -0.06884649 0.98327821
3.40000000 -0.26839459 -0.06734059 -0.96095246 -0.07103755 0.14874336 -0.06834538 0.98395020
3.50000000 -0.22468077 -0.05097320 -0.97309828 -0.06442039 0.13932115 -0.06829553 0.98578667
3.60000000 -0.14283407 -0.02146377 -0.98951387 -0.05548604 0.12372406 -0.06869021 0.98838014
3.70000000 -0.07555955 0.00210276 -0.99713910 -0.04739263 0.10959803 -0.06920050 0.99043097
3.80000000 -0.02099636 0.02113104 -0.99955624 -0.04008973 0.09686501 -0.06968714 0.99204520
3.90000000 -0.01336451 0.02479869 -0.99960315 -0.03659705 0.09349078 -0.06952147 0.99251544
4.00000000 -0.04471687 0.01519693 -0.99888408 -0.03739357 0.10031203 -0.06865060 0.99188019
4.10000000 -0.11463445 -0.00722800 -0.99338144 -0.04240228 0.11747186 -0.06699634 0.98990601
4.20000000 -0.22712608 -0.04332218 -0.97290128 -0.05104088 0.14423755 -0.06446704 0.98612086
4.30000000 -0.38434413 -0.09457920 -0.91833240 -0.06249812 0.17825766 -0.06122094 0.98008683
4.40000000 -0.52879673 -0.14387529 -0.83646512 -0.07396954 0.21109222 -0.05801210 0.97293534
4.50000000 -0.65061682 -0.18672055 -0.73609316 -0.08490269 0.24211242 -0.05486739 0.96496771
4.60000000 -0.74545968 -0.22166269 -0.62861401 -0.09526421 0.27098353 -0.05185550 0.95645369
4.70000000 -0.81404281 -0.24939641 -0.52453381 -0.10514707 0.29710613 -0.04915360 0.94776366
4.80000000 -0.86114663 -0.27092415 -0.43014711 -0.11449354 0.32046717 -0.04676910 0.93915104
4.90000000 -0.89217609 -0.28742507 -0.34843749 -0.12316465 0.34099655 -0.04471319 0.93088804
5.00000000 -0.91169602 -0.30103233 -0.27962458 -0.13145360 0.35871653 -0.04305995 0.92314043
5.10000000 -0.91535765 -0.30643743 -0.26118290 -0.13497491 0.36507443 -0.04273167 0.92015023
5.20000000 -0.90814942 -0.30591837 -0.28579473 -0.13328060 0.35932453 -0.04379376 0.92260732
5.30000000 -0.88650459 -0.29834625 -0.35369360 -0.12642759 0.34189889 -0.04614115 0.93004957
5.40000000 -0.85953492 -0.29054990 -0.42045271 -0.12064383 0.32579601 -0.04839650 0.93646132
5.50000000 -0.82807809 -0.28208065 -0.48447615 -0.11564570 0.31107519 -0.05051865 0.94196930
5.60000000 -0.79331404 -0.27235708 -0.54449469 -0.11113141 0.29774280 -0.05233779 0.94670998
5.70000000 -0.78951412 -0.27807030 -0.54712373 -0.11320292 0.29760643 -0.05288427 0.94647703
5.80000000 -0.81498271 -0.29753837 -0.49726665 -0.12068779 0.30849930 -0.05235185 0.94208382
5.90000000 -0.83468300 -0.31291896 -0.45319536 -0.12719437 0.31822391 -0.05181801 0.93801387
6.00000000 -0.84989291 -0.32504454 -0.41476265 -0.13280315 0.32680192 -0.05128366 0.93430927
6.10000000 -0.87757510 -0.34329838 -0.33467618 -0.14226936 0.34324386 -0.04995889 0.92706375
6.20000000 -0.89501780 -0.35591280 -0.26882941 -0.15056476 0.35771846 -0.04872345 0.92032265
6.30000000 -0.90591478 -0.36457241 -0.21541908 -0.15771277 0.37028822 -0.04758215 0.91419323
6.40000000 -0.91276163 -0.37042680 -0.17219232 -0.16380540 0.38118168 -0.04653191 0.90868206
6.50000000 -0.91694278 -0.37610501 -0.13327025 -0.17041527 0.39203608 -0.04551262 0.90288147
6.60000000 -0.91950166 -0.37973315 -0.10158440 -0.17591414 0.40144957 -0.04456153 0.89772308
6.70000000 -0.91650009 -0.39472321 -0.06497059 -0.17948643 0.40025228 -0.04531936 0.89751261
6.80000000 -0.90635544 -0.42209885 -0.01877076 -0.17936761 0.37681366 -0.04971731 0.90739568
6.90000000 -0.88385391 -0.46563751 0.04454139 -0.17284165 0.31778978 -0.05962199 0.93036586
7.00000000 -0.85504156 -0.50692618 0.10922361 -0.16481354 0.26398908 -0.06803208 0.94790184
7.10000000 -0.82413310 -0.53075051 0.19775878 -0.15016117 0.20954064 -0.07566665 0.96323356
7.20000000 -0.81512171 -0.50952339 0.27561304 -0.12776187 0.22157757 -0.07194206 0.96405634
7.30000000 -0.83150637 -0.44604015 0.33112743 -0.10235727 0.26371938 -0.06305191 0.95707865
7.40000000 -0.86443317 -0.35309121 0.35788536 -0.07681790 0.30988181 -0.05324367 0.94616985
7.50000000 -0.87859571 -0.28434932 0.38368618 -0.05682711 0.35217379 -0.04480735 0.93313268
7.60000000 -0.88730055 -0.24793175 0.38887998 -0.04919084 0.38413265 -0.03922484 0.92113179
7.70000000 -0.89401072 -0.23718049 0.38011867 -0.05264714 0.40707106 -0.03621009 0.91115874
7.80000000 -0.89945775 -0.24644074 0.36089158 -0.06515343 0.42220549 -0.03538946 0.90346286
7.90000000 -0.90896976 -0.26785022 0.31942174 -0.08023607 0.42225273 -0.03718012 0.90215433
8.00000000 -0.92539448 -0.27779183 0.25783098 -0.08447650 0.41089109 -0.03918750 0.90691597
8.10000000 -0.94378471 -0.28330690 0.17031626 -0.08255134 0.38886642 -0.04216541 0.91661893
8.20000000 -0.95560032 -0.28594977 0.07113899 -0.08033487 0.36843314 -0.04483470 0.92509090
8.30000000 -0.95840245 -0.28168330 -0.04603505 -0.07644217 0.34771255 -0.04713554 0.93329032
8.40000000 -0.95266032 -0.27806789 -0.12294963 -0.07665081 0.33836993 -0.04799843 0.93665714
8.50000000 -0.94903964 -0.27841744 -0.14767367 -0.08049376 0.33928735 -0.04758612 0.93602372
8.60000000 -0.95093662 -0.28337666 -0.12416600 -0.08771488 0.34958773 -0.04604787 0.93165128
8.70000000 -0.95253569 -0.28586695 -0.10467035 -0.09390764 0.35951770 -0.04427298 0.92734475
8.80000000 -0.95385772 -0.28890178 -0.08180008 -0.10054548 0.37095442 -0.04228545 0.92222306
