# timestamp tx ty tz qx qy qz qw
0.40000000 0.31158209 -0.06391751 -0.94806707 -0.08489981 -0.19226294 0.08128363 0.97427920
0.50000000 0.35636911 -0.06098441 -0.93235290 -0.08354916 -0.19431756 0.07753948 0.97429351
0.60000000 0.41181257 -0.07659707 -0.90804368 -0.08218981 -0.20148770 0.06538834 0.97384388
0.70000000 0.47585148 -0.09497445 -0.87438279 -0.08055678 -0.20663644 0.05473351 0.97355854
0.80000000 0.54472059 -0.11678553 -0.83044606 -0.07934127 -0.21315992 0.04409679 0.97279149
0.90000000 0.62012064 -0.13877229 -0.77213514 -0.07660373 -0.21870599 0.03010221 0.97231343
1.00000000 0.69070369 -0.17278486 -0.70219213 -0.07407651 -0.22355422 0.01574917 0.97174490
1.10000000 0.73434520 -0.18726724 -0.65243244 -0.07105722 -0.22418408 0.00506724 0.97193965
1.20000000 0.75166023 -0.19568670 -0.62985212 -0.06815777 -0.22402537 -0.00557822 0.97218107
1.30000000 0.75941604 -0.20343237 -0.61798263 -0.06393112 -0.22028509 -0.01758226 0.97317941
1.40000000 0.74576491 -0.20983209 -0.63230151 -0.06072578 -0.21698165 -0.02740833 0.97389944
