# timestamp tx ty tz qx qy qz qw
0.00000000 -0.84185946 -0.40764365 -0.35369375 -0.12833050 0.16117643 -0.06011866 0.97669810
0.10000000 -0.82502836 -0.39776111 -0.40139052 -0.12312962 0.15105922 -0.05882431 0.97906073
0.20000000 -0.79809856 -0.38270172 -0.46537951 -0.11615919 0.13795145 -0.05801210 0.98189156
0.30000000 -0.76117158 -0.36320877 -0.53730553 -0.10867810 0.12412128 -0.05788714 0.98459741
0.40000000 -0.71484369 -0.34037361 -0.61085540 -0.10147580 0.11160667 -0.05790360 0.98686057
0.50000000 -0.64386767 -0.30609214 -0.70124322 -0.09281799 0.09732156 -0.05841739 0.98919196
0.60000000 -0.56514579 -0.26987284 -0.77960175 -0.08494121 0.08542594 -0.05929549 0.99094472
0.70000000 -0.48793590 -0.23257536 -0.84132469 -0.07795411 0.07623874 -0.06015241 0.99221595
0.80000000 -0.41629124 -0.19719341 -0.88759017 -0.07182421 0.06949462 -0.06107729 0.99311699
0.90000000 -0.36785680 -0.19478782 -0.90925193 -0.07724580 0.06394295 -0.06300676 0.99296250
1.00000000 -0.35009274 -0.19020949 -0.91719979 -0.08202914 0.06208802 -0.06408588 0.99262747
1.10000000 -0.33542213 -0.18437956 -0.92384857 -0.08625428 0.06081114 -0.06533897 0.99226661
1.20000000 -0.32064262 -0.18150926 -0.92964655 -0.09024911 0.05975921 -0.06612376 0.99192317
1.30000000 -0.31037712 -0.18033065 -0.93335253 -0.09410804 0.05918845 -0.06668111 0.99156141
1.40000000 -0.31599653 -0.16823848 -0.93372482 -0.09163643 0.06415670 -0.06683876 0.99147328
1.50000000 -0.32658076 -0.16849841 -0.93002868 -0.09107772 0.07067535 -0.06735708 0.99104635
1.60000000 -0.36095119 -0.18295072 -0.91446340 -0.09224139 0.07906658 -0.06829599 0.99024020
1.70000000 -0.41024265 -0.20316137 -0.88905931 -0.09404118 0.08817321 -0.07025170 0.98916452
1.80000000 -0.47541133 -0.24095190 -0.84612423 -0.09886013 0.09927662 -0.07251276 0.98747796
1.90000000 -0.50284243 -0.25413120 -0.82617605 -0.09804673 0.10341274 -0.07441661 0.98699281
2.00000000 -0.49754697 -0.25876844 -0.82794076 -0.09587020 0.10241951 -0.07652784 0.98714874
2.10000000 -0.47233552 -0.25275400 -0.84440190 -0.09236870 0.09895348 -0.07847277 0.98768328
2.20000000 -0.43868956 -0.24382140 -0.86492926 -0.08865819 0.09476595 -0.08126398 0.98820813
2.30000000 -0.39158979 -0.21645659 -0.89431763 -0.08208228 0.08840608 -0.08439348 0.98910293
2.40000000 -0.38130212 -0.20638533 -0.90111810 -0.08125364 0.09246937 -0.08684736 0.98858727
2.50000000 -0.40559232 -0.20844318 -0.88996983 -0.08502369 0.11142208 -0.08769592 0.98623806
2.60000000 -0.46059030 -0.22552608 -0.85848385 -0.09329385 0.13620263 -0.08896330 0.98225793
2.70000000 -0.53856552 -0.26275176 -0.80056775 -0.11294553 0.16754484 -0.08973540 0.97525361
2.80000000 -0.59849513 -0.29836437 -0.74349332 -0.13032677 0.19444969 -0.09026419 0.96801685
2.90000000 -0.61112392 -0.31648222 -0.72551125 -0.13857439 0.20433977 -0.09233460 0.96463294
3.00000000 -0.57463104 -0.31966323 -0.75340199 -0.13988457 0.19640174 -0.09618393 0.96571596
3.10000000 -0.48720008 -0.30230007 -0.81929892 -0.13523716 0.18056752 -0.09984515 0.96909093
3.20000000 -0.34379616 -0.24604546 -0.90623719 -0.12125979 0.15903926 -0.10284600 0.97438456
3.40000000 -0.07692996 -0.13901369 -0.98729783 -0.09703368 0.12079081 -0.10825989 0.98197446
3.80000000 0.25671014 -0.01653439 -0.96634698 -0.05962909 0.05494568 -0.11843873 0.98964519
3.90000000 0.28680831 -0.02141038 -0.95774871 -0.05778815 0.04668355 -0.12075668 0.98989848
4.00000000 0.33570758 -0.03316124 -0.94138235 -0.05531966 0.03229722 -0.12381214 0.99023592
4.10000000 0.39414534 -0.07300822 -0.91614372 -0.06064395 0.02634391 -0.12707436 0.98968703
4.20000000 0.40095675 -0.11515576 -0.90883046 -0.06690165 0.02607056 -0.12846138 0.98911181
4.30000000 0.35170540 -0.14847285 -0.92426139 -0.07357229 0.03295253 -0.12730062 0.98858272
4.40000000 0.33262306 -0.13733388 -0.93300658 -0.07209941 0.02855278 -0.12561542 0.98904357
4.50000000 0.26883146 -0.11390520 -0.95642841 -0.07190144 0.03159984 -0.12138038 0.98949403
4.60000000 0.27945152 -0.09358590 -0.95558804 -0.06473017 0.02588467 -0.12142676 0.99014925
4.70000000 0.32983935 -0.10994785 -0.93761265 -0.05981138 0.01013880 -0.12752553 0.98997830
4.80000000 0.37330920 -0.12143613 -0.91972470 -0.05532289 -0.00411937 -0.13356173 0.98948657
4.90000000 0.41004577 -0.13425191 -0.90213019 -0.05173314 -0.01707056 -0.13908857 0.98878038
5.00000000 0.44191176 -0.14524604 -0.88522178 -0.04834181 -0.02888654 -0.14468251 0.98787429
5.10000000 0.43049625 -0.12116154 -0.89442319 -0.04584968 -0.03947148 -0.14421940 0.98769458
5.20000000 0.38688996 -0.07145600 -0.91935313 -0.04232003 -0.03918410 -0.13711412 0.98887478
5.30000000 0.35519245 -0.03470405 -0.93414879 -0.03940494 -0.03915374 -0.12962260 0.99000617
5.40000000 0.33274281 -0.00598296 -0.94299865 -0.03695291 -0.03941262 -0.12097734 0.99118394
5.50000000 0.32626548 0.00353736 -0.94527155 -0.03686624 -0.04660819 -0.11460905 0.99163165
5.60000000 0.33195996 -0.00122405 -0.94329268 -0.04284273 -0.07479484 -0.11459950 0.98966519
6.30000000 0.22607447 -0.40579978 -0.88556021 -0.14794966 -0.22003626 -0.25242394 0.93057891
6.40000000 -0.09329143 -0.62335056 -0.77635735 -0.16229920 -0.10333980 -0.23566354 0.95259779
6.50000000 -0.65713918 -0.75376797 -0.00137805 -0.17526386 0.01816363 -0.21696454 0.96014533
6.60000000 -0.69246632 -0.49554920 0.52432948 -0.18078449 0.13868458 -0.19447327 0.95407741
6.70000000 -0.63924474 -0.35155737 0.68393975 -0.18424594 0.24628528 -0.17151696 0.93593746
6.80000000 -0.58990777 -0.26733163 0.76193345 -0.18877206 0.34068583 -0.14940182 0.90883297
6.90000000 -0.57368165 -0.22807269 0.78668427 -0.19058509 0.41441900 -0.12898373 0.88050975
7.00000000 -0.55675530 -0.15046372 0.81693584 -0.14140018 0.42656664 -0.11097348 0.88641513
7.10000000 -0.53664112 -0.03175810 0.84321272 -0.07013393 0.39346840 -0.09883092 0.91131570
7.20000000 -0.52754962 0.09829925 0.84381789 -0.01983830 0.35339352 -0.09085864 0.93084057
7.40000000 -0.52872699 0.39189389 0.75290567 0.02497877 0.27826001 -0.08127850 0.95673467
7.50000000 -0.56788164 0.39114794 0.72423321 0.02149026 0.24920489 -0.07860126 0.96501655
7.70000000 -0.67006248 0.10893775 0.73426759 -0.01317357 0.20676388 -0.07665914 0.97529407
7.80000000 -0.63497537 -0.05270210 0.77073264 -0.03764579 0.19464121 -0.07616429 0.97718811
7.90000000 -0.60486335 -0.07966499 0.79233438 -0.04988221 0.18404937 -0.07594226 0.97870852
