# timestamp tx ty tz qx qy qz qw
0.00000000 -0.55639428 -0.55680203 0.61676323 0.64381313 -0.52300368 0.10725743 -0.54814928
0.10000000 -0.55893391 -0.55728859 0.61402142 0.64133486 -0.52361592 0.10685221 -0.55054389
0.20000000 -0.56269193 -0.55871737 0.60927230 0.63772296 -0.52388735 0.10632707 -0.55456832
0.30000000 -0.56701082 -0.56085992 0.60327017 0.63357921 -0.52373159 0.10578279 -0.55954679
0.40000000 -0.57301986 -0.56857568 0.59022868 0.62433253 -0.51887693 0.10505122 -0.57440392
0.50000000 -0.58494592 -0.57381713 0.57321215 0.60971288 -0.51679449 0.10333926 -0.59202590
0.60000000 -0.60126072 -0.57653558 0.55325603 -0.59160492 0.51673993 -0.10098795 0.61056113
0.70000000 -0.62135684 -0.57565033 0.53154713 -0.57063502 0.51910071 -0.09801007 0.62873218
0.80000000 -0.64769298 -0.57825619 0.49609840 -0.54098978 0.51325139 -0.09483779 0.65947621
0.90000000 -0.67268693 -0.56968182 0.47218105 -0.52001307 0.51838768 -0.09162081 0.67265611
1.00000000 -0.69527978 -0.56047422 0.44994959 -0.50070988 0.52331073 -0.08853543 0.68381063
1.10000000 -0.72122961 -0.55867678 0.40952185 -0.47586187 0.51736449 -0.08747366 0.70585963
1.20000000 -0.74866468 -0.56509382 0.34665573 -0.44490499 0.49764855 -0.08682913 0.73950400
1.30000000 -0.77787924 -0.56588882 0.27326491 -0.41601876 0.47983732 -0.08689371 0.76755066
1.40000000 -0.81600529 -0.55778831 0.15168250 -0.38110523 0.45205104 -0.08816184 0.80164590
1.50000000 -0.82268465 -0.56848699 0.00354330 -0.34544964 0.40894415 -0.09180145 0.83964381
1.60000000 -0.81941497 -0.56367117 -0.10408573 -0.31610891 0.37823473 -0.09289355 0.86509215
1.70000000 -0.82130015 -0.54980463 -0.15225266 -0.29517215 0.36350855 -0.09296919 0.87868746
1.80000000 -0.81598407 -0.54248202 -0.19970784 -0.27621728 0.34846032 -0.09166747 0.89099747
1.90000000 -0.79495686 -0.55202168 -0.25162607 -0.26003096 0.33286311 -0.08908131 0.90202581
2.00000000 -0.78084475 -0.51574630 -0.35254395 -0.24386653 0.32548663 -0.08408790 0.90967950
2.10000000 -0.73574460 -0.47663781 -0.48114064 -0.22622026 0.30871650 -0.07965003 0.92042077
2.20000000 -0.63829315 -0.41677484 -0.64720982 -0.20539243 0.28346716 -0.07558503 0.93367405
2.30000000 -0.53898913 -0.35439691 -0.76412928 -0.18645062 0.26033810 -0.07144490 0.94464590
2.40000000 -0.48409674 -0.32666987 -0.81174946 -0.17325540 0.24359803 -0.06762589 0.95187673
2.50000000 -0.43878737 -0.30376032 -0.84569222 -0.16134367 0.22835798 -0.06394216 0.95798343
2.60000000 -0.36762205 -0.26504436 -0.89140648 -0.14798357 0.21066899 -0.06035333 0.96440495
2.70000000 -0.30741858 -0.22744720 -0.92399222 -0.13554971 0.19453692 -0.05675903 0.96982477
2.80000000 -0.28310496 -0.21516074 -0.93464297 -0.12632291 0.18268285 -0.05404524 0.97352381
2.90000000 -0.27118838 -0.19623375 -0.94231057 -0.11658046 0.17401916 -0.05122821 0.97647427
3.00000000 -0.25976992 -0.17640007 -0.94942224 -0.10742563 0.16596842 -0.04859618 0.97905701
3.10000000 -0.24994594 -0.15469851 -0.95582187 -0.09874775 0.15863205 -0.04606663 0.98130659
3.20000000 -0.24062793 -0.13550188 -0.96111262 -0.09080302 0.15194920 -0.04411921 0.98321907
3.30000000 -0.20784354 -0.10110730 -0.97292262 -0.08148024 0.14296532 -0.04207455 0.98547025
3.40000000 -0.14102700 -0.05293917 -0.98858929 -0.06999608 0.12796355 -0.04017744 0.98848958
3.50000000 -0.08432081 -0.01213873 -0.99636471 -0.05967089 0.11444731 -0.03825527 0.99089744
3.60000000 -0.03661129 0.02224390 -0.99908197 -0.05040898 0.10226232 -0.03624254 0.99281813
3.70000000 -0.00670485 0.05083993 -0.99868429 -0.04200303 0.09237607 -0.03491647 0.99422495
3.80000000 0.00776076 0.07470542 -0.99717546 -0.03424746 0.08488434 -0.03496128 0.99518816
3.90000000 0.00954987 0.09473526 -0.99545670 -0.02706992 0.07956849 -0.03632075 0.99579962
4.00000000 0.00242886 0.11164850 -0.99374479 -0.02036768 0.07604568 -0.03905735 0.99613088
4.10000000 -0.01287781 0.12600252 -0.99194634 -0.01405801 0.07426393 -0.04321723 0.99620255
4.20000000 -0.02726120 0.13823456 -0.99002427 -0.00828479 0.07307569 -0.04770919 0.99615016
4.30000000 -0.05812192 0.14413230 -0.98785007 -0.00615045 0.08410595 -0.05052302 0.99515616
4.40000000 -0.11040946 0.14582507 -0.98313010 -0.00627184 0.10518764 -0.05129944 0.99310855
