# timestamp tx ty tz qx qy qz qw
0.40000000 -0.84228128 -0.53606403 -0.05654703 -0.25881269 0.38082716 -0.06155571 0.88554930
0.50000000 -0.84416509 -0.53244179 -0.06237870 -0.25597140 0.37970664 -0.06184783 0.88683502
0.60000000 -0.84934080 -0.52450746 -0.05926363 -0.25352127 0.38457310 -0.06253375 0.88539258
0.70000000 -0.85030967 -0.51975620 -0.08262571 -0.24615271 0.37950606 -0.06288313 0.88962335
0.80000000 -0.85138035 -0.51392502 -0.10503612 -0.23901174 0.37443842 -0.06332403 0.89367741
0.90000000 -0.85176688 -0.50601619 -0.13579677 -0.22962022 0.36665890 -0.06385311 0.89931006
1.00000000 -0.84988159 -0.49739411 -0.17407009 -0.21899967 0.35626448 -0.06431212 0.90607876
1.10000000 -0.83926713 -0.48842770 -0.23889142 -0.20459904 0.33682164 -0.06507026 0.91676402
1.20000000 -0.82576811 -0.47762132 -0.29997486 -0.19147543 0.31920179 -0.06564864 0.92581728
1.30000000 -0.80813169 -0.46473557 -0.36186185 -0.17857856 0.30157014 -0.06575528 0.93425981
1.40000000 -0.79072493 -0.45071825 -0.41425493 -0.16729314 0.28699973 -0.06542225 0.94093788
1.50000000 -0.77559733 -0.43601990 -0.45643774 -0.15755194 0.27560979 -0.06481772 0.94605248
1.60000000 -0.77243024 -0.42584887 -0.47117332 -0.15176075 0.27102527 -0.06333782 0.94842095
1.70000000 -0.78134328 -0.41922218 -0.46233699 -0.14896204 0.27217536 -0.06203514 0.94862138
1.80000000 -0.79261410 -0.41159570 -0.44983539 -0.14645955 0.27533841 -0.06067032 0.94818641
1.90000000 -0.80170387 -0.40456182 -0.44000068 -0.14397977 0.27782482 -0.05947760 0.94791646
2.00000000 -0.81081766 -0.39787742 -0.42926484 -0.14187249 0.28109609 -0.05825981 0.94734523
2.10000000 -0.82140219 -0.39098465 -0.41524631 -0.14030418 0.28661872 -0.05709644 0.94599389
2.20000000 -0.83245665 -0.38445333 -0.39901319 -0.13937254 0.29340901 -0.05606428 0.94410976
2.30000000 -0.83853734 -0.38056472 -0.38990471 -0.13855769 0.29739758 -0.05546054 0.94301674
2.40000000 -0.84086955 -0.37810078 -0.38727024 -0.13743630 0.29913916 -0.05500171 0.94265680
2.50000000 -0.83803177 -0.37805083 -0.39342129 -0.13590540 0.29738073 -0.05470084 0.94345230
2.60000000 -0.82468826 -0.37904620 -0.41977769 -0.13246359 0.28850219 -0.05475609 0.94668984
2.70000000 -0.80204880 -0.37933952 -0.46132341 -0.12733706 0.27467458 -0.05482679 0.95148997
2.80000000 -0.77038586 -0.37599194 -0.51491326 -0.12061571 0.25785986 -0.05444440 0.95707677
2.90000000 -0.72830337 -0.36726031 -0.57852751 -0.11247544 0.23891241 -0.05359881 0.96301470
3.00000000 -0.67372566 -0.35127476 -0.65015364 -0.10308457 0.21850546 -0.05254053 0.96895223
3.10000000 -0.62439132 -0.35696706 -0.69477338 -0.10547538 0.19583176 -0.05396879 0.97345377
3.20000000 -0.58037537 -0.38684988 -0.71659726 -0.12329301 0.17005333 -0.05888741 0.97591648
3.30000000 -0.54786652 -0.44730183 -0.70693940 -0.15930023 0.14292412 -0.06807678 0.97445456
3.40000000 -0.52389604 -0.54110140 -0.65783143 -0.20840797 0.11524079 -0.08039872 0.96789551
3.50000000 -0.49914429 -0.66550905 -0.55493480 -0.26292721 0.08801215 -0.09376779 0.95620643
3.60000000 -0.45773330 -0.74460554 -0.48584241 -0.30037365 0.06585980 -0.10291110 0.94596378
3.70000000 -0.40943208 -0.78397202 -0.46664038 -0.31771977 0.04945899 -0.10725444 0.94079990
3.80000000 -0.38658765 -0.79239112 -0.47187531 -0.31820120 0.04533187 -0.10714153 0.94085797
3.90000000 -0.39477798 -0.77518475 -0.49319258 -0.30702009 0.05459372 -0.10359402 0.94447153
4.00000000 -0.43117738 -0.73437017 -0.52420080 -0.28909826 0.07441615 -0.09778808 0.94937976
4.10000000 -0.49515459 -0.69805956 -0.51723766 -0.27540816 0.10107845 -0.09254047 0.95150920
4.20000000 -0.57831621 -0.66433823 -0.47350296 -0.26550888 0.13396465 -0.08756409 0.95073184
4.30000000 -0.65146452 -0.62799191 -0.42569956 -0.25584576 0.16731415 -0.08256968 0.94854160
4.40000000 -0.71008223 -0.58976907 -0.38465008 -0.24550251 0.19708057 -0.07769288 0.94596595
4.50000000 -0.74443227 -0.54726779 -0.38251603 -0.23110457 0.21639617 -0.07381345 0.94568227
4.60000000 -0.77165711 -0.50950575 -0.38072196 -0.21800583 0.23306617 -0.07011626 0.94511234
4.70000000 -0.79743493 -0.47470865 -0.37249056 -0.20538690 0.25138759 -0.06581883 0.94355094
4.80000000 -0.80556190 -0.43831369 -0.39868683 -0.19035647 0.25845176 -0.06257964 0.94501370
4.90000000 -0.79808319 -0.39671689 -0.45351842 -0.17307718 0.25641650 -0.06028748 0.94903124
5.00000000 -0.80745995 -0.36351916 -0.46460980 -0.16047634 0.26657860 -0.05617745 0.94869768
5.10000000 -0.80942881 -0.35917690 -0.46456105 -0.15839959 0.26666085 -0.05525485 0.94907769
5.20000000 -0.80592155 -0.34968856 -0.47771162 -0.15505179 0.26077306 -0.05543599 0.95125349
5.30000000 -0.81378603 -0.33991581 -0.47139111 -0.15245080 0.26027759 -0.05537060 0.95181323
5.40000000 -0.82045794 -0.33126092 -0.46595600 -0.15016182 0.25971581 -0.05511747 0.95234510
5.50000000 -0.82492918 -0.32324383 -0.46368662 -0.14834611 0.25780037 -0.05554231 0.95312510
5.60000000 -0.81717527 -0.27887180 -0.50443542 -0.13431869 0.25714282 -0.05384570 0.95547721
5.70000000 -0.78950864 -0.24389547 -0.56319720 -0.11880654 0.24457610 -0.05426485 0.96079283
5.80000000 -0.74172646 -0.20654589 -0.63810706 -0.10411456 0.22860108 -0.05435385 0.96640952
6.00000000 -0.59065098 -0.11567454 -0.79859304 -0.07660658 0.19196445 -0.05455102 0.97688549
6.10000000 -0.52460819 -0.07894129 -0.84767592 -0.06577483 0.17778328 -0.05428431 0.98036727
6.20000000 -0.50783342 -0.05807000 -0.85949582 -0.05977877 0.17557307 -0.05247358 0.98124774
6.30000000 -0.52863598 -0.05261846 -0.84721619 -0.05638951 0.18088852 -0.05052167 0.98058509
6.40000000 -0.57676566 -0.06002299 -0.81470156 -0.05548541 0.19233183 -0.04850332 0.97855877
6.50000000 -0.64051902 -0.07788905 -0.76398212 -0.05674822 0.20781132 -0.04655263 0.97541117
6.60000000 -0.69025445 -0.09030904 -0.71790880 -0.05741689 0.22152620 -0.04444496 0.97244747
6.70000000 -0.72948557 -0.09841754 -0.67687869 -0.05759700 0.23369301 -0.04230695 0.96968051
6.80000000 -0.75718689 -0.10466537 -0.64475822 -0.05756773 0.24271346 -0.04044650 0.96754339
6.90000000 -0.77571553 -0.10935847 -0.62153536 -0.05725611 0.24868698 -0.03879338 0.96611159
7.00000000 -0.78919417 -0.11213306 -0.60382015 -0.05661714 0.25288795 -0.03715901 0.96512248
7.10000000 -0.79497659 -0.11523438 -0.59559488 -0.05598865 0.25376455 -0.03593575 0.96497536
7.20000000 -0.80826175 -0.12057298 -0.57634640 -0.05709907 0.26176793 -0.03410637 0.96283644
7.30000000 -0.81619149 -0.12609121 -0.56385499 -0.05810178 0.26681050 -0.03247836 0.96144760
7.40000000 -0.82007080 -0.13137673 -0.55697757 -0.05891392 0.26947799 -0.03093597 0.96070481
7.50000000 -0.82104641 -0.13592306 -0.55444360 -0.05945097 0.27024388 -0.02939855 0.96050484
7.60000000 -0.83301419 -0.14251469 -0.53458107 -0.06224312 0.28100192 -0.02738128 0.95729514
7.70000000 -0.82244122 -0.13906045 -0.55159104 -0.06095851 0.27464071 -0.02596923 0.95926125
7.80000000 -0.81888211 -0.14161134 -0.55621785 -0.06247552 0.27358706 -0.02424149 0.95950992
7.90000000 -0.80566984 -0.13727330 -0.57623971 -0.06211655 0.26799725 -0.02269453 0.96114721
8.00000000 -0.80546981 -0.13684689 -0.57662058 -0.06480550 0.27399723 -0.02090163 0.95931689
8.10000000 -0.77985811 -0.12642698 -0.61305588 -0.06183418 0.26089376 -0.02079660 0.96316067
