# timestamp tx ty tz qx qy qz qw
0.00000000 0.74153334 0.59003675 -0.31935078 0.06732519 -0.28044172 0.11314109 0.95079906
0.10000000 0.75295252 0.59510142 -0.28092140 0.06570526 -0.34561118 0.09433220 0.93130938
0.20000000 0.76605242 0.60255802 -0.22380237 0.06465430 -0.45847386 0.06030935 0.88429878
0.30000000 0.77614623 0.61377633 -0.14448394 0.06316189 -0.55804987 0.03538012 0.82664331
0.40000000 0.77232075 0.63060331 -0.07655196 0.06333737 -0.65631536 0.01106958 0.75174197
0.60000000 0.67653382 0.72913080 0.10329688 0.05698845 -0.64953528 0.00116709 0.75819185
0.70000000 0.58049232 0.80749428 0.10479317 0.04890097 -0.57720246 0.00549701 0.81511704
0.80000000 0.48899922 0.87200087 -0.02223198 0.04235178 -0.52088249 0.00724657 0.85254633
0.90000000 0.44909319 0.86679268 -0.21676184 0.03853402 -0.47550732 0.00781778 0.87883263
1.00000000 0.48557073 0.77342349 -0.40747654 0.03582063 -0.44233955 0.00667867 0.89610714
1.10000000 0.56804079 0.64501089 -0.51116598 0.03429848 -0.41942567 0.00441435 0.90713077
1.20000000 0.60123891 0.54410571 -0.58520144 0.03267811 -0.39814271 0.00105480 0.91674065
1.30000000 0.59699577 0.49038371 -0.63491720 0.02756358 -0.36760276 -0.00019144 0.92957432
1.40000000 0.60617822 0.46669745 -0.64400423 0.02265788 -0.33960428 -0.00053940 0.94029531
1.50000000 0.57841700 0.44356248 -0.68460649 0.01790618 -0.31284106 -0.00081186 0.94963634
1.60000000 0.57589430 0.42966923 -0.69550705 0.01477417 -0.29459923 -0.00146930 0.95550555
1.70000000 0.58553153 0.45948565 -0.66785157 0.00592750 -0.25743845 0.00078802 0.96627620
1.80000000 0.60696959 0.46125409 -0.64717281 0.00471482 -0.24652540 0.00067045 0.96912463
1.90000000 0.54087383 0.43719864 -0.71854913 -0.00200641 -0.22189143 0.00108703 0.97506871
2.10000000 -0.08495906 0.38875532 -0.91741550 -0.02891412 -0.11896923 0.00875212 0.99243826
2.20000000 -0.35497203 0.24745177 -0.90153342 -0.03453447 -0.08806556 0.00928806 0.99547253
2.30000000 -0.74477345 0.07671061 -0.66289365 -0.04063602 -0.04867887 0.01066935 0.99793048
2.40000000 -0.81062424 0.02777919 -0.58490735 -0.04122052 -0.02408554 0.00905675 0.99881867
2.50000000 -0.72918731 0.06719299 -0.68100733 -0.03667538 -0.01890216 0.00544867 0.99913359
2.60000000 -0.47458336 0.13510686 -0.86977971 -0.03167560 -0.02996016 -0.00066420 0.99904885
2.70000000 -0.18637949 0.19984423 -0.96193814 -0.02721307 -0.03936718 -0.00580059 0.99883734
3.90000000 -0.84526169 0.02372568 0.53382558 -0.00912974 0.05977047 -0.03829884 0.99743538
4.00000000 -0.92913234 -0.02064312 0.36917067 -0.01357783 0.09736533 -0.03468391 0.99455149
