# timestamp tx ty tz qx qy qz qw
0.40000000 -0.35900408 0.01338579 0.93324000 0.40396815 0.86117481 0.11556426 0.28606397
0.50000000 -0.36143583 0.01952518 0.93219250 0.40665465 0.85873542 0.11311946 0.29053308
0.60000000 -0.36994681 0.03389235 0.92843455 0.40909695 0.85398911 0.10731457 0.30302785
0.70000000 -0.37616920 0.04543582 0.92543626 0.41198612 0.84961888 0.10277300 0.31281449
0.80000000 -0.38567302 0.06072555 0.92063498 0.41402454 0.84405446 0.09663693 0.32682878
0.90000000 -0.40258345 0.08828406 0.91111606 0.41593364 0.83324535 0.08665195 0.35382600
1.00000000 -0.42000920 0.11853106 0.89974588 0.41893270 0.81939620 0.07649231 0.38371108
1.10000000 -0.43636775 0.14875658 0.88738644 0.42313401 0.80306862 0.06804175 0.41401537
1.20000000 -0.45798549 0.18525924 0.86944139 0.42268592 0.77864920 0.05746542 0.46015188
1.30000000 -0.48206311 0.22548130 0.84662467 0.41701859 0.74553070 0.04716699 0.51774003
1.40000000 -0.50088233 0.25398022 0.82741219 0.40552661 0.70756974 0.03616006 0.57756877
1.50000000 -0.50913584 0.29238248 0.80950183 0.38628645 0.65943401 0.02062239 0.64459621
1.60000000 -0.52199650 0.34382513 0.78057921 0.35999290 0.60587237 0.00354552 0.70944430
1.70000000 -0.52556932 0.39955375 0.75108838 0.33348912 0.55364055 -0.01536077 0.76290969
1.80000000 -0.50264561 0.44333452 0.74216026 0.31315610 0.51033054 -0.03219313 0.80028720
2.00000000 -0.48826316 0.45781204 0.74297190 0.30732148 0.48828163 -0.04167795 0.81571901
2.10000000 -0.52973306 0.41649690 0.73885942 0.31262819 0.49991317 -0.03914908 0.80673279
2.20000000 -0.57128942 0.41914144 0.70565492 0.31755922 0.50979261 -0.03456838 0.79879451
2.30000000 -0.61846828 0.46416929 0.63406926 0.31071034 0.50226786 -0.03357304 0.80626232
2.40000000 -0.68067497 0.54786903 0.48633438 0.29523396 0.47806613 -0.03606669 0.82643141
2.50000000 -0.71385646 0.66961670 0.20499374 0.27481212 0.44235045 -0.04009961 0.85275811
2.60000000 -0.62188184 0.74422282 -0.24371174 0.25367368 0.40043365 -0.04417028 0.87940408
2.70000000 -0.44676542 0.68130541 -0.57984787 0.23404475 0.36175403 -0.04784862 0.90114793
3.90000000 0.15221436 0.28793120 -0.94547683 0.09864930 0.07889356 -0.06050129 0.99014328
4.00000000 0.16679211 0.28111112 -0.94506979 0.09295503 0.06590237 -0.06031814 0.99165415
4.10000000 0.17992619 0.27504763 -0.94444448 0.08780916 0.05398154 -0.06019393 0.99285056
4.20000000 0.19163565 0.27002409 -0.94359034 0.08316406 0.04304741 -0.05976543 0.99381022
4.30000000 0.20267054 0.26605517 -0.94241142 0.07897597 0.03298132 -0.05903995 0.99457997
4.40000000 0.21321732 0.26310539 -0.94091123 0.07520723 0.02369275 -0.05804954 0.99519484
4.50000000 0.22112696 0.26089391 -0.93970060 0.07184751 0.01527793 -0.05727167 0.99565279
4.60000000 0.22702737 0.25960195 -0.93865085 0.06886068 0.00763243 -0.05646494 0.99599782
4.70000000 0.23095746 0.25900444 -0.93785679 0.06619018 0.00069599 -0.05573166 0.99624914
4.80000000 0.23261473 0.25865108 -0.93754464 0.06378796 -0.00556848 -0.05518020 0.99642121
4.90000000 0.23174274 0.25841391 -0.93782598 0.06163474 -0.01115826 -0.05492376 0.99652398
5.00000000 0.23044010 0.25806513 -0.93824291 0.05964427 -0.01629639 -0.05441035 0.99660248
5.40000000 0.23893902 0.20551637 -0.94903696 0.04811527 -0.03471566 -0.04856989 0.99705602
5.50000000 0.24160977 0.19373225 -0.95083779 0.04556305 -0.03872535 -0.04617654 0.99714196
5.60000000 0.24201834 0.19574542 -0.95032144 0.04436506 -0.04231123 -0.04357828 0.99716720
5.70000000 0.24250518 0.19614318 -0.95011532 0.04316484 -0.04570177 -0.04117303 0.99717247
5.80000000 0.26088735 0.18411598 -0.94764924 0.03710508 -0.05599592 -0.04014871 0.99693317
5.90000000 0.27967986 0.17263541 -0.94444489 0.03169965 -0.06552052 -0.03973296 0.99655581
6.00000000 0.29826751 0.15996885 -0.94098163 0.02666754 -0.07430908 -0.04007375 0.99607284
6.10000000 0.31761995 0.15461595 -0.93552738 0.02255872 -0.08257742 -0.03910226 0.99556169
6.20000000 0.34420368 0.14524740 -0.92759204 0.01315722 -0.09815804 -0.04040244 0.99426331
