# timestamp tx ty tz qx qy qz qw
0.00000000 0.29573932 0.14193556 -0.94466531 0.05528725 -0.05441632 -0.06409732 0.99492398
0.10000000 0.25152054 0.16390818 -0.95387185 0.06102044 -0.02541343 -0.06661849 0.99558658
0.20000000 0.18712196 0.19412509 -0.96296459 0.06817927 0.01310252 -0.06956874 0.99515833
0.30000000 0.13648956 0.21844918 -0.96625596 0.07308485 0.03700545 -0.07159618 0.99406398
3.10000000 0.11133800 0.22679846 -0.96755689 0.07453647 0.04598978 -0.07775347 0.99311815
3.20000000 0.05993165 0.25217649 -0.96582359 0.07723893 0.06222088 -0.09282971 0.99072971
3.30000000 0.02968753 0.26796553 -0.96297097 0.07674696 0.06266527 -0.11172570 0.98878731
3.40000000 0.00699454 0.28990054 -0.95703125 0.07511413 0.05787650 -0.13720354 0.98599359
3.50000000 -0.04512556 0.32845494 -0.94344109 0.07455061 0.06217901 -0.16794736 0.98100442
3.60000000 -0.13064486 0.38278913 -0.91455150 0.07675640 0.07868513 -0.19282424 0.97505688
3.70000000 -0.20520166 0.42302069 -0.88257903 0.07854794 0.09369588 -0.21321547 0.96932475
3.80000000 -0.28896147 0.46419266 -0.83727324 0.08057274 0.11112281 -0.23198324 0.96298678
3.90000000 -0.33839360 0.48333469 -0.80738920 0.08054366 0.11410541 -0.24890283 0.95840495
4.00000000 -0.36437935 0.48953500 -0.79220146 0.07690071 0.09174803 -0.26798589 0.95595614
4.10000000 -0.40547535 0.50135881 -0.76434880 0.07228351 0.06148777 -0.28619677 0.95345989
4.90000000 -0.94101131 0.17063327 -0.29220203 0.03213561 0.03608899 -0.29079892 0.95556312
5.00000000 -0.94284320 0.13548994 -0.30444896 0.02562175 0.06821330 -0.27575462 0.95846224
5.10000000 -0.94155979 0.13617828 -0.30809185 0.02489701 0.09858159 -0.26130090 0.95988731
5.20000000 -0.95819187 0.12312165 -0.25828159 0.02292434 0.13298326 -0.24516681 0.96004331
5.30000000 -0.97051078 0.11057638 -0.21420024 0.02210412 0.16423956 -0.22753131 0.95956567
5.40000000 -0.97045577 0.11486572 -0.21218263 0.02446301 0.17854393 -0.21123968 0.96067759
5.50000000 -0.96372038 0.12495310 -0.23585953 0.02691168 0.18131757 -0.19628279 0.96326153
5.60000000 -0.95147365 0.12752844 -0.28006142 0.02717480 0.17691860 -0.18378023 0.96653307
5.70000000 -0.93273669 0.15888548 -0.32366291 0.03821796 0.18321200 -0.16925375 0.96763935
5.80000000 -0.89028269 0.20424967 -0.40703666 0.05020618 0.17772897 -0.15995571 0.96969373
5.90000000 -0.83847326 0.24692218 -0.48579007 0.06119345 0.17063851 -0.15213621 0.97159273
6.00000000 -0.81149542 0.27594984 -0.51509887 0.07163967 0.17197585 -0.14413195 0.97186318
6.10000000 -0.80878329 0.29288229 -0.50998974 0.07837254 0.18275450 -0.13460137 0.97074250
6.20000000 -0.79382288 0.28726622 -0.53602546 0.07440323 0.18760104 -0.12907921 0.97088030
6.30000000 -0.79595530 0.27665982 -0.53843707 0.07025964 0.19613414 -0.12265046 0.97033595
6.40000000 -0.82462943 0.25677937 -0.50403434 0.06507738 0.21406791 -0.11610731 0.96770809
6.50000000 -0.82591158 0.24305266 -0.50871938 0.05964314 0.22178948 -0.10961409 0.96707646
6.60000000 -0.82322335 0.24331923 -0.51293188 0.06000493 0.22738359 -0.10433754 0.96633834
6.70000000 -0.83607519 0.24117833 -0.49275884 0.06095259 0.24161074 -0.09804510 0.96348129
6.80000000 -0.85990971 0.23841412 -0.45134687 0.06273001 0.26260247 -0.09085680 0.95856660
6.90000000 -0.87731338 0.23846096 -0.41648239 0.06513590 0.27953720 -0.08484421 0.95415813
7.00000000 -0.90681607 0.23124385 -0.35243571 0.06695596 0.30226129 -0.08060779 0.94744783
7.10000000 -0.91282487 0.22938617 -0.33783537 0.06820501 0.30982978 -0.08114233 0.94486481
7.20000000 -0.90484756 0.22974297 -0.35842580 0.06867833 0.29872406 -0.08726541 0.94785651
7.30000000 -0.89145452 0.23217434 -0.38910657 0.06878488 0.28500432 -0.09408119 0.95141469
7.40000000 -0.87544596 0.23669679 -0.42138931 0.06918728 0.27198763 -0.10071025 0.95451207
7.50000000 -0.85728949 0.24367748 -0.45351517 0.07002897 0.25998753 -0.10702927 0.95710353
7.60000000 -0.83847493 0.25275561 -0.48277774 0.07050990 0.25028637 -0.10836653 0.95950080
7.70000000 -0.82724172 0.26324165 -0.49636176 0.07108869 0.24954701 -0.10725588 0.95977542
