# timestamp tx ty tz qx qy qz qw
0.80000000 0.07275636 0.13902031 -0.98761320 0.03129622 0.01289216 0.00977249 0.99937923
0.90000000 0.06815983 0.14206943 -0.98750722 0.03124058 0.01448022 0.00573400 0.99939055
1.00000000 0.04048922 0.12438691 -0.99140733 0.02525887 0.02232142 0.00216748 0.99942936
1.10000000 0.01302358 0.10653877 -0.99422324 0.02020504 0.02920491 -0.00332517 0.99936368
1.20000000 -0.02468615 0.08870672 -0.99575186 0.01494245 0.03830600 -0.01018525 0.99910241
1.30000000 -0.08213116 0.07326604 -0.99392480 0.01007654 0.06026080 -0.01773562 0.99797422
1.40000000 -0.16404067 0.05221382 -0.98507077 0.00340556 0.09272559 -0.02375959 0.99540236
1.50000000 -0.25626817 0.03964777 -0.96579224 -0.00196453 0.12823593 -0.03032034 0.99127815
1.60000000 -0.34131774 0.03291581 -0.93937147 -0.00600615 0.15917537 -0.03575270 0.98658445
1.70000000 -0.43495119 0.02302071 -0.90015972 -0.01266786 0.19345080 -0.04013156 0.98020701
1.80000000 -0.51202327 -0.00803716 -0.85893399 -0.02404684 0.21349343 -0.04571526 0.97557799
1.90000000 -0.54503864 -0.03418934 -0.83771354 -0.03227679 0.21935504 -0.05263727 0.97368932
2.00000000 -0.57474810 -0.06055611 -0.81608677 -0.04171799 0.22581470 -0.05987357 0.97143321
2.10000000 -0.62659591 -0.09930434 -0.77299172 -0.05336238 0.23691072 -0.06637388 0.96779144
2.20000000 -0.67159688 -0.13302076 -0.72887796 -0.06421647 0.24833800 -0.07225455 0.96383804
2.30000000 -0.68857962 -0.13853341 -0.71180516 -0.06816361 0.25337592 -0.07640819 0.96193355
2.40000000 -0.70027697 -0.13641603 -0.70071590 -0.07071773 0.25695855 -0.08019683 0.96048934
2.50000000 -0.68486863 -0.11917347 -0.71885508 -0.06736443 0.24967315 -0.08398865 0.96232596
2.60000000 -0.68094379 -0.09766592 -0.72579396 -0.06338314 0.24986552 -0.08582884 0.96238413
2.70000000 -0.63414580 -0.06639168 -0.77035785 -0.05332874 0.23327962 -0.08860353 0.96689507
2.80000000 -0.62350446 -0.04657789 -0.78043109 -0.04630981 0.22753186 -0.09023158 0.96847453
2.90000000 -0.65505272 -0.03896151 -0.75457799 -0.04219439 0.23372683 -0.08888720 0.96731095
3.00000000 -0.67460644 -0.03056236 -0.73754466 -0.03825175 0.23741046 -0.08585061 0.96685198
3.10000000 -0.64692926 -0.00972473 -0.76248801 -0.03189170 0.22643061 -0.08415589 0.96986076
3.20000000 -0.62678403 0.00852595 -0.77914637 -0.02750959 0.22020917 -0.08030035 0.97175254
3.30000000 -0.57725519 0.03396987 -0.81585687 -0.02200652 0.20736899 -0.07822089 0.97488220
3.40000000 -0.47676262 0.06200671 -0.87684238 -0.01518278 0.18329716 -0.07933223 0.97973365
3.50000000 -0.41760540 0.08240719 -0.90488386 -0.00937288 0.16585038 -0.07974870 0.98287636
3.60000000 -0.41421613 0.09100132 -0.90561789 -0.00605602 0.16309958 -0.07886006 0.98343426
3.70000000 -0.45916060 0.09808674 -0.88292158 -0.00304293 0.17669542 -0.07670533 0.98126743
3.80000000 -0.54091156 0.10527948 -0.83446443 0.00089792 0.20470196 -0.07239217 0.97614327
3.90000000 -0.67623800 0.10835961 -0.72867030 0.00489139 0.25435616 -0.06497600 0.96491302
4.00000000 -0.80689830 0.11464812 -0.57945752 0.01065262 0.30654849 -0.05856642 0.94999185
4.10000000 -0.90155798 0.12945473 -0.41283733 0.02065039 0.35434167 -0.05342055 0.93336048
4.20000000 -0.95001298 0.15511459 -0.27095157 0.03116691 0.39055140 -0.05331817 0.91850716
4.30000000 -0.97559953 0.17254594 -0.13576981 0.04213196 0.43010299 -0.05170944 0.90031242
4.40000000 -0.98192459 0.18735583 -0.02686838 0.05362705 0.46055471 -0.05005569 0.88459478
4.50000000 -0.98130214 0.18166825 0.06358230 0.06374455 0.48449700 -0.05051057 0.87100400
4.60000000 -0.97842592 0.18537942 0.09119856 0.06892849 0.47785814 -0.05553252 0.87396602
4.70000000 -0.97827274 0.18862827 0.08603410 0.07081522 0.45491642 -0.05642648 0.88591891
4.80000000 -0.97757441 0.21053389 -0.00487695 0.06888494 0.41027835 -0.06035087 0.90735016
4.90000000 -0.94430667 0.24923728 -0.21486212 0.06530846 0.35986031 -0.06408419 0.92850879
5.00000000 -0.86737442 0.30798504 -0.39090520 0.06770008 0.33286481 -0.06066100 0.93858295
5.10000000 -0.83234566 0.33601829 -0.44078612 0.06979065 0.32682805 -0.05539151 0.94087431
5.20000000 -0.85883898 0.34289384 -0.38055143 0.06931321 0.36302740 -0.04561052 0.92807676
5.30000000 -0.92582989 0.32078609 -0.19983831 0.06456282 0.42564224 -0.03271284 0.90199235
5.40000000 -0.97597647 0.21410343 0.04036953 0.05293669 0.47980137 -0.02246679 0.87549049
5.50000000 -0.97894222 0.11868529 0.16609026 0.03291799 0.51917408 -0.01470124 0.85390781
5.60000000 -0.97833711 0.00024891 0.20701797 0.01139229 0.51931815 -0.01664228 0.85434297
5.70000000 -0.98776627 -0.08233787 0.13243230 -0.00293575 0.49051679 -0.02311235 0.87112024
5.80000000 -0.98299700 -0.17769295 0.04628346 -0.01149403 0.44137461 -0.03496433 0.89656781
5.90000000 -0.96371078 -0.26693538 -0.00265252 -0.00721701 0.37300536 -0.05180297 0.92635380
6.00000000 -0.93249792 -0.35767341 0.05017360 -0.00884291 0.32382748 -0.06246665 0.94401032
6.10000000 -0.85835755 -0.45085937 0.24484321 0.00701076 0.23641670 -0.08197499 0.96816223
6.20000000 -0.69431478 -0.53630400 0.47990108 0.02123932 0.15626558 -0.09966082 0.98244475
6.30000000 -0.62334245 -0.59324497 0.50941592 0.02801253 0.11676207 -0.10509902 0.98718596
6.40000000 -0.74681699 -0.63720512 0.19035226 0.03004905 0.10442341 -0.10304498 0.98872369
6.60000000 -0.23548229 0.08663603 -0.96800947 0.04847262 0.07401821 -0.09996704 0.99104909
6.70000000 -0.08486786 0.23369113 -0.96859998 0.06040631 0.06577863 -0.10115985 0.99085364
6.80000000 0.01078040 0.27645856 -0.96096539 0.07006761 0.04599861 -0.10881552 0.99052200
6.90000000 0.13579096 0.28231314 -0.94966316 0.07179163 0.00177260 -0.12775140 0.98920291
7.00000000 0.40353093 0.32816482 -0.85409051 0.07281058 -0.04086315 -0.14000312 0.98662452
7.10000000 0.63856930 0.15971294 -0.75280875 0.05968037 -0.07529733 -0.15632618 0.98302121
7.20000000 0.82453609 -0.03225717 -0.56488913 0.04521450 -0.11452037 -0.17452912 0.97692391
7.30000000 0.84200925 -0.10345474 -0.52945024 0.03772531 -0.12792251 -0.18711010 0.97324326
7.40000000 0.81455994 -0.11133797 -0.56929427 0.03510941 -0.12775084 -0.19757170 0.97129423
7.50000000 0.78578353 -0.14512905 -0.60123354 0.03301146 -0.12768094 -0.21284635 0.96814475
7.60000000 0.77677578 -0.16937520 -0.60657352 0.03171254 -0.12077113 -0.22473654 0.96638612
7.70000000 0.74687189 -0.15358205 -0.64698911 0.03313575 -0.10589630 -0.23090405 0.96662884
7.80000000 0.71485579 -0.13059844 -0.68696815 0.03463385 -0.09143997 -0.23090943 0.96804962
7.90000000 0.71441716 -0.11741113 -0.68979901 0.03638395 -0.08991373 -0.22882615 0.96862290
8.00000000 0.70163560 -0.09771237 -0.70580435 0.03779512 -0.08565557 -0.22097776 0.97077468
8.10000000 0.70447236 -0.04587874 -0.70824701 0.05202129 -0.08957684 -0.21439261 0.97123920
8.20000000 0.69093013 0.00342144 -0.72291344 0.06439683 -0.09105786 -0.20498919 0.97238930
8.30000000 0.72537881 0.02519130 -0.68788880 0.07865913 -0.11108158 -0.20087685 0.97011449
8.40000000 0.73286629 0.05212117 -0.67837334 0.08949247 -0.07810472 -0.18613571 0.97531751
8.50000000 0.73506027 0.07250133 -0.67411423 0.09770740 -0.04515117 -0.17296994 0.97902811
8.60000000 0.64380807 0.06380855 -0.76252192 0.08571784 -0.01257365 -0.16290091 0.98283144
8.70000000 0.55578166 0.05558351 -0.82946807 0.07583183 0.01339034 -0.15622648 0.98471494
9.00000000 -0.03834414 0.11794475 -0.99227959 0.06116818 0.12315366 -0.12701175 0.98232360
9.10000000 -0.25280565 0.13101467 -0.95860547 0.05917862 0.18059644 -0.11094257 0.97548683
9.20000000 -0.65672272 0.09057809 -0.74867272 0.05542093 0.26243263 -0.08854574 0.95927957
9.30000000 -0.82863468 0.04705591 -0.55780852 0.05145924 0.31639503 -0.07171957 0.94451174
9.40000000 -0.83246702 0.03410966 -0.55302370 0.04724613 0.32543156 -0.06483576 0.94215626
9.50000000 -0.82877362 0.01575035 -0.55936235 0.04295303 0.33306684 -0.05713955 0.94018966
9.60000000 -0.82520103 0.02274047 -0.56438118 0.04266032 0.33785164 -0.05100106 0.93884784
9.70000000 -0.75871915 0.05687893 -0.64892989 0.04256571 0.32641414 -0.04775029 0.94305985
12.30000000 -0.70718026 0.08943416 -0.70135409 0.04348654 0.31509551 -0.04396368 0.94704326
12.50000000 -0.70684576 0.13722880 -0.69392890 0.04681338 0.30932576 -0.03669894 0.94909392
