# timestamp tx ty tz qx qy qz qw
0.00000000 0.41612503 0.12974752 -0.90000308 -0.06799182 -0.21817093 0.19563540 0.95367990
0.10000000 0.41638640 0.13402337 -0.89925534 -0.06734909 -0.21849838 0.19462853 0.95385654
0.20000000 0.41655776 0.13717365 -0.89870071 -0.06631672 -0.21869787 0.19256679 0.95430151
0.30000000 0.41624436 0.13962656 -0.89846814 -0.06539196 -0.21871316 0.19100878 0.95467486
0.90000000 0.34889600 0.12828174 -0.92834014 -0.06125775 -0.14720063 0.12253678 0.97957348
1.00000000 0.26687258 0.10383607 -0.95812166 -0.06919074 -0.10635481 0.10478803 0.98636746
1.20000000 -0.14721419 -0.01744709 -0.98895073 -0.08481602 -0.03049577 0.07661167 0.99297880
1.30000000 -0.42681113 -0.10547472 -0.89816886 -0.08705076 -0.00971368 0.06382466 0.99410976
1.40000000 -0.68281162 -0.19544867 -0.70396596 -0.08505097 -0.00117294 0.05189616 0.99502349
1.50000000 -0.84153974 -0.26311553 -0.47178501 -0.07992226 -0.00198974 0.04097831 0.99595645
1.60000000 -0.91371286 -0.30753186 -0.26561815 -0.07479446 -0.00482249 0.03112965 0.99670130
1.70000000 -0.93720990 -0.33352837 -0.10196305 -0.06975383 -0.00846250 0.02205853 0.99728442
1.80000000 -0.93756872 -0.34589049 0.03639521 -0.06525657 -0.01189097 0.01368825 0.99770377
1.90000000 -0.92407566 -0.34835324 0.15727118 -0.06099507 -0.01559674 0.00615667 0.99799721
2.00000000 -0.90481234 -0.34233028 0.25322846 -0.05701108 -0.01917680 -0.00072358 0.99818909
2.10000000 -0.86847425 -0.32655555 0.37297976 -0.05117808 -0.02753622 -0.00723514 0.99828363
2.20000000 -0.83115172 -0.31181496 0.46038920 -0.04648355 -0.03440094 -0.01253916 0.99824778
2.30000000 -0.79832345 -0.29775771 0.52346921 -0.04238832 -0.04066074 -0.01678860 0.99813229
