# timestamp tx ty tz qx qy qz qw
0.20000000 -0.33012062 0.37943381 0.86432076 0.29664204 0.65327093 -0.31798146 0.61978092
0.30000000 -0.32957885 0.37917522 0.86464095 0.29664769 0.65409460 -0.31825295 0.61876932
0.40000000 -0.32111183 0.36516047 0.87381065 0.29667377 0.67286592 -0.30845294 0.60340112
0.50000000 -0.31128168 0.34466475 0.88561273 0.29633025 0.68768969 -0.31244613 0.58450722
0.70000000 -0.28490153 0.33156595 0.89938599 0.29527148 0.69418728 -0.31450712 0.57619792
0.80000000 -0.26156193 0.32624736 0.90837657 0.28193160 0.63262985 -0.29717729 0.65725163
0.90000000 -0.23499335 0.32957196 0.91441810 0.26210562 0.55698214 -0.27751137 0.73760354
1.00000000 -0.21177833 0.33177671 0.91927916 0.24176676 0.49444496 -0.25805185 0.79402913
1.10000000 -0.17974444 0.35864562 0.91600507 0.22164921 0.43611154 -0.24545771 0.83691628
1.20000000 -0.16018561 0.40413290 0.90056491 0.20140913 0.38544834 -0.23445452 0.86942223
1.30000000 -0.12355398 0.46484551 0.87672859 0.18246344 0.33853741 -0.22351159 0.89562385
1.40000000 -0.03097962 0.49755701 0.86687791 0.16441408 0.29233637 -0.21437659 0.91736042
1.50000000 0.17155932 0.58794338 0.79049981 0.14753125 0.24993238 -0.20469784 0.93480861
1.60000000 0.36319041 0.69039935 0.62565285 0.13219070 0.21185629 -0.19667214 0.94813638
1.70000000 0.43721816 0.76042205 0.48020682 0.11701630 0.18763845 -0.18690831 0.95716471
1.80000000 0.36153018 0.81568909 0.45160520 0.10218946 0.17884651 -0.17689174 0.96243470
1.90000000 0.22349696 0.86774391 0.44392520 0.08928130 0.16744223 -0.16652116 0.96760666
2.00000000 0.06401613 0.81192166 0.58024579 0.07767300 0.14932180 -0.15777789 0.97302417
2.10000000 0.11497470 0.60796356 0.78559601 0.06709949 0.12099032 -0.14788311 0.97928014
3.30000000 -0.12811166 -0.35270971 0.92692137 -0.03412494 -0.05312099 -0.08142540 0.99467761
3.40000000 -0.13089396 -0.32366487 0.93707407 -0.03712572 -0.06994086 -0.07948459 0.99368615
3.50000000 -0.06476370 -0.31719419 0.94614667 -0.03925804 -0.09417259 -0.07890392 0.99164737
3.60000000 0.05989214 -0.29961818 0.95217746 -0.03675158 -0.12103000 -0.07957807 0.98877115
