# timestamp tx ty tz qx qy qz qw
0.00000000 -0.49066970 -0.24870561 0.83509809 0.02107303 0.95612164 0.21810654 0.19446562
0.10000000 -0.45724884 -0.23463187 0.85782945 0.02223357 0.97120033 0.19806841 0.13055455
0.40000000 -0.43581349 -0.18875282 0.88002217 0.02951623 0.97263446 0.18288093 0.14023393
0.60000000 -0.40620986 -0.14355266 0.90243345 0.04559138 0.90481480 0.16242557 0.39095976
0.80000000 -0.41995254 -0.10111295 0.90189582 0.06129303 0.88434577 0.13055876 0.44399339
0.90000000 -0.42064455 -0.09040835 0.90270954 0.06510324 0.88529193 0.12072650 0.44434771
1.00000000 -0.43275428 -0.07000710 0.89878958 0.06896691 0.89067569 0.11463448 0.43451043
1.10000000 -0.45743859 -0.05068943 0.88779533 0.07042754 0.89097632 0.10681523 0.43565086
1.20000000 -0.47868532 -0.03465798 0.87730223 0.07098264 0.89088498 0.09939207 0.43750044
1.30000000 -0.49729186 -0.02217411 0.86729991 0.06946311 0.89056771 0.09252873 0.43988915
1.40000000 -0.50468558 -0.01671286 0.86314148 0.06509363 0.89368332 0.08822257 0.43509738
1.50000000 -0.52087951 -0.01278646 0.85353440 0.05868914 0.88974739 0.08248275 0.44508625
1.60000000 -0.54144698 -0.02677392 0.84030849 0.04845182 0.88198935 0.07780816 0.46226951
1.70000000 -0.56218171 -0.04056849 0.82601810 0.03808843 0.87316332 0.07351184 0.48034477
1.80000000 -0.59763157 -0.07027087 0.79868549 0.02350022 0.84033515 0.06510301 0.53763014
1.90000000 -0.64618510 -0.10187812 0.75635022 0.01118432 0.78993516 0.05495394 0.61062052
2.00000000 -0.69464105 -0.13353568 0.70685357 0.00022222 0.73920842 0.04546062 0.67194062
2.10000000 -0.72022825 -0.15059842 0.67719376 -0.00765265 0.70441226 0.03975478 0.70863556
2.20000000 -0.74181676 -0.17252061 0.64803129 -0.01447891 0.65025481 0.03166067 0.75891808
2.30000000 -0.77133489 -0.18266279 0.60965306 -0.01751440 0.59467045 0.02407305 0.80341819
2.40000000 -0.80389810 -0.19405633 0.56221879 -0.02016022 0.54233109 0.01712849 0.83974828
2.50000000 -0.83585715 -0.20405658 0.50961143 -0.02230399 0.49355663 0.00993756 0.86937082
2.60000000 -0.86913550 -0.22027852 0.44281018 -0.02377948 0.44162450 0.00274421 0.89688060
2.70000000 -0.94213605 -0.19813111 0.27041396 -0.02360788 0.39831352 -0.00545847 0.91692923
2.80000000 -0.98792732 -0.12278422 0.09446511 -0.02227689 0.36218463 -0.01481729 0.93172232
2.90000000 -0.99455523 -0.05902872 0.08588085 -0.02084277 0.32923869 -0.02426027 0.94370488
3.00000000 -0.97877926 -0.01908876 0.20402652 -0.01969025 0.29939535 -0.03188358 0.95339297
3.10000000 -0.95473045 0.01387578 0.29714844 -0.01864071 0.27249425 -0.03864221 0.96120039
3.20000000 -0.93481779 0.02384672 0.35432622 -0.01902182 0.24320570 -0.04317108 0.96882682
3.30000000 -0.91386265 0.01610042 0.40570405 -0.02040163 0.21336465 -0.04521808 0.97571237
3.40000000 -0.88842207 0.00844046 0.45894992 -0.02169302 0.18665022 -0.04683300 0.98106971
3.50000000 -0.85571492 0.00647246 0.51740706 -0.02283390 0.16273509 -0.04884771 0.98519531
3.60000000 -0.87991899 0.02227018 0.47460154 -0.02379864 0.14126320 -0.05105753 0.98836808
3.70000000 -0.83661371 0.02009783 0.54742444 -0.02466629 0.12213627 -0.05304618 0.99078777
3.80000000 -0.71770585 -0.00074948 0.69634598 -0.02540762 0.10514363 -0.05509859 0.99260436
3.90000000 -0.61979973 -0.01443219 0.78462726 -0.02611491 0.09008843 -0.05647859 0.99398806
4.00000000 -0.59274268 -0.01902973 0.80516708 -0.02669280 0.07675455 -0.05740430 0.99503818
4.10000000 -0.52228296 -0.03221029 0.85216373 -0.02718833 0.06494042 -0.05794609 0.99583422
4.20000000 -0.46771461 -0.04123867 0.88291699 -0.02760347 0.05440475 -0.05822684 0.99643756
4.30000000 -0.45220923 -0.04740613 0.89065117 -0.02793121 0.04493928 -0.05828003 0.99689706
4.40000000 -0.47055075 -0.04835096 0.88104719 -0.02826279 0.03638616 -0.05796942 0.99725464
4.50000000 -0.46662655 0.02525744 0.88409376 -0.02738345 0.02837677 -0.05770511 0.99755452
4.60000000 -0.52150929 0.14957647 0.84003270 -0.02663351 0.02108442 -0.05752158 0.99776619
4.70000000 -0.72226053 0.57305121 0.38723645 -0.02607085 0.01445467 -0.05726857 0.99791367
4.80000000 -0.23164380 0.63677222 -0.73543340 -0.02568394 0.00836098 -0.05695742 0.99801116
4.90000000 -0.01672200 0.54483223 -0.83837831 -0.02539841 0.00274049 -0.05639064 0.99808191
5.00000000 0.03093340 0.46716011 -0.88363147 -0.02646136 -0.00227726 -0.05539217 0.99811138
5.10000000 0.07906722 0.41183025 -0.90782392 -0.02749381 -0.00701516 -0.05444524 0.99811352
5.20000000 0.01645553 0.31255949 -0.94975567 -0.03066246 -0.01032689 -0.05356360 0.99804013
5.30000000 -0.32571405 0.22787447 -0.91759664 -0.03360142 -0.01354185 -0.05238349 0.99796971
5.40000000 -0.96796662 -0.24898459 -0.03236154 -0.03627920 -0.01672730 -0.05158259 0.99786936
5.50000000 -0.86081576 -0.50519973 0.06139597 -0.03866339 -0.01988572 -0.05120419 0.99774136
5.60000000 -0.75157654 -0.64662194 0.13043307 -0.04081041 -0.02301294 -0.05095367 0.99760144
5.70000000 -0.66829449 -0.59621698 0.44486824 -0.04054237 -0.02729244 -0.05083366 0.99751059
5.80000000 -0.60744071 -0.51356381 0.60602641 -0.04029329 -0.03127266 -0.05105396 0.99739258
5.90000000 -0.58156168 -0.44288307 0.68237865 -0.04013463 -0.03498121 -0.05102371 0.99727735
6.00000000 -0.52070618 -0.31487828 0.79354692 -0.04000745 -0.03842930 -0.05112094 0.99715056
