# timestamp tx ty tz qx qy qz qw
0.00000000 0.36068532 -0.23551033 -0.90246385 -0.09682071 -0.29084049 0.31350469 0.89875045
0.80000000 0.74313152 0.01310294 -0.66901708 -0.01424861 -0.36352043 0.22732896 0.90331136
0.90000000 0.81140995 0.02059445 -0.58411455 -0.01466955 -0.33712024 0.20191605 0.91943714
1.00000000 0.89191031 0.02748673 -0.45137623 -0.01515679 -0.31281606 0.17941025 0.93259227
1.10000000 0.97303724 0.02667326 -0.22910060 -0.01566633 -0.29057737 0.15934918 0.94335953
1.20000000 0.99590594 0.01397262 0.08930895 -0.01684851 -0.26096664 0.14277797 0.95458210
1.30000000 0.87518984 -0.01698801 0.48348123 -0.01936095 -0.20905070 0.13170607 0.96880156
1.40000000 0.56793725 -0.05812229 0.82101709 -0.01974401 -0.11486899 0.13112806 0.98449008
2.20000000 -0.29899630 -0.10255322 0.94872761 -0.02972719 0.56712783 0.13798328 0.81144497
2.30000000 -0.27032816 -0.11105900 0.95634127 -0.03056943 0.52906139 0.12237465 0.83915672
2.40000000 -0.24436261 -0.11883018 0.96237534 -0.03027733 0.47664054 0.10610471 0.87214613
2.60000000 -0.26848945 -0.13157901 0.95425385 -0.02994653 0.38620441 0.08187759 0.91828395
2.70000000 -0.28956279 -0.14301205 0.94641477 -0.02926315 0.34348614 0.07008795 0.93608152
2.80000000 -0.32403761 -0.15567893 0.93314719 -0.02885024 0.31109627 0.05943281 0.94807938
2.90000000 -0.36118981 -0.17009160 0.91684830 -0.02854980 0.28169085 0.05041241 0.95775454
3.00000000 -0.43707168 -0.19333051 0.87840289 -0.02794630 0.25516202 0.04172786 0.96559315
3.10000000 -0.55831218 -0.21366331 0.80164546 -0.02747481 0.23114781 0.03528949 0.97189016
3.20000000 -0.78971779 -0.23792395 0.56545383 -0.02708125 0.20959796 0.02976247 0.97695931
3.30000000 -0.95071810 -0.18175922 -0.25119439 -0.02679590 0.19046001 0.02482247 0.98101519
3.40000000 -0.84078020 -0.09571818 -0.53284770 -0.02784392 0.19798523 0.02354310 0.97952656
3.50000000 -0.91335809 -0.18266042 -0.36388484 -0.02913921 0.16916184 0.01533246 0.98503812
3.60000000 -0.94391352 -0.30948153 -0.11510208 -0.03022903 0.14142421 0.00688523 0.98946349
3.70000000 -0.50744539 -0.44495466 0.73791230 -0.03011399 0.01449387 -0.01845363 0.99927100
3.80000000 0.03491366 -0.42825082 0.90298522 -0.03270872 -0.06446273 -0.03791304 0.99666308
3.90000000 0.42979509 -0.44637299 0.78487408 -0.03469922 -0.11007277 -0.04999361 0.99205876
4.00000000 0.53404880 -0.43887618 0.72261995 -0.03601054 -0.14353489 -0.05864240 0.98724974
4.10000000 0.42319474 -0.38677290 0.81933689 -0.03724420 -0.23668928 -0.07637229 0.96786276
4.20000000 0.38818052 -0.38495600 0.83733195 -0.03757113 -0.19782441 -0.07156630 0.97689927
4.30000000 0.39444965 -0.43578461 0.80901253 -0.03688489 -0.14896553 -0.06303923 0.98614139
4.40000000 0.39885327 -0.52950615 0.74869174 -0.03623265 -0.10440334 -0.05493079 0.99235565
4.50000000 0.42935407 -0.74059767 0.51688510 -0.03485260 -0.08997171 -0.05078637 0.99403779
4.60000000 0.76985192 -0.63228917 -0.08682391 -0.03332733 -0.08622710 -0.04825556 0.99454793
4.70000000 0.71476436 -0.17824213 -0.67627043 -0.03196642 -0.08272639 -0.04600922 0.99499630
4.80000000 0.57043648 0.06063082 -0.81910080 -0.03076778 -0.07945254 -0.04373064 0.99540357
4.90000000 0.82699424 0.02902455 -0.56146067 -0.03216188 -0.08343247 -0.04311544 0.99506065
5.00000000 0.95449257 0.06838059 -0.29028964 -0.03375673 -0.08694292 -0.04290705 0.99471624
5.10000000 0.87417728 0.01629797 -0.48533335 -0.03527203 -0.09008179 -0.04278703 0.99438947
5.20000000 0.94534904 -0.05322331 -0.32168686 -0.03680608 -0.09296243 -0.04328337 0.99404721
5.30000000 0.96815974 -0.20990165 0.13641116 -0.04445571 -0.10550275 -0.04557331 0.99237893
5.40000000 0.93774861 -0.25297150 0.23797683 -0.04829306 -0.10897501 -0.04675779 0.99176909
5.50000000 0.93730426 -0.26169726 0.23016348 -0.05368357 -0.12373712 -0.04736788 0.98972900
