# timestamp tx ty tz qx qy qz qw
0.40000000 -0.59841186 -0.16800925 0.78337485 0.04857110 0.86830963 0.15058453 0.47011013
0.50000000 -0.60918295 -0.16218109 0.77626890 0.05282481 0.84329213 0.13201652 0.51830450
0.60000000 -0.63193643 -0.14833279 0.76069295 0.05940188 0.79998122 0.11160750 0.58655368
0.70000000 -0.63684243 -0.14180221 0.75784153 0.06578785 0.75054045 0.08670305 0.65180025
0.80000000 -0.65392399 -0.12997441 0.74531209 0.07061095 0.69770822 0.06498193 0.70992582
0.90000000 -0.69190383 -0.10596414 0.71417135 0.07454941 0.63770475 0.04361261 0.76542340
1.00000000 -0.75265366 -0.06696773 0.65500218 0.07748634 0.57944272 0.02471686 0.81094456
1.10000000 -0.81120050 -0.05553564 0.58212507 0.07248221 0.53258977 0.00829060 0.84322342
1.20000000 -0.86892521 -0.04955555 0.49245629 0.06731020 0.48813436 -0.00550730 0.87015163
1.30000000 -0.88987827 -0.07632570 0.44976777 0.05496614 0.46208771 -0.01606698 0.88498335
1.40000000 -0.90946019 -0.09403469 0.40501803 0.04411771 0.43831471 -0.02677810 0.89733872
1.50000000 -0.87936693 -0.13711263 0.45597580 0.03519977 0.41866801 -0.04218261 0.90647598
1.60000000 -0.82646829 -0.20611815 0.52389449 0.02752276 0.38050041 -0.06154105 0.92232024
1.70000000 -0.80395454 -0.26363069 0.53306276 0.00994701 0.36211772 -0.07398281 0.92913850
1.80000000 -0.80791003 -0.31192484 0.49998429 0.00231582 0.32690475 -0.08545658 0.94118282
1.90000000 -0.79862577 -0.37330517 0.47205943 -0.00504684 0.29367506 -0.09281524 0.95137522
2.10000000 -0.88292688 -0.32639939 0.33749604 -0.00479405 0.23468843 -0.08511008 0.96832569
2.20000000 -0.96355766 -0.22016658 0.15193178 0.00508924 0.20218949 -0.08247784 0.97585394
2.30000000 -0.99109370 -0.13232596 0.01493624 0.00794039 0.18131251 -0.08058051 0.98008648
2.40000000 -0.99215573 -0.12458318 0.01030015 0.00335237 0.17321007 -0.07991240 0.98163183
2.50000000 -0.96698928 -0.25318244 0.02881613 -0.01356187 0.17672136 -0.08022493 0.98089225
2.60000000 -0.94955045 -0.29247615 -0.11318871 -0.02846033 0.18034527 -0.08254955 0.97971994
2.70000000 -0.93076479 -0.35805276 -0.07399429 -0.04763375 0.18784262 -0.08514774 0.97734131
2.80000000 -0.91418207 -0.40529096 -0.00321977 -0.07296440 0.21046691 -0.08446962 0.97120789
2.90000000 -0.90159005 -0.43230057 -0.01586012 -0.08255811 0.20275901 -0.09038623 0.97154685
3.00000000 -0.88689375 -0.46104178 -0.02932514 -0.09167915 0.19329236 -0.09577949 0.97214160
3.10000000 -0.85429537 -0.51451087 0.07387821 -0.13772587 0.20259561 -0.09926975 0.96443358
3.20000000 -0.82224417 -0.54639786 0.15926057 -0.17960779 0.22363940 -0.09857200 0.95289560
3.30000000 -0.78350276 -0.57273138 0.24104384 -0.18713292 0.19606453 -0.10408890 0.95692501
3.40000000 -0.74265105 -0.59352481 0.31015748 -0.19622250 0.16930320 -0.09992629 0.96064973
3.50000000 -0.71991676 -0.59176457 0.36267695 -0.18556089 0.12833768 -0.09497041 0.96957579
3.60000000 -0.73303986 -0.58669317 0.34415656 -0.16354422 0.09482626 -0.08821972 0.97799721
3.70000000 -0.76470047 -0.56428003 0.31116113 -0.14318909 0.07331094 -0.07971356 0.98375207
3.80000000 -0.83918047 -0.53627962 0.09044483 -0.12489419 0.05388500 -0.07111993 0.98814969
4.10000000 -0.74047148 -0.31722918 -0.59250957 -0.07693389 0.00883838 -0.06015855 0.99518039
4.20000000 -0.43887052 -0.08165810 -0.89483219 -0.06345979 -0.00199671 -0.05838229 0.99627324
4.30000000 -0.35649085 -0.00630156 -0.93427753 -0.05100371 -0.01126461 -0.05823816 0.99693533
4.50000000 -0.59912455 -0.20009267 -0.77525008 -0.05339620 -0.00961755 -0.06007542 0.99671826
4.60000000 -0.65911835 -0.31002772 -0.68516117 -0.06072505 -0.00955552 -0.06160168 0.99620600
4.70000000 -0.66906965 -0.41960678 -0.61341333 -0.06772571 -0.01006334 -0.06313380 0.99565359
4.80000000 -0.57413936 -0.53382963 -0.62079781 -0.07638089 -0.02397179 -0.06756887 0.99449774
4.90000000 -0.33174899 -0.73265970 -0.59426630 -0.09035539 -0.05082114 -0.07526464 0.99176023
5.00000000 -0.03241155 -0.64900959 -0.76008952 -0.08649928 -0.06981371 -0.07797483 0.99073904
5.10000000 0.19985580 -0.53016829 -0.82400197 -0.08274272 -0.08676887 -0.08059576 0.98950954
5.20000000 0.34458432 -0.44108137 -0.82867897 -0.07955873 -0.10166272 -0.08236256 0.98820621
5.30000000 0.32606232 -0.28692552 -0.90075362 -0.07580413 -0.10136348 -0.08129454 0.98862044
5.40000000 0.34167612 -0.15713187 -0.92658889 -0.06379911 -0.10982463 -0.08154977 0.98854330
5.50000000 0.34928858 -0.07167094 -0.93427014 -0.05253586 -0.11624858 -0.08511210 0.98817113
5.60000000 0.39937624 -0.08194096 -0.91311789 -0.04750519 -0.13288064 -0.09391315 0.98552844
5.70000000 0.49555752 -0.14057465 -0.85712397 -0.04684172 -0.17371765 -0.10945419 0.97757241
5.80000000 0.59893304 -0.25027114 -0.76068628 -0.04953395 -0.22650828 -0.12746605 0.96436134
5.90000000 0.69119728 -0.38469964 -0.61176181 -0.04901995 -0.23796170 -0.13873378 0.96006469
6.10000000 0.62719345 -0.77747083 0.04655698 -0.05740884 -0.24129017 -0.15834263 0.95572532
6.20000000 0.43722281 -0.84049875 0.31999704 -0.05908566 -0.15704440 -0.14762422 0.97470664
6.30000000 0.26687771 -0.83133543 0.48750150 -0.05985698 -0.09312464 -0.14127924 0.98376070
6.40000000 0.01619779 -0.77903867 0.62676662 -0.05417648 -0.02640698 -0.13226346 0.98938059
6.50000000 -0.20859459 -0.67412937 0.70854634 -0.04221988 0.00505967 -0.13119858 0.99044375
6.60000000 -0.47774631 -0.46176484 0.74734980 -0.03022065 0.06914573 -0.11988565 0.98991566
6.70000000 -0.69095004 -0.26669759 0.67190808 -0.01594423 0.09721652 -0.11683657 0.98825298
6.80000000 -0.77752459 -0.11954661 0.61738491 0.00136046 0.12965134 -0.11155278 0.98526375
6.90000000 -0.81116807 -0.07265985 0.58028173 0.00668437 0.17742962 -0.10172967 0.97883866
7.00000000 -0.80678815 -0.07317384 0.58629215 0.01688535 0.24300126 -0.08543512 0.96610875
7.10000000 -0.84415030 -0.04860758 0.53389847 0.02592518 0.27200737 -0.08858637 0.95785820
7.20000000 -0.81976497 -0.05019064 0.57049656 0.05082114 0.31728032 -0.08432412 0.94320722
7.30000000 -0.78569764 -0.06786062 0.61487734 0.05781038 0.32604004 -0.09685801 0.93860236
7.40000000 -0.70141143 -0.08949365 0.70711589 0.05941964 0.24678824 -0.13406588 0.95790981
7.50000000 -0.64221448 -0.08553203 0.76173806 0.06168854 0.18536203 -0.15932063 0.96770470
7.60000000 -0.51061547 -0.08426733 0.85566980 0.06097926 0.12148466 -0.16001207 0.97771118
7.70000000 -0.34486485 -0.09240945 0.93409246 0.05427034 0.04367728 -0.16495725 0.98383745
7.90000000 -0.05671370 0.01222679 0.99831563 0.05165579 -0.00452416 -0.15956830 0.98582411
8.00000000 0.21293153 -0.11016190 0.97083700 0.03351256 -0.01139488 -0.15656146 0.98703372
8.10000000 0.27393398 -0.23702875 0.93208236 0.00648280 -0.01118770 -0.16570762 0.98609015
8.20000000 0.33518827 -0.30527499 0.89132261 -0.00803384 -0.01659757 -0.17303236 0.98474351
8.30000000 0.27791628 -0.34680775 0.89581633 0.01872871 -0.13329126 -0.19079472 0.97235798
8.40000000 0.17876312 -0.33019137 0.92683190 0.02478748 -0.25903946 -0.20867236 0.94273007
8.60000000 0.09396401 -0.25647622 0.96197230 0.01843933 -0.45704815 -0.23268362 0.85826879
8.70000000 0.06047421 -0.23959850 0.96898681 0.00781093 -0.53369531 -0.24429723 0.80958457
8.80000000 0.02160461 -0.21399815 0.97659510 -0.00092079 -0.59037035 -0.25184455 0.76683527
8.90000000 -0.01315172 -0.19102691 0.98149669 -0.00905329 -0.63670369 -0.25848023 0.72643955
9.00000000 -0.04493505 -0.16436449 0.98537564 -0.01896206 -0.67952096 -0.25964379 0.68591312
9.10000000 -0.04171599 -0.17891306 0.98298013 0.02774318 0.72198610 0.26211129 -0.63973749
9.20000000 -0.04872776 -0.18597852 0.98134476 0.03626537 0.76270310 0.26251320 -0.58996240
9.30000000 -0.00405126 -0.17564134 0.98444587 0.04353901 0.79521374 0.25742627 -0.54723960
9.40000000 0.02551953 -0.15934566 0.98689294 0.04413910 0.82590309 0.24756311 -0.50462692
9.50000000 0.04374492 -0.14296268 0.98876089 0.02568530 0.85333936 0.23624856 -0.46404614
9.60000000 0.09295701 -0.09843463 0.99079239 0.00541813 0.86954696 0.19676877 -0.45292469
9.70000000 0.12551114 -0.07062793 0.98957497 -0.01789242 0.88504645 0.17146429 -0.43240332
9.80000000 0.10731314 -0.09442919 0.98973078 -0.03480780 0.90374853 0.19199513 -0.38100509
9.90000000 0.08502265 -0.12962876 0.98791069 -0.04116167 0.91642725 0.23084722 -0.32430908
11.10000000 0.04085069 -0.17240137 0.98417938 -0.03189109 0.92399317 0.29119754 -0.24581209
11.40000000 -0.15908423 -0.31437853 0.93587303 -0.00414969 0.91747424 0.39417063 -0.05341647
11.50000000 -0.17864935 -0.30870530 0.93422985 0.00188957 0.88825044 0.45796426 0.03572566
11.60000000 -0.16441815 -0.29643404 0.94079411 0.00881979 0.90252449 0.43017123 0.01801318
11.70000000 -0.11195537 -0.28263965 0.95267040 0.01446763 0.91406674 0.40522569 -0.00805084
11.90000000 -0.06128241 -0.27104002 0.96061534 0.01755214 0.92240575 0.38422518 -0.03507956
12.10000000 -0.01356469 -0.27596748 0.96107125 0.01650455 0.91548037 0.39463395 -0.07672904
12.20000000 0.01487095 -0.29940352 0.95401067 0.01759356 0.91429702 0.39486438 -0.08850734
12.40000000 0.03708360 -0.32323965 0.94559026 0.02011913 0.91233403 0.39771966 -0.09518881
