# timestamp tx ty tz qx qy qz qw
0.00000000 0.49058157 0.21745676 -0.84382600 0.04292515 -0.07310973 -0.01613527 0.99626907
0.10000000 0.50286174 0.21468484 -0.83728158 0.04966449 -0.14802803 -0.03210166 0.98721357
1.70000000 0.07881130 -0.22238201 -0.97176903 -0.01896048 -0.15422270 -0.08109962 0.98451953
1.80000000 -0.17933120 -0.24608576 -0.95251358 -0.03193140 -0.10446348 -0.08059526 0.99074324
1.90000000 -0.29829311 -0.18022972 -0.93730384 -0.03335001 -0.07517293 -0.08074134 0.99333662
2.10000000 -0.41584799 -0.08984829 -0.90498495 -0.03161864 -0.02952323 -0.07959108 0.99588850
2.20000000 -0.36445177 -0.04843488 -0.92996180 -0.02467376 -0.02570274 -0.08089830 0.99608536
2.30000000 -0.40796679 -0.04496357 -0.91188890 -0.02274222 -0.00790543 -0.08145437 0.99638621
2.40000000 -0.41822028 -0.04872412 -0.90703791 -0.01717710 -0.00269882 -0.08448333 0.99627317
2.50000000 -0.44983116 -0.08082061 -0.88944924 -0.01815484 0.00978859 -0.08844895 0.99586714
2.60000000 -0.40727460 -0.07653484 -0.91009331 -0.01342452 0.01069972 -0.09237462 0.99557633
2.70000000 -0.36095122 -0.05890736 -0.93072236 -0.01008412 0.01311570 -0.09318751 0.99551111
2.80000000 -0.17649773 0.01283910 -0.98421729 -0.00170470 -0.00041951 -0.09396716 0.99557375
2.90000000 -0.05744312 0.07429546 -0.99558049 0.00181145 -0.00262152 -0.09186866 0.99576603
3.00000000 0.03229719 0.11736879 -0.99256307 0.00604640 -0.00619059 -0.08871415 0.99601954
3.10000000 0.01260351 0.11944722 -0.99276054 0.00494684 0.00091407 -0.08489484 0.99637722
3.20000000 -0.07723008 0.09872714 -0.99211311 0.00206939 0.01339631 -0.08256792 0.99649325
3.30000000 -0.22834863 0.04115284 -0.97270930 -0.00663156 0.03572179 -0.08121266 0.99603438
3.40000000 -0.40347105 -0.03944062 -0.91414195 -0.02127218 0.06570315 -0.08103876 0.99431550
3.50000000 -0.47841489 -0.07348070 -0.87505418 -0.03077047 0.08555694 -0.08029074 0.99261603
3.60000000 -0.54254776 -0.10419522 -0.83353782 -0.04126044 0.10716482 -0.07905234 0.99023432
3.70000000 -0.57504779 -0.12466390 -0.80856597 -0.05037716 0.12456484 -0.07721889 0.98791851
3.80000000 -0.60871851 -0.13532023 -0.78176099 -0.05724214 0.14378354 -0.07416156 0.98516481
3.90000000 -0.63904434 -0.13727595 -0.75682074 -0.06138799 0.16188754 -0.07082938 0.98234777
4.00000000 -0.66867977 -0.13874957 -0.73049021 -0.06496856 0.17878328 -0.06863506 0.97933899
4.10000000 -0.64247626 -0.11649577 -0.75739884 -0.06182433 0.17908192 -0.06695134 0.97960448
4.20000000 -0.66964650 -0.11731793 -0.73335534 -0.06508879 0.19697524 -0.06474350 0.97610065
4.30000000 -0.65050799 -0.10321935 -0.75245273 -0.06370067 0.19866190 -0.06383306 0.97591035
4.40000000 -0.59440243 -0.06986499 -0.80112708 -0.05727040 0.18848399 -0.06188784 0.97844968
4.50000000 -0.59648639 -0.06126269 -0.80028170 -0.05795924 0.19740442 -0.05948490 0.97679771
4.60000000 -0.65064466 -0.07286306 -0.75587863 -0.06433870 0.22185657 -0.05756485 0.97124996
4.70000000 -0.67252070 -0.09579586 -0.73385221 -0.07037058 0.23108614 -0.05906174 0.96858603
4.80000000 -0.70890790 -0.12186752 -0.69469261 -0.07685910 0.24312860 -0.06076967 0.96503275
4.90000000 -0.73400736 -0.14931795 -0.66252345 -0.08164769 0.25030186 -0.06481687 0.96253904
5.00000000 -0.73019075 -0.16779883 -0.66231793 -0.08130380 0.24350099 -0.06986886 0.96395814
5.10000000 -0.73149186 -0.18255135 -0.65695858 -0.07979745 0.24038339 -0.07306473 0.96462933
5.20000000 -0.71238649 -0.16691619 -0.68164837 -0.07201617 0.23076671 -0.07186323 0.96767560
