# timestamp tx ty tz qx qy qz qw
0.40000000 0.08713139 0.25408959 -0.96324795 0.04739519 -0.01408341 -0.06437215 0.99670035
0.50000000 0.08620410 0.24677515 -0.96523100 0.04667729 -0.01359345 -0.06576152 0.99665033
0.60000000 0.05846899 0.22859611 -0.97176397 0.03267237 0.00515482 -0.06680115 0.99721790
0.70000000 0.04804791 0.21528216 -0.97536916 0.02401850 0.01493993 -0.06610576 0.99741162
0.80000000 0.03776845 0.20397927 -0.97824639 0.01865541 0.02178687 -0.06718666 0.99732806
0.90000000 0.03273197 0.19324830 -0.98060375 0.01386734 0.02732471 -0.06792654 0.99721966
1.00000000 0.00411979 0.18047687 -0.98357058 0.00421463 0.04601442 -0.06854411 0.99657745
1.10000000 -0.00366465 0.17673084 -0.98425239 0.00373724 0.04876808 -0.06991332 0.99635327
1.20000000 -0.02166220 0.16938202 -0.98531240 0.00348876 0.05371044 -0.07444243 0.99577173
1.30000000 -0.03097476 0.15817346 -0.98692536 0.00369612 0.02690241 -0.08360127 0.99612922
1.40000000 -0.08345511 0.12521604 -0.98861325 -0.01345075 0.07450629 -0.08326062 0.99364760
1.50000000 -0.14297496 0.07483727 -0.98689288 -0.03233255 0.10568306 -0.08344430 0.99036496
1.60000000 -0.19775793 0.02531325 -0.97992402 -0.04185522 0.11257558 -0.08628395 0.98900453
1.70000000 -0.27695560 -0.03856436 -0.96010852 -0.05234694 0.12202190 -0.08730216 0.98729367
1.80000000 -0.34166440 -0.07970814 -0.93643582 -0.05859864 0.13213197 -0.08718416 0.98565017
1.90000000 -0.39430571 -0.10756280 -0.91266274 -0.06225274 0.14093947 -0.08690121 0.98423008
2.00000000 -0.43365350 -0.12402575 -0.89250338 -0.06297965 0.14655459 -0.08718784 0.98333799
2.10000000 -0.50975800 -0.15384820 -0.84644997 -0.06924885 0.16533220 -0.08641591 0.98000110
2.20000000 -0.60048163 -0.18800005 -0.77722442 -0.08026728 0.19505521 -0.08456709 0.97383727
2.30000000 -0.69835013 -0.24026020 -0.67422706 -0.09496836 0.23468424 -0.08129666 0.96399957
2.40000000 -0.78431654 -0.28256419 -0.55227262 -0.10788682 0.27899901 -0.07661928 0.95113063
2.50000000 -0.83590311 -0.31891537 -0.44672024 -0.11785829 0.31290042 -0.07152038 0.93972740
2.60000000 -0.86549431 -0.33467850 -0.37270612 -0.12038996 0.32922801 -0.06807791 0.93406668
2.70000000 -0.87188172 -0.32841250 -0.36327323 -0.11340794 0.32067655 -0.06808157 0.93790729
2.80000000 -0.88469404 -0.29769230 -0.35874182 -0.10584399 0.32847268 -0.06467809 0.93633300
2.90000000 -0.87761086 -0.26924253 -0.39662021 -0.09618297 0.32273238 -0.06395181 0.93941621
3.00000000 -0.86202234 -0.23139222 -0.45097128 -0.08431925 0.31279816 -0.06322698 0.94395441
3.10000000 -0.84859365 -0.21080987 -0.48522982 -0.07757686 0.30721437 -0.06250492 0.94641127
3.20000000 -0.85674483 -0.20834272 -0.47178558 -0.07622280 0.31484079 -0.06023528 0.94415945
3.30000000 -0.85693944 -0.21740267 -0.46732315 -0.07989937 0.31736862 -0.05911336 0.94307946
3.40000000 -0.86832601 -0.23792174 -0.43520474 -0.08953787 0.32685571 -0.05764539 0.93905555
3.50000000 -0.89482367 -0.25794858 -0.36435309 -0.09981119 0.34523369 -0.05605784 0.93150896
3.60000000 -0.91441542 -0.26518556 -0.30581212 -0.10652169 0.36228507 -0.05452342 0.92435375
3.70000000 -0.91887134 -0.26172742 -0.29525289 -0.10877036 0.36792084 -0.05494010 0.92183776
3.80000000 -0.92267019 -0.25468823 -0.28950578 -0.10981327 0.37228747 -0.05720598 0.91982094
3.90000000 -0.93012196 -0.23767036 -0.27997485 -0.10680910 0.37993108 -0.05833474 0.91697396
4.00000000 -0.93480635 -0.22453518 -0.27517456 -0.10477881 0.38514788 -0.06035219 0.91489897
4.10000000 -0.92906791 -0.21069345 -0.30404133 -0.10005156 0.38043844 -0.06472157 0.91709726
4.20000000 -0.93256986 -0.21322350 -0.29128882 -0.10404996 0.38765173 -0.06776941 0.91340410
4.30000000 -0.93675029 -0.21211755 -0.27839723 -0.10564444 0.39515868 -0.06772574 0.91000115
4.40000000 -0.92992038 -0.20824108 -0.30312335 -0.10404162 0.38987634 -0.06829397 0.91241860
4.50000000 -0.92501962 -0.20732155 -0.31836528 -0.10420569 0.38864884 -0.06737394 0.91299179
4.60000000 -0.92867827 -0.21528161 -0.30201077 -0.10898627 0.39506544 -0.06398333 0.90991836
4.70000000 -0.92879629 -0.22289364 -0.29606733 -0.11113416 0.39681871 -0.05994837 0.90917012
4.80000000 -0.93149912 -0.23213197 -0.28004307 -0.11465868 0.40444180 -0.05635366 0.90559621
4.90000000 -0.93909055 -0.24535972 -0.24063988 -0.12027893 0.41716318 -0.05242690 0.89931045
5.00000000 -0.93930382 -0.25936258 -0.22458708 -0.12419313 0.42097023 -0.05025166 0.89712591
5.10000000 -0.94033331 -0.26864687 -0.20881134 -0.12696715 0.42534588 -0.04859897 0.89476162
5.20000000 -0.94182312 -0.27013281 -0.19999370 -0.12674945 0.42827186 -0.04830675 0.89341158
5.30000000 -0.94136143 -0.27106059 -0.20090988 -0.12639642 0.42582579 -0.04907522 0.89458815
5.40000000 -0.94209135 -0.27175862 -0.19649710 -0.12644668 0.42571184 -0.04947362 0.89461334
5.50000000 -0.94755489 -0.26842505 -0.17345801 -0.12726727 0.43444573 -0.04838317 0.89034769
5.60000000 -0.95317560 -0.26443470 -0.14673306 -0.12797595 0.44605617 -0.04626176 0.88459929
5.70000000 -0.95772004 -0.25875476 -0.12577081 -0.12770053 0.45593357 -0.04382530 0.87971387
5.80000000 -0.96000832 -0.25578299 -0.11383815 -0.12810635 0.46208486 -0.04291434 0.87648428
5.90000000 -0.96160156 -0.25211620 -0.10844298 -0.12739073 0.46573978 -0.04173566 0.87470920
6.00000000 -0.96234828 -0.24337061 -0.12106434 -0.12335455 0.46122489 -0.04098229 0.87771049
6.10000000 -0.96308559 -0.23767394 -0.12640132 -0.11993089 0.45986961 -0.03844811 0.87900982
6.20000000 -0.96422368 -0.23914787 -0.11437219 -0.12259701 0.46602024 -0.03527934 0.87552869
6.30000000 -0.96462339 -0.24492837 -0.09752861 -0.12787382 0.47341777 -0.03122073 0.87094728
6.40000000 -0.96421230 -0.25357282 -0.07743005 -0.13463561 0.48172700 -0.02710960 0.86549259
6.50000000 -0.96108526 -0.27093863 -0.05392024 -0.14439926 0.49013969 -0.02454582 0.85924935
6.60000000 -0.95609605 -0.29017997 -0.04093799 -0.15593248 0.49201076 -0.02549820 0.85613102
6.70000000 -0.95146799 -0.30438468 -0.04537203 -0.16146782 0.48650465 -0.02602569 0.85823309
6.80000000 -0.94703585 -0.31503451 -0.06226018 -0.16295769 0.47636083 -0.02650542 0.86361022
6.90000000 -0.94251198 -0.31890073 -0.09986755 -0.16003763 0.45930522 -0.02895655 0.87326295
7.00000000 -0.93642312 -0.32523844 -0.13164990 -0.15908999 0.44394373 -0.03141987 0.88125884
7.10000000 -0.92885965 -0.33204684 -0.16420928 -0.15771760 0.42796484 -0.03372209 0.88928852
7.20000000 -0.92002696 -0.33495113 -0.20336713 -0.15488668 0.41089029 -0.03754982 0.89764653
7.30000000 -0.91562241 -0.33575612 -0.22114111 -0.15442597 0.40393624 -0.04101695 0.90072512
7.40000000 -0.91590822 -0.34576094 -0.20386629 -0.16227562 0.41015901 -0.04271247 0.89644400
7.50000000 -0.92080301 -0.34123155 -0.18889898 -0.16383175 0.41725600 -0.04459522 0.89278657
7.60000000 -0.92374867 -0.32714409 -0.19916116 -0.15871914 0.41714199 -0.04782919 0.89359564
7.70000000 -0.92815804 -0.32145610 -0.18758631 -0.16049852 0.42422241 -0.05043467 0.88979319
7.80000000 -0.92947996 -0.32058299 -0.18246526 -0.16397640 0.42621863 -0.05443805 0.88796730
7.90000000 -0.93094218 -0.31703353 -0.18120824 -0.16475392 0.42698168 -0.05819583 0.88721814
8.00000000 -0.92983568 -0.32072404 -0.18039319 -0.16813252 0.42724764 -0.06105006 0.88626396
8.10000000 -0.93052822 -0.33103663 -0.15662685 -0.17535601 0.43329897 -0.06234947 0.88182471
8.20000000 -0.92789334 -0.33468276 -0.16432115 -0.17589801 0.42982354 -0.06284505 0.88338107
8.30000000 -0.92589092 -0.33665130 -0.17144069 -0.17515092 0.42712945 -0.06203416 0.88489228
8.40000000 -0.92197144 -0.33948144 -0.18633577 -0.17350346 0.42062614 -0.06161178 0.88835477
8.50000000 -0.91456646 -0.34897906 -0.20440614 -0.17331592 0.41197694 -0.06121722 0.89246235
8.60000000 -0.90725178 -0.35578153 -0.22430733 -0.17190714 0.40312550 -0.06036124 0.89682456
8.70000000 -0.90433407 -0.36571389 -0.22007555 -0.17421268 0.40130861 -0.05989823 0.89722547
8.80000000 -0.90192670 -0.37302169 -0.21767643 -0.17569152 0.39910658 -0.05966176 0.89793480
8.90000000 -0.90011483 -0.37309027 -0.22493759 -0.17382116 0.39421805 -0.05931656 0.90047758
9.00000000 -0.89701325 -0.36524519 -0.24892396 -0.16732046 0.38381947 -0.05855165 0.90623296
9.10000000 -0.88887233 -0.35114074 -0.29428926 -0.15708036 0.36710358 -0.05918994 0.91490834
9.20000000 -0.88587534 -0.32974100 -0.32633686 -0.14541090 0.35777287 -0.05849050 0.92056130
9.30000000 -0.88072169 -0.30013850 -0.36639628 -0.13127460 0.34605277 -0.05838432 0.92714925
9.40000000 -0.87344724 -0.27731133 -0.40023535 -0.12073233 0.33618068 -0.05927259 0.93214431
9.50000000 -0.87682474 -0.25618598 -0.40687478 -0.11274161 0.33485656 -0.05917928 0.93362639
9.60000000 -0.88768524 -0.25249699 -0.38504568 -0.11108551 0.33977287 -0.05756164 0.93214863
9.70000000 -0.88944501 -0.25533774 -0.37906498 -0.11105349 0.33759494 -0.05607588 0.93303391
9.80000000 -0.88632149 -0.26214302 -0.38172668 -0.11146417 0.33240952 -0.05455600 0.93493491
9.90000000 -0.87554544 -0.26045507 -0.40691930 -0.10787922 0.32099678 -0.05330225 0.93940514
