frame,timestamp_wall,timestamp,duplicated,late
0,1779895042.502662420,0.000000000,0,0.000000
1,1779895042.602662325,0.100000000,0,0.010000
2,1779895042.702662468,0.200000000,0,0.003000
3,1779895042.802662373,0.300000000,0,0.013000
4,1779895042.902662516,0.400000000,0,0.007000
5,1779895043.002662420,0.500000000,0,0.000000
6,1779895043.102662325,0.600000000,0,0.010000
7,1779895043.202662468,0.700000000,0,0.050000
8,1779895043.302662373,0.800000000,0,0.060000
9,1779895043.402662516,0.900000000,0,0.116000
10,1779895043.502662420,1.000000000,0,0.141000
11,1779895043.602662325,1.100000000,0,0.166000
12,1779895043.702662468,1.200000000,0,0.207000
13,1779895043.802662373,1.300000000,0,0.247000
14,1779895043.902662516,1.400000000,0,0.288000
15,1779895044.002662420,1.500000000,0,0.313000
16,1779895044.102662325,1.600000000,0,0.338000
17,1779895044.202662468,1.700000000,0,0.378000
18,1779895044.302662373,1.800000000,0,0.419000
19,1779895044.402662516,1.900000000,0,0.460000
20,1779895044.502662420,2.000000000,0,0.485000
21,1779895044.602662325,2.100000000,0,0.525000
22,1779895044.702662468,2.200000000,0,0.550000
23,1779895044.802662373,2.300000000,0,0.591000
24,1779895044.902662516,2.400000000,0,0.632000
25,1779895045.002662420,2.500000000,0,0.657000
26,1779895045.102662325,2.600000000,0,0.682000
27,1779895045.202662468,2.700000000,0,0.722000
28,1779895045.302662373,2.800000000,0,0.763000
29,1779895045.402662516,2.900000000,0,0.788000
30,1779895045.502662420,3.000000000,0,0.828000
31,1779895045.602662325,3.100000000,0,0.869000
32,1779895045.702662468,3.200000000,0,0.894000
33,1779895045.802662373,3.300000000,0,0.935000
34,1779895045.902662516,3.400000000,0,0.960000
35,1779895046.002662420,3.500000000,0,1.000000
36,1779895046.102662325,3.600000000,0,1.025000
37,1779895046.202662468,3.700000000,0,1.066000
38,1779895046.302662373,3.800000000,0,1.107000
39,1779895046.402662516,3.900000000,0,1.132000
40,1779895046.502662420,4.000000000,0,1.172000
41,1779895046.602662325,4.100000000,0,1.197000
42,1779895046.702662468,4.200000000,0,1.253000
43,1779895046.802662373,4.300000000,0,1.278000
44,1779895046.902662516,4.400000000,0,1.303000
45,1779895047.002662420,4.500000000,0,1.344000
46,1779895047.102662325,4.600000000,0,1.369000
47,1779895047.202662468,4.700000000,0,1.410000
48,1779895047.302662373,4.800000000,0,1.435000
49,1779895047.402662516,4.900000000,0,1.475000
50,1779895047.502662420,5.000000000,0,1.516000
51,1779895047.602662325,5.100000000,0,1.541000
52,1779895047.702662468,5.200000000,0,1.582000
53,1779895047.802662373,5.300000000,0,1.622000
54,1779895047.902662516,5.400000000,0,1.647000
55,1779895048.002662420,5.500000000,0,1.688000
56,1779895048.102662325,5.600000000,0,1.713000
57,1779895048.202662468,5.700000000,0,1.753000
58,1779895048.302662373,5.800000000,0,1.794000
59,1779895048.402662516,5.900000000,0,1.819000
60,1779895048.502662420,6.000000000,0,1.860000
61,1779895048.602662325,6.100000000,0,1.885000
62,1779895048.702662468,6.200000000,0,1.910000
63,1779895048.802662373,6.300000000,0,1.966000
64,1779895048.902662516,6.400000000,0,1.975000
65,1779895049.002662420,6.500000000,0,2.032000
66,1779895049.102662325,6.600000000,0,2.057000
67,1779895049.202662468,6.700000000,0,2.082000
68,1779895049.302662373,6.800000000,0,2.138000
69,1779895049.402662516,6.900000000,0,2.163000
70,1779895049.502662420,7.000000000,0,2.203000
71,1779895049.602662325,7.100000000,0,2.228000
72,1779895049.702662468,7.200000000,0,2.269000
73,1779895049.802662373,7.300000000,0,2.310000
74,1779895049.902662516,7.400000000,0,2.335000
75,1779895050.002662420,7.500000000,0,2.375000
76,1779895050.102662325,7.600000000,0,2.400000
77,1779895050.202662468,7.700000000,0,2.441000
78,1779895050.302662373,7.800000000,0,2.482000
79,1779895050.402662516,7.900000000,0,2.507000
80,1779895050.502662420,8.000000000,0,2.547000
81,1779895050.602662325,8.100000000,0,2.588000
82,1779895050.702662468,8.200000000,0,2.597000
83,1779895050.802662373,8.300000000,0,2.638000
84,1779895050.902662516,8.400000000,0,2.678000
85,1779895051.002662420,8.500000000,0,2.703000
86,1779895051.102662325,8.600000000,0,2.744000
87,1779895051.202662468,8.700000000,0,2.785000
88,1779895051.302662373,8.800000000,0,2.825000
89,1779895051.402662516,8.900000000,0,2.850000
90,1779895051.502662420,9.000000000,0,2.875000
91,1779895051.602662325,9.100000000,0,2.916000
92,1779895051.702662468,9.200000000,0,2.941000
93,1779895051.802662373,9.300000000,0,2.997000
94,1779895051.902662516,9.400000000,0,3.022000
95,1779895052.002662420,9.500000000,0,3.047000
96,1779895052.102662325,9.600000000,0,3.103000
97,1779895052.202662468,9.700000000,0,3.128000
98,1779895052.302662373,9.800000000,0,3.169000
99,1779895052.402662516,9.900000000,0,3.194000
