frame,timestamp_wall,timestamp,duplicated,late
0,1781679689.762767076,0.000000000,0,0.000000
1,1781679689.862766981,0.100000000,0,0.931000
2,1781679689.962767124,0.200000000,0,1.847000
3,1781679690.062767029,0.300000000,0,2.763000
4,1781679690.162767172,0.400000000,0,3.663000
5,1781679690.262767076,0.500000000,0,4.594000
6,1781679690.362766981,0.600000000,0,5.509000
7,1781679690.462767124,0.700000000,0,6.425000
8,1781679690.562767029,0.800000000,0,7.341000
9,1781679690.662767172,0.900000000,0,8.256000
