frame,timestamp_wall,timestamp,duplicated,late
0,1781628301.439195156,0.000000000,0,0.000000
1,1781628301.539195061,0.100000000,0,0.009000
2,1781628301.639195204,0.200000000,0,0.003000
3,1781628301.739195108,0.300000000,0,0.012000
4,1781628301.839195251,0.400000000,0,0.006000
5,1781628301.939195156,0.500000000,0,0.031000
6,1781628302.039195061,0.600000000,0,0.072000
7,1781628302.139195204,0.700000000,0,0.112000
8,1781628302.239195108,0.800000000,0,0.137000
9,1781628302.339195251,0.900000000,0,0.178000
10,1781628302.439195156,1.000000000,0,0.218000
11,1781628302.539195061,1.100000000,0,0.243000
12,1781628302.639195204,1.200000000,0,0.284000
13,1781628302.739195108,1.300000000,0,0.309000
14,1781628302.839195251,1.400000000,0,0.350000
15,1781628302.939195156,1.500000000,0,0.375000
16,1781628303.039195061,1.600000000,0,0.415000
17,1781628303.139195204,1.700000000,0,0.456000
18,1781628303.239195108,1.800000000,0,0.481000
19,1781628303.339195251,1.900000000,0,0.537000
20,1781628303.439195156,2.000000000,0,0.562000
21,1781628303.539195061,2.100000000,0,0.587000
22,1781628303.639195204,2.200000000,0,0.628000
23,1781628303.739195108,2.300000000,0,0.653000
24,1781628303.839195251,2.400000000,0,0.678000
25,1781628303.939195156,2.500000000,0,0.734000
26,1781628304.039195061,2.600000000,0,0.759000
27,1781628304.139195204,2.700000000,0,0.800000
28,1781628304.239195108,2.800000000,0,0.825000
29,1781628304.339195251,2.900000000,0,0.850000
30,1781628304.439195156,3.000000000,0,0.906000
31,1781628304.539195061,3.100000000,0,0.931000
32,1781628304.639195204,3.200000000,0,0.972000
33,1781628304.739195108,3.300000000,0,0.997000
34,1781628304.839195251,3.400000000,0,1.037000
35,1781628304.939195156,3.500000000,0,1.062000
36,1781628305.039195061,3.600000000,0,1.103000
37,1781628305.139195204,3.700000000,0,1.143000
38,1781628305.239195108,3.800000000,0,1.168000
39,1781628305.339195251,3.900000000,0,1.209000
40,1781628305.439195156,4.000000000,0,1.250000
41,1781628305.539195061,4.100000000,0,1.275000
42,1781628305.639195204,4.200000000,0,1.315000
43,1781628305.739195108,4.300000000,0,1.356000
44,1781628305.839195251,4.400000000,0,1.365000
45,1781628305.939195156,4.500000000,0,1.422000
46,1781628306.039195061,4.600000000,0,1.431000
47,1781628306.139195204,4.700000000,0,1.487000
48,1781628306.239195108,4.800000000,0,1.528000
49,1781628306.339195251,4.900000000,0,1.553000
50,1781628306.439195156,5.000000000,0,1.593000
51,1781628306.539195061,5.100000000,0,1.618000
52,1781628306.639195204,5.200000000,0,1.643000
53,1781628306.739195108,5.300000000,0,1.684000
54,1781628306.839195251,5.400000000,0,1.725000
55,1781628306.939195156,5.500000000,0,1.765000
56,1781628307.039195061,5.600000000,0,1.790000
57,1781628307.139195204,5.700000000,0,1.815000
58,1781628307.239195108,5.800000000,0,1.856000
59,1781628307.339195251,5.900000000,0,1.881000
60,1781628307.439195156,6.000000000,0,1.937000
61,1781628307.539195061,6.100000000,0,1.962000
62,1781628307.639195204,6.200000000,0,1.987000
63,1781628307.739195108,6.300000000,0,2.153000
64,1781628307.839195251,6.400000000,0,2.209000
65,1781628307.939195156,6.500000000,0,2.234000
66,1781628308.039195061,6.600000000,0,2.400000
67,1781628308.139195204,6.700000000,0,2.440000
68,1781628308.239195108,6.800000000,0,2.465000
69,1781628308.339195251,6.900000000,0,2.506000
70,1781628308.439195156,7.000000000,0,2.531000
71,1781628308.539195061,7.100000000,0,2.572000
72,1781628308.639195204,7.200000000,0,2.612000
73,1781628308.739195108,7.300000000,0,2.778000
74,1781628308.839195251,7.400000000,0,2.803000
75,1781628308.939195156,7.500000000,0,2.843000
76,1781628309.039195061,7.600000000,0,2.868000
77,1781628309.139195204,7.700000000,0,2.909000
78,1781628309.239195108,7.800000000,0,2.950000
79,1781628309.339195251,7.900000000,0,2.975000
80,1781628309.439195156,8.000000000,0,3.015000
81,1781628309.539195061,8.100000000,0,3.040000
82,1781628309.639195204,8.200000000,0,3.065000
83,1781628309.739195108,8.300000000,0,3.122000
84,1781628309.839195251,8.400000000,0,3.147000
85,1781628309.939195156,8.500000000,0,3.203000
86,1781628310.039195061,8.600000000,0,3.212000
87,1781628310.139195204,8.700000000,0,3.253000
88,1781628310.239195108,8.800000000,0,3.293000
89,1781628310.339195251,8.900000000,0,3.318000
90,1781628310.439195156,9.000000000,0,3.359000
91,1781628310.539195061,9.100000000,0,3.384000
92,1781628310.639195204,9.200000000,0,3.409000
93,1781628310.739195108,9.300000000,0,3.465000
94,1781628310.839195251,9.400000000,0,3.490000
95,1781628310.939195156,9.500000000,0,3.531000
96,1781628311.039195061,9.600000000,0,3.556000
97,1781628311.139195204,9.700000000,0,3.597000
98,1781628311.239195108,9.800000000,0,3.637000
99,1781628311.339195251,9.900000000,0,3.662000
