#timestamp [ns],w_RS_S_x,w_RS_S_y,w_RS_S_z,a_RS_S_x,a_RS_S_y,a_RS_S_z
1781626320256504589,-0.62684566,0.13818187,-0.09393541,-0.94161052,10.19267845,1.12815654
1781626320266470634,-0.28195056,0.03380077,-0.01755334,2.43346596,10.83293533,0.37008834
1781626320276466679,0.52973557,0.01437385,0.12421255,-2.35550308,9.10789967,-2.28475094
1781626320286470243,-0.01181830,0.13760865,-0.17935109,0.94158942,9.00079823,1.55041230
1781626320296461473,0.39468670,-0.20195457,-0.20977373,-6.02833366,10.45150566,-2.37519073
1781626320306466054,-0.45672143,0.07382158,-0.17372526,-2.24682307,12.09613037,0.01632164
1781626320316464692,-0.01301652,-0.06072338,0.21688350,-1.75259709,6.88349152,-0.58347279
1781626320326457811,0.39626071,0.05170571,0.20301068,-3.39991832,9.99867249,0.13508293
1781626320336485411,-0.40881932,-0.09653808,-0.19044432,-2.47783256,11.14773846,-1.54402959
1781626320346464844,0.53746599,0.23353566,0.63069791,-0.57469976,5.47077942,0.19186884
1781626320356462000,-0.24962369,0.06098548,-0.06458864,-1.83237994,8.60994720,0.88181144
1781626320366464675,-0.28252280,-0.16527966,-0.21512207,-1.59446681,11.97713947,-1.60784113
1781626320376457257,-0.10278466,0.00100507,-0.21236108,-2.62033200,12.17253590,0.70890367
1781626320386457616,0.04765406,0.18266475,0.08846910,-0.39096525,9.29546070,1.80863225
1781626320396453217,0.62056303,-0.01698062,0.08645119,-0.53682667,10.08520985,-0.46128261
1781626320406466409,0.05814654,0.07700086,0.06445209,-6.84660912,12.50306797,-2.98908114
1781626320416459213,-0.38328746,0.04144946,0.30676478,1.88338387,7.28463554,0.94601583
1781626320426452314,0.15672925,-0.06246846,0.12881041,1.25786436,8.30479145,-1.36246502
1781626320436480062,-0.11566268,-0.17429043,-0.38116521,-0.70712161,11.95021915,-1.29470384
1781626320446469162,0.18760347,0.20506915,-0.00102025,-2.34543610,7.64001274,1.07301295
1781626320456523522,0.00001577,0.14780068,-0.08636749,-4.50540066,7.40865517,-2.19234514
1781626320466459178,-0.00213621,-0.06898412,-0.04378488,0.57951534,11.53758144,-1.72913373
1781626320476451093,0.20173745,-0.01839581,0.07313954,-9.00599480,11.91211987,-2.57400441
1781626320486453286,-1.39098418,0.23686221,-0.03832459,0.75578207,10.86065388,2.66946912
1781626320496495201,0.66022730,-0.36661041,0.39147055,-0.59639931,5.30234766,-0.82388091
1781626320506451320,0.96603000,0.09247603,0.40147132,-5.70615053,6.99752617,-0.69533759
1781626320516456939,0.56117433,0.21788439,-0.16210239,-3.08573389,12.41816807,-0.47742948
1781626320526451261,-0.29116440,-0.07209583,-0.22115788,-3.00717568,9.11381626,-0.16721560
1781626320536476862,-0.14594620,0.23892601,-0.02636112,0.74075025,10.18246841,-0.42507133
1781626320546460110,-0.25413293,-0.14766924,-0.17883629,-11.03129864,14.65677071,-3.74119925
1781626320556456525,-0.01692181,0.11541484,0.71983153,2.65110636,6.87136316,2.67572331
1781626320566457533,0.85375673,0.04419447,0.38344634,0.81304955,6.92453527,-1.32228756
1781626320576457263,-0.27465245,-0.64495003,-0.47581393,-3.79079485,13.14652443,-7.28386450
1781626320586454234,-0.14881077,0.14004673,-0.05816393,-3.67367458,9.79233265,-0.74569714
1781626320596451279,-0.06908242,0.37347239,0.10464640,2.24870968,7.17738295,2.68407464
1781626320606451379,-0.36116922,0.17138471,-0.55747449,-5.92851114,12.53141117,-5.20214415
1781626320616453442,-0.12148272,0.21584021,0.24617112,-1.56158769,9.10874653,-0.62281120
1781626320626453172,-0.05810026,-0.16573814,0.28368467,-6.93981075,10.51447678,-3.71405816
1781626320636491865,-0.42127913,0.07025133,0.30616540,4.07700157,9.53113270,2.89866662
1781626320646462558,0.50252795,-0.06666271,0.28671303,-4.28007126,5.47227144,1.13891542
1781626320656464214,0.39335644,-0.04060142,-0.20178983,-3.82797098,12.96699524,-2.28314161
1781626320666459684,-0.13067321,0.10608141,-0.03867520,-0.74487406,9.68986988,-0.58952552
1781626320676453266,0.31331810,0.17385212,0.16654930,-2.84660459,6.68152761,0.16306344
1781626320686447811,-0.28753215,0.22291067,-0.24116006,-4.03378677,11.80677509,-0.93289244
1781626320696448745,-0.42180496,-0.06307252,-0.09408675,1.04551566,11.58866119,-3.09677434
1781626320706446271,-0.04868916,-0.01903539,0.23959166,-2.93522954,7.29917288,0.47150913
1781626320716449649,-0.04788701,0.27420920,-0.09085524,2.87222266,14.20473385,-0.50183594
1781626320726450009,0.03198621,-0.04512046,0.15417969,-4.05308580,3.92116451,-3.43080807
1781626320736477720,-0.01564422,0.35936826,-0.18578409,-3.75319815,11.67374516,1.78550339
1781626320746455246,0.08918639,0.31713486,0.20678265,-0.70131242,7.03232956,1.24402535
1781626320756470772,-0.31777832,-0.19261640,-0.43529302,-7.57125807,9.94383049,-1.08180404
1781626320766451280,-0.15964600,0.12616111,-0.06567357,-2.01117516,14.45333004,0.56455016
1781626320776449658,0.32778907,-0.34038597,0.46037707,0.91145378,9.04118729,-2.81475401
1781626320786446536,0.16169399,-0.13481937,0.57861167,3.53320432,6.72357750,1.75448787
1781626320796446100,0.02901262,-0.14065060,-0.22036162,-2.14750695,10.30307865,-1.51258683
1781626320806450700,0.04826070,-0.00583992,-0.31962806,-1.77699900,14.67988014,-6.73284292
1781626320816444226,-0.14417434,0.40109086,0.12277438,-2.39271855,6.16517353,-0.10435200
1781626320826450512,-0.08989787,0.54206467,-0.16351339,-4.08047342,7.06768751,1.03978205
1781626320836479001,-0.20762829,0.29509917,-0.18833300,-10.36719131,12.00014305,-2.41700673
1781626320846458805,-1.35359490,-0.22105053,-0.46369612,1.90657341,12.15238953,1.25154769
1781626320856456331,0.78551447,-0.10677806,0.26684588,-2.06071734,3.06484628,-1.47205901
1781626320866451709,0.60441643,0.36322731,0.62240279,0.11804520,5.39540577,2.86743188
1781626320876448847,1.17432833,0.14536165,0.62129194,-4.43992233,12.73137760,-0.72728962
1781626320886445540,-0.73378122,-0.29384729,-0.57495415,1.53432024,10.04265976,-0.44355801
1781626320896446399,-0.80569810,0.29538590,-0.69884968,-4.14200306,10.32430458,2.92579603
1781626320906450037,0.79078162,0.32899392,0.02482773,-6.58301878,9.84098434,-2.12283397
1781626320916444230,-0.62354559,-0.26093909,-0.43980777,0.75156868,14.92100620,-3.56350660
1781626320926446700,0.55685812,0.10948721,0.62294465,0.11883091,4.27622986,-1.82379043
1781626320936475745,0.93473536,-0.04676403,0.61878878,2.08307219,4.51288033,-0.88195544
1781626320946457530,-1.12506437,-0.56338727,-1.04948711,-2.94044113,20.03155136,-2.58141971
1781626320956448501,-0.74274027,0.43940803,0.16057405,-1.23427653,8.76286888,2.17487955
1781626320966450027,0.88152659,0.91350508,0.60496640,0.71633524,7.49580336,1.41315246
1781626320976446850,0.08841294,0.12196568,-0.59726608,-7.59005594,11.86706543,0.50817889
1781626320986759596,-0.66786438,-0.09594844,-0.26669183,-0.00000003,0.00000001,7.90589905
1781626320996443384,0.27604994,-0.12269308,0.67603898,-0.56182218,3.93353534,-2.08334327
1781626321006451521,-0.13198996,-0.57204914,0.18759292,-0.04044450,7.68113708,-1.03959823
1781626321016450381,0.26341650,-0.25033051,-0.00054058,-1.17348742,15.32284355,-3.81660223
1781626321026446110,-1.30877924,-0.13044330,-0.40777969,-3.25175643,8.63041782,-1.09090161
1781626321036485544,-0.22863221,0.71520984,0.00297790,13.62308025,7.96520901,4.43725157
1781626321046454755,0.29642367,0.44278282,-0.21787499,-11.13028717,13.03256512,-4.39782906
1781626321056452225,-1.75175953,0.01641333,-0.69687426,1.19212365,14.43422413,2.81103134
1781626321066454511,1.35856318,0.39020884,1.14367270,3.69238472,2.34519696,2.90114379
1781626321076456481,0.73743379,0.00502161,1.08930874,3.13501859,4.35437441,-0.60519367
1781626321086442192,-0.84220225,-0.89137363,-0.63386881,-7.61628866,15.15237713,-6.63525343
1781626321096440922,-0.85948688,-0.05847337,-0.31749994,3.69317460,13.88675594,3.59920931
1781626321106447967,-0.10725230,0.46114123,0.10125338,-0.60481477,3.33157110,2.06326890
1781626321116447067,1.24264574,0.63641977,-0.09713720,-3.46551871,14.72001171,2.63527322
1781626321126442982,-0.76869619,-0.42159033,-0.86368573,-4.59652567,16.08983040,-7.50457048
1781626321136481396,-0.18729168,-0.05865569,0.23651415,0.94204038,8.33269882,2.10384011
1781626321146453367,1.05056596,0.10328148,0.86756718,-1.46128678,4.18524694,-3.04366493
1781626321156450949,0.02959384,-0.13400346,0.20213290,-0.93119085,8.07294941,-6.11361980
1781626321166446160,-1.08528876,-0.34388584,-0.74407136,-3.45471501,12.33886719,-4.09337139
1781626321176442779,-0.98613489,0.40625009,0.01957086,2.63908410,8.86063385,3.68287921
1781626321186442805,1.47667885,0.77903402,0.89037621,3.98794532,8.43974495,3.31537271
1781626321196445016,-1.11897993,0.11905582,-0.90946281,-2.48206091,7.09929419,0.61540955
1781626321206442060,0.03363875,-0.09822403,-0.23431467,1.47352731,14.16647434,4.17543650
1781626321216444179,0.22908357,-0.23935659,0.79144311,-1.63107646,9.32984543,-3.21294093
1781626321226440298,-0.33059311,-0.95121694,0.48123088,-0.20579395,4.96900082,-5.59580851
1781626321236474120,0.45341036,0.17261198,0.22486497,-3.53145909,10.59508514,1.23975205
1781626321246450776,-0.10571490,-0.10169294,-0.38346279,0.09788469,12.49003792,-5.18211412
1781626321256449616,-1.46505868,0.12554671,-0.92523170,-0.10599065,10.81086254,1.19267046
1781626321266447846,0.54219353,0.62638676,0.00359765,-4.45416212,7.76739216,-0.86699355
1781626321276455817,0.17867762,-0.05129866,-0.20448887,-2.11210036,12.35811710,-2.62507010
1781626321286442824,0.57873839,0.26411426,0.54594702,-3.08232808,7.10661888,1.19175494
1781626321296437221,0.53258795,-0.04630133,0.48874789,1.07637620,5.29543114,-0.74861997
1781626321306438395,-0.06897193,-0.30579349,-0.41611195,-0.83862573,13.92542648,-3.37118244
1781626321316442791,-0.98704171,0.10099104,-0.20059624,-0.17373785,10.34807301,2.66873026
1781626321326439243,-0.19195282,0.12503655,0.13130945,2.61709166,9.33414745,2.38740540
1781626321336471399,0.41660666,0.13705918,-0.51998383,-2.30638242,11.06991959,-1.87313437
1781626321346450054,0.65569580,0.06002193,-0.14628404,-0.15714543,15.51608753,-4.59425688
1781626321356446969,0.16019858,0.08323053,0.43137100,0.13851310,5.17413616,-0.52786583
1781626321366443681,0.38900539,0.28273118,0.11263417,-2.41790843,5.78291368,0.38918921
1781626321376442855,-0.01642871,-0.05430309,0.43662041,-4.54137373,9.73398113,-3.43491864
1781626321386438788,-1.92259848,-0.34443006,-0.71786618,-3.45885634,10.65008926,-1.15253699
1781626321396440092,-0.16517179,0.45291924,0.14019455,1.71075809,7.16127205,4.17380619
1781626321406441581,0.20160502,0.37072501,-0.44487315,-0.83707654,12.08641052,1.97592354
1781626321416439866,0.93542933,-0.11751704,-0.07799165,0.20327221,9.29669571,-0.08050490
1781626321426436263,0.44722295,0.24164423,-0.07838522,-1.24222469,16.40867233,-2.71365404
1781626321436473140,-0.18927062,-0.18656784,0.27686149,-2.14220190,4.08374500,-3.21621037
1781626321446455704,0.71353120,-0.06471255,0.20291418,-4.47304916,7.52925444,-2.72474742
1781626321456444044,-1.07641685,-0.13733876,-0.16368653,-6.24525166,12.11739159,1.58518887
1781626321466440941,-0.72410351,0.11718716,-0.00382024,2.00550151,8.04948902,2.49132109
1781626321476439782,-0.07422557,0.25502175,-0.73417473,-3.67955303,7.20397377,0.42692393
1781626321486436567,0.15470088,-0.16751090,-0.86877394,0.46998727,23.13156509,-4.91673088
1781626321496435130,0.81107289,0.07088315,0.97566295,-0.50992370,5.04031944,0.29902881
1781626321506440489,1.14457726,0.33825547,0.85665488,-2.78331447,5.70561695,1.89303136
1781626321516439145,0.39706573,0.18290034,0.60334349,-3.09267402,3.47682500,0.16518718
1781626321526437986,-0.41850251,-0.16884270,-0.38078237,-1.60539889,11.60978317,-3.74347949
1781626321536471327,-1.92189479,-0.13769904,-0.98952067,0.92891228,12.68102932,0.60315365
1781626321546448038,-0.70223707,0.09785013,-0.22919960,-0.74620521,7.93174410,1.41604543
1781626321556443453,0.39339957,0.09914370,-0.41484356,-4.71674013,18.37314606,0.24718046
1781626321566440553,0.97299767,-0.19378874,0.31098464,1.82938099,8.50439358,1.12882400
1781626321576437616,1.34313846,0.03406622,0.88141119,-1.32723212,3.76634550,-3.03570104
1781626321586440790,0.26349923,-0.11712739,0.77956939,-3.77631450,8.17877769,-1.69282961
1781626321596450353,-1.47560573,-0.39136672,-0.97025871,-2.66761661,13.86346149,-4.44267988
1781626321606439768,-1.04025412,0.44493040,-0.29213867,-4.05464983,9.52139568,0.71794987
1781626321616438702,-0.32716429,0.37626457,0.15064725,1.27179170,10.35272408,2.79904056
1781626321626436506,0.33159164,0.23489824,-0.21520698,-4.55928946,9.33518028,3.28431296
1781626321636470883,0.38014036,-0.14526857,0.17331946,1.30047250,11.34443188,-0.10499822
1781626321646443409,0.72776771,-0.31982690,0.19617008,0.27169883,8.46005249,-2.25141406
1781626321656440639,0.42716306,-0.08199792,0.13813955,-3.02678895,6.22615767,-0.16986544
1781626321666435684,0.59394628,0.11266420,-0.10426981,-2.01785135,10.80987453,-2.20293760
1781626321676439080,-0.54749835,0.11152152,-0.26332846,-6.53895187,11.05663300,-2.90134740
1781626321686431940,-0.90405059,0.16175020,-0.14878935,1.46541655,10.36480713,3.38614678
1781626321696489465,-0.30400348,-0.03351278,-0.20938112,-7.12913084,16.31888390,-2.29418731
1781626321706436603,-0.61179888,-0.03065856,0.41621792,5.65839243,9.41160965,4.45132446
1781626321716435425,1.55898595,0.15984948,0.90017325,0.22369809,2.15815926,0.98866433
1781626321726434303,0.71132195,-0.25733426,0.00847720,0.95197809,10.64506912,-5.38406658
1781626321736493532,-0.57624567,-0.14072071,-0.71854019,-6.03188848,10.84199238,-3.81685090
1781626321746446225,-0.25286263,0.65565848,0.19299105,-2.51220274,6.54723597,2.98427916
1781626321756439103,0.37959963,0.29672450,0.12964337,-1.74177849,7.26962090,1.22821581
1781626321766436296,-1.33298969,-0.50172335,-0.76499689,-1.91535115,16.00768471,-2.09821248
1781626321776437803,-0.02395033,0.01514364,0.20873985,2.39281154,14.19642448,-0.02359629
1781626321786431033,0.13684012,0.11442054,0.57255030,0.19612642,5.13749695,0.70470899
1781626321796440763,1.36660576,-0.01511917,0.40797573,-1.39051592,4.54338551,-2.78403926
1781626321806432011,0.50489408,-0.04689064,-0.33115816,-6.29912996,9.75545216,-4.01229572
1781626321816433019,-0.16278943,0.22030582,-0.15195636,-4.68011713,9.54390144,-0.21694872
1781626321826432600,-1.08375359,0.10716970,-0.55379695,-4.41142225,12.36798954,0.23262617
1781626321836459108,-1.27308047,-0.17645626,-0.39046794,-0.75689173,10.68912506,2.29700208
1781626321846442523,0.87117845,0.05521451,0.50093424,-3.61280417,10.40378189,2.36293578
1781626321856439697,0.44566312,-0.22000507,0.71605521,6.70027208,6.76414442,2.09293866
1781626321866438149,0.58785331,-0.48024490,-0.25726831,0.25537512,8.98479939,-4.74353886
1781626321876436841,0.02725009,0.03346730,-0.30119044,-3.48015666,11.60256290,-5.44726610
1781626321886434275,-0.07863845,0.36825418,-0.19471478,-5.85665655,7.76438189,-0.73305976
1781626321896433282,-0.29913074,0.51158762,-0.18528542,-3.27321148,10.59772873,1.89616835
1781626321906428383,-0.46240491,-0.08742958,-0.05671671,-3.19719696,9.29687119,0.75413847
1781626321916429001,0.04919306,-0.05729013,0.25320318,-0.35739386,14.62164688,-2.07125545
1781626321926427324,-0.87541473,-0.30198753,-0.17825679,1.72224581,9.61289310,-0.94976705
1781626321936463368,0.49137473,0.11894476,0.36722821,0.48042935,5.18135881,0.00063154
1781626321946442153,0.85911709,0.31765789,0.40508509,-6.73769474,6.15404558,-0.62320668
1781626321956439402,0.13315502,0.38633409,0.03225231,0.12544072,8.52411175,3.60273981
1781626321966432761,-0.29175809,-0.03261866,-0.56384724,-3.03307676,11.81671143,-1.63831162
1781626321976431861,-0.55674148,0.24548689,-0.09317243,-1.21144783,11.51416302,0.00451165
1781626321996430821,-0.05801102,0.02513240,0.72428173,13.59883213,10.39445686,5.11967373
1781626322006431976,0.54382122,-0.37735546,0.34757853,0.08871065,5.10539913,-1.08051753
1781626322016435113,0.19612783,-0.38281822,-0.65583181,1.94373393,13.71939373,-3.56572843
1781626322026426824,0.23551530,-0.14315683,-0.98124665,-3.85084653,11.01478386,-6.78982544
1781626322036464739,-0.31589207,0.62630558,0.10819136,-1.07138109,7.92434311,1.27374244
1781626322046441524,-0.22513099,0.47373104,0.40730357,-3.56616044,8.02770805,2.50810575
1781626322056436346,-0.42790735,0.08001315,0.15697592,2.58452725,11.35897064,2.50513315
1781626322066432001,0.02487946,-0.11776157,-0.08347549,-2.72787690,11.76617813,-2.95253181
1781626322076430564,-0.06447602,0.08132708,0.31845003,0.94511753,10.39541340,2.37475491
1781626322086429460,0.54882222,-0.19131844,0.20154710,-0.16518107,5.37123537,0.60637033
1781626322096428690,0.45860133,-0.12810901,-0.26755071,-1.09390450,13.03594017,-4.11348343
1781626322106430753,-0.10394087,-0.02801656,-0.40226775,-2.01640654,10.57086658,-3.17352247
1781626322116430927,0.42331418,0.55483711,0.16365081,-0.90688300,7.61199856,2.23265433
1781626322126423934,-0.59885597,0.10452305,-0.16241945,-2.10161567,12.20592594,-3.45901918
1781626322136465441,-0.54196626,0.07748157,0.10468179,2.83222508,10.73319721,1.44578433
1781626322146437208,-0.38885754,0.15519494,0.22144458,0.49636030,8.28263092,2.61181092
